x,y,y_clean,yerr
0.0,7.9248173323899955,8.0,0.23560424666670376
0.05025125628140704,7.6643927355198755,7.840801326619878,0.23560424666670376
0.10050251256281408,7.632783172532059,7.684770680440504,0.23560424666670376
0.15075376884422112,7.602788559142116,7.5318450182459316,0.23560424666670376
0.20100502512562815,7.61354178372967,7.381962551369752,0.23560424666670376
0.2512562814070352,6.616567013833554,7.235062720729776,0.23560424666670376
0.30150753768844224,6.8951197074907045,7.091086172359507,0.23560424666670376
0.35175879396984927,6.98745848371498,6.9499747334265365,0.23560424666670376
0.4020100502512563,6.78837881876876,6.811671388728177,0.23560424666670376
0.45226130653266333,6.771157413398575,6.67612025765482,0.23560424666670376
0.5025125628140704,6.60630019917756,6.543266571611719,0.23560424666670376
0.5527638190954774,6.3412284886966335,6.413056651890083,0.23560424666670376
0.6030150753768845,6.161309037634021,6.285437887978525,0.23560424666670376
0.6532663316582915,6.102517522761422,6.160358716306108,0.23560424666670376
0.7035175879396985,6.308417175352534,6.037768599408407,0.23560424666670376
0.7537688442211056,5.745153827921858,5.91761800550816,0.23560424666670376
0.8040201005025126,5.785060857810322,5.799858388502257,0.23560424666670376
0.8542713567839196,5.727638372558294,5.68444216834699,0.23560424666670376
0.9045226130653267,5.938948017202395,5.571322711833632,0.23560424666670376
0.9547738693467337,5.389700412797019,5.460454313746576,0.23560424666670376
1.0050251256281408,5.577691098284906,5.351792178396423,0.23560424666670376
1.0552763819095479,5.53555198073572,5.24529240152057,0.23560424666670376
1.105527638190955,5.125891176969045,5.140911952543956,0.23560424666670376
1.155778894472362,4.988962370869072,5.03860865719283,0.23560424666670376
1.206030150753769,4.86081473793866,4.9383411804544926,0.23560424666670376
1.256281407035176,4.779795993053006,4.840069009876145,0.23560424666670376
1.306532663316583,4.945014978019954,4.743752439196079,0.23560424666670376
1.35678391959799,4.70377948396439,4.649352552300613,0.23560424666670376
1.407035175879397,4.612266462177665,4.55683120750027,0.23560424666670376
1.4572864321608041,4.201043584624167,4.466151022118872,0.23560424666670376
1.5075376884422111,4.149330586551794,4.377275357389297,0.23560424666670376
1.5577889447236182,4.795173478071531,4.290168303649812,0.23560424666670376
1.6080402010050252,4.162898169790398,4.204794665835,0.23560424666670376
1.6582914572864322,3.9385803768987087,4.121119949255407,0.23560424666670376
1.7085427135678393,4.376283386474194,4.03911034566018,0.23560424666670376
1.7587939698492463,4.025128010393877,3.9587327195770516,0.23560424666670376
1.8090452261306533,4.016170348568674,3.879954594924158,0.23560424666670376
1.8592964824120604,3.770219664712031,3.8027441418882786,0.23560424666670376
1.9095477386934674,3.6519894306258998,3.727070164064198,0.23560424666670376
1.9597989949748744,3.612946816312828,3.652902085849991,0.23560424666670376
2.0100502512562817,3.2544309551426363,3.5802099400931406,0.23560424666670376
2.0603015075376887,3.488248284924767,3.5089643559824966,0.23560424666670376
2.1105527638190957,3.5088831972862304,3.439136547181178,0.23560424666670376
2.1608040201005028,3.806675296389826,3.370698300195636,0.23560424666670376
2.21105527638191,3.3238837079007584,3.303621962976164,0.23560424666670376
2.261306532663317,2.687938410127585,3.237880433744259,0.23560424666670376
2.311557788944724,3.1513037829534514,3.1734471500423163,0.23560424666670376
2.361809045226131,3.7557348855225365,3.110296078001233,0.23560424666670376
2.412060301507538,3.2525212659527027,3.048401701821584,0.23560424666670376
2.462311557788945,2.7966901347277395,2.9877390134641213,0.23560424666670376
2.512562814070352,3.067550707577623,2.9282835025454306,0.23560424666670376
2.562814070351759,2.6951896324469367,2.8700111464346647,0.23560424666670376
