x,y,yerr
0.0,2.1218868319017794,0.4
0.06688963210702341,1.6174511735573303,0.4
0.13377926421404682,2.367070110429648,0.4
0.2006688963210702,2.4765603347171226,0.4
0.26755852842809363,1.3533651887527598,0.4
0.33444816053511706,1.6463522775232244,0.4
0.4013377926421404,2.251805057589387,0.4
0.46822742474916385,2.107616675440426,0.4
0.5351170568561873,2.2608380654339366,0.4
0.6020066889632106,1.9597857734693935,0.4
0.6688963210702341,2.686207350518995,0.4
0.7357859531772575,2.6790097508463138,0.4
0.8026755852842808,2.4277500718556113,0.4
0.8695652173913043,2.885679091892529,0.4
0.9364548494983277,2.655231162527042,0.4
1.0033444816053512,2.157955257503909,0.4
1.0702341137123745,2.6826173743621236,0.4
1.137123745819398,2.1850088405663133,0.4
1.2040133779264213,2.9533868257588853,0.4
1.2709030100334449,2.6154811733619803,0.4
1.3377926421404682,2.5949514407088268,0.4
1.4046822742474916,2.4299694470386637,0.4
1.471571906354515,3.2248027361224247,0.4
1.5384615384615383,2.707419450160729,0.4
1.6053511705685617,2.6313453521596615,0.4
1.6722408026755853,2.695268653814844,0.4
1.7391304347826086,3.0824919765183765,0.4
1.806020066889632,3.0491932784013795,0.4
1.8729096989966554,3.10155800320635,0.4
1.9397993311036787,3.1422460285384624,0.4
2.0066889632107023,3.860035042238947,0.4
2.0735785953177257,2.8742779213617875,0.4
2.140468227424749,2.865430536541111,0.4
2.2073578595317724,2.7783279365811118,0.4
2.274247491638796,3.3837794985048846,0.4
2.341137123745819,3.622592820193126,0.4
2.4080267558528425,3.159143458121726,0.4
2.474916387959866,2.9025362273823374,0.4
2.5418060200668897,2.942922708993253,0.4
2.608695652173913,3.5674285183616017,0.4
2.6755852842809364,3.639501176750468,0.4
2.74247491638796,3.595244401006227,0.4
2.809364548494983,3.1486752591800498,0.4
2.8762541806020065,3.5462159737885877,0.4
2.94314381270903,3.5406960770995797,0.4
3.0100334448160533,3.6251878362084407,0.4
3.0769230769230766,3.9340624722669006,0.4
3.1438127090301,3.728156101458639,0.4
3.2107023411371234,3.9706588882926783,0.4
3.277591973244147,3.7957315041615347,0.4
3.3444816053511706,3.9656801287320698,0.4
3.411371237458194,4.1985279138067275,0.4
3.4782608695652173,3.477113942446472,0.4
3.5451505016722407,4.06775769585858,0.4
3.612040133779264,4.168794534012221,0.4
3.6789297658862874,4.292499472949518,0.4
3.7458193979933108,4.6629634448901776,0.4
3.812709030100334,5.633611494437485,0.4
3.8795986622073575,4.992764651455086,0.4
3.9464882943143813,6.07301726630818,0.4
4.013377926421405,5.40336805981214,0.4
4.080267558528428,6.377048239687383,0.4
4.147157190635451,7.051861862842381,0.4
4.214046822742475,7.733763800864284,0.4
4.280936454849498,8.32627252841128,0.4
4.3478260869565215,8.922602619747936,0.4
4.414715719063545,9.039097073805596,0.4
4.481605351170568,9.563861341082077,0.4
4.548494983277592,17.661876975075177,0.4
4.615384615384615,10.745374383537321,0.4
4.682274247491638,10.784286659219626,0.4
4.749163879598662,11.251850273053632,0.4
4.816053511705685,11.672991437058938,0.4
4.882943143812708,12.489537881048165,0.4
4.949832775919732,12.503986087417113,0.4
5.016722408026756,12.781469105102023,0.4
5.083612040133779,12.293631580658158,0.4
5.150501672240803,12.39094835695007,0.4
5.217391304347826,12.35074817383141,0.4
5.2842809364548495,11.669085379796352,0.4
5.351170568561873,11.599089505058133,0.4
5.418060200668896,10.720188066803791,0.4
5.48494983277592,10.368223348464387,0.4
5.551839464882943,9.864347951908478,0.4
5.618729096989966,9.0321985515456,0.4
5.68561872909699,9.202411127457014,0.4
5.752508361204013,8.332642504196743,0.4
5.8193979933110365,8.06398924504116,0.4
5.88628762541806,7.823596670575852,0.4
5.953177257525083,7.421581597052816,0.4
6.020066889632107,7.163615825009944,0.4
6.08695652173913,6.556837445645311,0.4
6.153846153846153,6.169685188890241,0.4
6.220735785953177,6.092211261376247,0.4
6.2876254180602,5.273833071566463,0.4
6.354515050167223,5.230689121484085,0.4
6.421404682274247,5.173426462404492,0.4
6.488294314381271,5.224740043932888,0.4
6.555183946488294,-3.701559314099832,0.4
6.622073578595318,-4.971734623000856,0.4
6.688963210702341,5.3662417109270955,0.4
6.7558528428093645,6.034059229574257,0.4
6.822742474916388,5.380255665024502,0.4
6.889632107023411,5.835610290543932,0.4
6.956521739130435,5.1927942917751055,0.4
7.023411371237458,5.516235526998731,0.4
7.090301003344481,5.2561891990169025,0.4
7.157190635451505,5.543379557898869,0.4
7.224080267558528,-0.35426821444400236,0.4
7.290969899665551,14.655584729684099,0.4
7.357859531772575,6.00867995225449,0.4
