x,y,y_clean,yerr
0.1,95.58824184210641,94.86832980505136,2.8432038442573893
0.14974874371859298,54.315086736848194,51.76979833418876,2.8432038442573893
0.19949748743718593,34.44493677410435,33.667828726801446,2.8432038442573893
0.2492462311557789,30.47440803861538,24.108953238020714,2.8432038442573893
0.2989949748743719,22.414727289383503,18.349550108048632,2.8432038442573893
0.3487437185929648,13.692352231553585,14.566716354412886,2.8432038442573893
0.39849246231155777,11.021681116455051,11.925897938834623,2.8432038442573893
0.44824120603015083,11.332072820502338,9.996629302026497,2.8432038442573893
0.4979899497487438,6.154047879427629,8.536707234775363,2.8432038442573893
0.5477386934673367,10.716496409892729,7.400501013247122,2.8432038442573893
0.5974874371859297,7.5238358272344925,6.495731833443337,2.8432038442573893
0.6472361809045226,6.4905523122185915,5.761387350971548,2.8432038442573893
0.6969849246231156,7.108831965435428,5.155682656402729,2.8432038442573893
0.7467336683417085,9.54749687781694,4.649140330420521,2.8432038442573893
0.7964824120603016,4.706493519332683,4.220432604796792,2.8432038442573893
0.8462311557788945,3.532390459809075,3.853787276826876,2.8432038442573893
0.8959798994974875,7.826913400991488,3.5373159680541733,2.8432038442573893
0.9457286432160804,6.012849055477986,3.2619059932191536,2.8432038442573893
0.9954773869346734,2.1078563067711804,3.0204674228793027,2.8432038442573893
1.0452261306532664,2.822156288194963,2.8074101574295938,2.8432038442573893
1.0949748743718595,3.17378135438902,2.618273583097298,2.8432038442573893
1.1447236180904523,3.478167605061641,2.4494596500586674,2.8432038442573893
1.1944723618090454,-1.5590524885820964,2.2980374227269937,2.8432038442573893
1.2442211055276384,-2.2240002713248774,2.1615978952843697,2.8432038442573893
1.2939698492462313,-0.4848859967669572,2.0381447251460685,2.8432038442573893
1.3437185929648243,-0.8169370420248887,1.926011007847848,2.8432038442573893
1.3934673366834172,-0.006727725821554786,1.8237951857302876,2.8432038442573893
1.4432160804020102,3.5349229259333548,1.7303111883519788,2.8432038442573893
1.4929648241206033,1.1642492521772456,1.6445492788468992,2.8432038442573893
1.542713567839196,2.124034934648876,1.5656450386924972,2.8432038442573893
1.5924623115577892,-1.9880895624103365,1.4928545995592524,2.8432038442573893
1.642211055276382,0.11299182804766539,1.4255347140639465,2.8432038442573893
1.691959798994975,3.0328198479279362,1.3631266064854004,2.8432038442573893
1.7417085427135681,2.99671391592163,1.3051427996829632,2.8432038442573893
1.791457286432161,-0.8089547909433765,1.2511563028087762,2.8432038442573893
1.841206030150754,1.6604308031764594,1.200791684750289,2.8432038442573893
1.8909547738693468,7.405490333707144,1.1537176637490685,2.8432038442573893
1.94070351758794,1.0596064235184082,1.1096409236290081,2.8432038442573893
1.990452261306533,-0.9025708618755004,1.06830092818574,2.8432038442573893
2.040201005025126,0.5354236589175939,1.0294655523394372,2.8432038442573893
2.089949748743719,1.255005691602527,0.9929273851297085,2.8432038442573893
2.139698492462312,0.5286980669900312,0.9585005880995657,2.8432038442573893
2.1894472361809045,0.8368704094758664,0.926018214974836,2.8432038442573893
2.2391959798994976,-3.2086835658191237,0.8953299162127141,2.8432038442573893
2.2889447236180906,-1.8706547013305612,0.8662999660331323,2.8432038442573893
2.3386934673366837,0.41421504064019743,0.8388055607649678,2.8432038442573893
2.3884422110552768,0.34284481864918354,0.8127353463495905,2.8432038442573893
2.4381909547738694,-0.8218033827418874,0.7879881401173698,2.8432038442573893
2.4879396984924624,0.26118610943309273,0.7644718178514045,2.8432038442573893
2.5376884422110555,0.915580013428868,0.7421023419583905,2.8432038442573893
2.5874371859296486,3.2495866692235444,0.7208029104987616,2.8432038442573893
2.6371859296482416,0.4184240230690316,0.7005032100591857,2.8432038442573893
2.6869346733668342,1.815870525675305,0.6811387581158653,2.8432038442573893
2.7366834170854273,-0.8772297363435879,0.662650322744297,2.8432038442573893
2.7864321608040203,2.271568169984141,0.6449834093657243,2.8432038442573893
2.8361809045226134,1.6963656323261702,0.6280878057507446,2.8432038442573893
2.8859296482412065,3.0736114096455647,0.6119171777812896,2.8432038442573893
2.935678391959799,2.6249422390954784,0.5964287095476563,2.8432038442573893
2.985427135678392,2.255478168490143,0.5815827822631995,2.8432038442573893
3.035175879396985,0.28752193260711895,0.5673426872447702,2.8432038442573893
3.0849246231155782,1.2500865207979175,0.5536743688556521,2.8432038442573893
3.1346733668341713,3.5643188676344737,0.5405461938590369,2.8432038442573893
3.184422110552764,-1.3260521783686463,0.5279287440998606,2.8432038442573893
3.234170854271357,-1.2708967823179445,0.5157946298342306,2.8432038442573893
3.28391959798995,1.0199647694910015,0.5041183213695402,2.8432038442573893
3.333668341708543,1.673600808778412,0.49287599697365664,2.8432038442573893
3.383417085427136,-1.861057361519128,0.48204540526578893,2.8432038442573893
3.4331658291457288,0.2590405328177099,0.4716057405209651,2.8432038442573893
3.482914572864322,0.1942798532669876,0.4615375295097509,2.8432038442573893
3.532663316582915,-5.846670412131508,0.45182252865923345,2.8432038442573893
3.582412060301508,-0.1819068439722385,0.442443630464083,2.8432038442573893
3.632160804020101,-0.013901888924214845,0.4333847782007859,2.8432038442573893
3.6819095477386936,-0.03111462313522656,0.4246308881065114,2.8432038442573893
3.7316582914572867,4.441900686895783,0.4161677782787815,2.8432038442573893
3.7814070351758797,-3.0487802925270184,0.40798210363500853,2.8432038442573893
3.831155778894473,-1.944508768166689,0.40006129634367826,2.8432038442573893
3.880904522613066,-7.03461162453169,0.39239351120284005,2.8432038442573893
3.9306532663316585,-0.9823765385359742,0.38496757549779015,2.8432038442573893
3.9804020100502515,-0.7471223311272921,0.3777729429194103,2.8432038442573893
4.030150753768845,-1.0791694170686854,0.3707996511684004,2.8432038442573893
4.079899497487437,3.513390752726386,0.364038282909362,2.8432038442573893
4.12964824120603,2.8043909777167233,0.3574799297730002,2.8432038442573893
4.179396984924623,0.57247869687323,0.3511161591351434,2.8432038442573893
4.229145728643216,-0.7087894751281777,0.3449389834283282,2.8432038442573893
4.2788944723618085,3.256607241064411,0.3389408317657613,2.8432038442573893
4.328643216080402,0.2769389006393299,0.3331145236789219,2.8432038442573893
4.378391959798995,-1.9990552755043995,0.32745324478920335,2.8432038442573893
4.428140703517588,-4.557694313274644,0.3219505242510933,2.8432038442573893
4.477889447236181,-0.938146851751008,0.31660021381970116,2.8432038442573893
4.527638190954773,2.457002101798603,0.3113964684091405,2.8432038442573893
4.577386934673367,6.778997281730172,0.3063337280205801,2.8432038442573893
4.6271356783919595,0.47657747406176587,0.30140670092981936,2.8432038442573893
4.676884422110553,-1.8794513947794707,0.296610348034173,2.8432038442573893
4.726633165829146,-3.0771577672375368,0.29193986826739815,2.8432038442573893
4.776381909547738,1.8567109680322147,0.2873906849994477,2.8432038442573893
4.826130653266332,-4.734204710432137,0.2829584333451132,2.8432038442573893
4.875879396984924,1.8433822562947864,0.2786389483121853,2.8432038442573893
4.925628140703518,2.599349036146296,0.27442825372569923,2.8432038442573893
4.9753768844221105,1.5107539704724071,0.27032255187021603,2.8432038442573893
5.025125628140703,-0.35822469629475806,0.26631821379695386,2.8432038442573893
5.074874371859297,1.868653208188599,0.2624117702470138,2.8432038442573893
5.124623115577889,0.74461253706903,0.2585999031459512,2.8432038442573893
5.174371859296483,-1.9574852608577695,0.2548794376285939,2.8432038442573893
5.224120603015075,5.5123467629942455,0.25124733455632875,2.8432038442573893
5.273869346733668,-0.7521954805625772,0.24770068349209654,2.8432038442573893
5.323618090452261,2.4498586189317897,0.2442366961010938,2.8432038442573893
5.373366834170854,-6.635760726388596,0.24085269994768893,2.8432038442573893
5.4231155778894475,3.866813053666717,0.2375461326613561,2.8432038442573893
5.47286432160804,4.410309261554314,0.23431453644652805,2.8432038442573893
5.522613065326633,0.3159790911603974,0.23115555291318302,2.8432038442573893
5.572361809045226,1.816766872232814,0.22806691820674002,2.8432038442573893
5.622110552763819,1.8130189698401793,0.22504645841744308,2.8432038442573893
5.671859296482412,-1.6054726309771072,0.2220920852508873,2.8432038442573893
5.721608040201005,1.7747820340467957,0.2192017919426979,2.8432038442573893
5.771356783919598,-2.082727611123699,0.21637364940160944,2.8432038442573893
5.821105527638191,-1.5172142229603547,0.21360580256633838,2.8432038442573893
5.870854271356784,3.415025544003404,0.21089646696269077,2.8432038442573893
5.920603015075377,2.979394418482158,0.208243925448312,2.8432038442573893
5.97035175879397,-1.8027230179714868,0.20564652513337833,2.8432038442573893
6.0201005025125625,-1.8826044054320916,0.2031026744663461,2.8432038442573893
6.069849246231156,-1.634951901472527,0.20061084047463607,2.8432038442573893
6.119597989949749,2.2812131779805735,0.19816954615082338,2.8432038442573893
6.169346733668342,-2.6473832050234507,0.19577736797555306,2.8432038442573893
6.219095477386935,1.207639680171212,0.19343293356899302,2.8432038442573893
6.268844221105527,2.3145726425299875,0.19113491946319072,2.8432038442573893
6.318592964824121,-0.06201775452335903,0.18888204898820757,2.8432038442573893
6.368341708542713,3.058490076136571,0.18667309026537854,2.8432038442573893
6.418090452261307,-0.6807089894385148,0.18450685430148078,2.8432038442573893
6.4678391959798995,-0.4256528736838695,0.18238219317800228,2.8432038442573893
6.517587939698492,-2.598212242810064,0.1802979983300758,2.8432038442573893
6.567336683417086,3.0702957439552963,0.17825319890999416,2.8432038442573893
6.617085427135678,-2.0031271213216697,0.17624676023054692,2.8432038442573893
6.666834170854272,1.1687502590240697,0.17427768228371862,2.8432038442573893
6.716582914572864,-0.030421117879204623,0.1723449983305711,2.8432038442573893
6.766331658291457,-2.822829078649758,0.170447773558391,2.8432038442573893
6.8160804020100505,-1.5632192962662996,0.16858510380142752,2.8432038442573893
6.865829145728643,4.0985437804792095,0.16675611432177123,2.8432038442573893
6.915577889447237,0.7383134590889874,0.16495995864713398,2.8432038442573893
6.965326633165829,-2.7060243125453725,0.16319581746248907,2.8432038442573893
7.015075376884422,1.0295734579030356,0.16146289755271012,2.8432038442573893
7.064824120603015,-0.2556715455360344,0.15976043079352192,2.8432038442573893
7.114572864321608,9.978645682292294,0.15808767318823258,2.8432038442573893
7.1643216080402015,0.9671091057416503,0.1564439039478675,2.8432038442573893
7.214070351758794,-0.9273656037865037,0.15482842461246465,2.8432038442573893
7.263819095477387,4.19066939301653,0.1532405582114197,2.8432038442573893
7.31356783919598,-5.082761459803016,0.15167964846089269,2.8432038442573893
7.363316582914573,0.4183164902100961,0.15014505899640165,2.8432038442573893
7.413065326633166,5.819202935812538,0.14863617263883458,2.8432038442573893
7.462814070351759,-0.1832258612993981,0.14715239069221214,2.8432038442573893
7.5125628140703515,-4.782435061127139,0.14569313227162672,2.8432038442573893
7.562311557788945,-0.9814176447629,0.14425783365987158,2.8432038442573893
7.612060301507538,4.278337233287816,0.1428459476913557,2.8432038442573893
7.661809045226131,1.2106994651295193,0.14145694316197832,2.8432038442573893
7.711557788944724,-2.2449486110810795,0.1400903042637088,2.8432038442573893
7.761306532663316,-1.8095394535784397,0.13874553004268597,2.8432038442573893
7.81105527638191,-1.4539198286853368,0.13742213387971566,2.8432038442573893
7.8608040201005025,1.1630788554720615,0.1361196429921048,2.8432038442573893
7.910552763819096,3.939601987497378,0.134837597955827,2.8432038442573893
7.960301507537689,3.1258287080226155,0.13357555224706877,2.8432038442573893
8.010050251256281,1.4288686610031291,0.13233307180225432,2.8432038442573893
8.059798994974875,-3.6550277663849498,0.13110973459569542,2.8432038442573893
8.109547738693468,-3.6456776984664754,0.1299051302340563,2.8432038442573893
8.15929648241206,1.6448630562398612,0.12871885956686616,2.8432038442573893
8.209045226130653,-3.6978980636676653,0.1275505343123501,2.8432038442573893
8.258793969849247,-0.5149332447420538,0.12639977669788932,2.8432038442573893
8.308542713567839,0.9900279369435909,0.12526621911445235,2.8432038442573893
8.358291457286432,-3.110262117034943,0.12414950378437628,2.8432038442573893
8.408040201005026,-2.7891373241352624,0.1230492824419058,2.8432038442573893
8.457788944723617,-0.14564015657889195,0.12196521602592801,2.8432038442573893
8.507537688442211,1.5528774080340981,0.12089697438436894,2.8432038442573893
8.557286432160804,3.1379584847815147,0.1198442359897445,2.8432038442573893
8.607035175879398,1.8447833470746677,0.11880668766538235,2.8432038442573893
8.65678391959799,0.3272047383585729,0.11778402432185585,2.8432038442573893
8.706532663316583,-2.004807843174905,0.11677594870319283,2.8432038442573893
8.756281407035177,-2.9290247162848253,0.11578217114244377,2.8432038442573893
8.806030150753768,-1.3377252921542415,0.11480240932621272,2.8432038442573893
8.855778894472362,1.2793668191824243,0.11383638806777412,2.8432038442573893
8.905527638190955,1.0699736558394495,0.11288383908841665,2.8432038442573893
8.955276381909547,-5.858504897570723,0.1119445008066714,2.8432038442573893
9.00502512562814,-2.122821828979788,0.11101811813509795,2.8432038442573893
9.054773869346734,3.534764943447996,0.11010444228431834,2.8432038442573893
9.104522613065328,0.33442775901376304,0.10920323057400094,2.8432038442573893
9.15427135678392,-3.920530942830882,0.10831424625051247,2.8432038442573893
9.204020100502513,6.805517098213817,0.10743725831096759,2.8432038442573893
9.253768844221106,0.02428479675661159,0.10657204133341873,2.8432038442573893
9.303517587939698,1.1984581659114848,0.10571837531294018,2.8432038442573893
9.353266331658292,1.2408063677668935,0.10487604550337146,2.8432038442573893
9.403015075376885,-0.941104000253732,0.10404484226449609,2.8432038442573893
9.452763819095477,-1.9654157282206497,0.10322456091444107,2.8432038442573893
9.50251256281407,6.134769475391313,0.10241500158709249,2.8432038442573893
9.552261306532664,2.953934754173098,0.10161596909433201,2.8432038442573893
9.602010050251257,2.4377622827232543,0.10082727279290621,2.8432038442573893
9.651758793969849,1.7385563717529513,0.100048726455751,2.8432038442573893
9.701507537688443,-2.7533557131390345,0.09928014814759908,2.8432038442573893
9.751256281407036,3.7308001124155337,0.09852136010470755,2.8432038442573893
9.801005025125628,-2.299425825859408,0.09777218861854821,2.8432038442573893
9.850753768844221,0.9024745774525943,0.09703246392331134,2.8432038442573893
9.900502512562815,-4.564817661366541,0.09630202008707914,2.8432038442573893
9.950251256281406,-5.706997034841213,0.09558069490653136,2.8432038442573893
10.0,0.9998351007816948,0.09486832980505137,2.8432038442573893
