x,y,y_clean,yerr
-10.0,-0.03478484618159305,0.003918862322870426,0.029264653877443966
-9.899497487437186,-0.010158369655617564,0.004069933296534795,0.029264653877443966
-9.798994974874372,0.0165260377048771,0.004228248502046148,0.029264653877443966
-9.698492462311558,0.0013976181858028052,0.004394222362966719,0.029264653877443966
-9.597989949748744,-0.014470222410715567,0.004568296765710928,0.029264653877443966
-9.49748743718593,-0.014979651211096786,0.0047509431211304074,0.029264653877443966
-9.396984924623116,-0.01590363303583561,0.004942664598276821,0.029264653877443966
-9.296482412060302,-0.020594546318489698,0.005143998546093527,0.029264653877443966
-9.195979899497488,0.07212671554922337,0.0053555191203428325,0.029264653877443966
-9.095477386934673,0.01428439865774725,0.005577840134794391,0.029264653877443966
-8.99497487437186,0.03176231495744497,0.005811618157600788,0.029264653877443966
-8.894472361809045,-0.008255126947869082,0.006057555875887858,0.029264653877443966
-8.793969849246231,0.0008744479598628988,0.0063164057539122,0.029264653877443966
-8.693467336683417,-0.014292936274963843,0.006588974012711698,0.029264653877443966
-8.592964824120603,-0.07072520164332054,0.006876124962023161,0.029264653877443966
-8.492462311557789,-0.033148178808463984,0.007178785718395686,0.029264653877443966
-8.391959798994975,-0.045489177626738306,0.007497951346922434,0.029264653877443966
-8.291457286432161,-0.05800445309295789,0.007834690467884152,0.029264653877443966
-8.190954773869347,-0.02679161526824316,0.008190151373887256,0.029264653877443966
-8.090452261306533,0.047339938067889546,0.008565568707832498,0.029264653877443966
-7.989949748743719,0.007661861689810447,0.008962270757318433,0.029264653877443966
-7.889447236180905,0.04714958923802344,0.009381687426922417,0.029264653877443966
-7.788944723618091,0.021852621818936657,0.009825358956272541,0.029264653877443966
-7.688442211055277,0.033196258632286306,0.010294945458993173,0.029264653877443966
-7.5879396984924625,-0.015572201381267444,0.01079223736555021,0.029264653877443966
-7.4874371859296485,0.026652410185022544,0.011319166861817534,0.029264653877443966
-7.386934673366834,0.0332033902606763,0.011877820424923878,0.029264653877443966
-7.28643216080402,-0.004404930847873403,0.012470452568710903,0.029264653877443966
-7.185929648241206,0.029474256199581602,0.013099500923042774,0.029264653877443966
-7.085427135678392,0.030336891568698968,0.013767602784360672,0.029264653877443966
-6.984924623115578,-0.001604853955425407,0.014477613289388567,0.029264653877443966
-6.884422110552764,-0.017624804175043855,0.015232625379887205,0.029264653877443966
-6.78391959798995,-0.018617114035534236,0.01603599174394379,0.029264653877443966
-6.683417085427136,0.01942290368141172,0.01689134893859942,0.029264653877443966
-6.582914572864322,0.027372474544400942,0.017802643919773275,0.029264653877443966
-6.482412060301508,-0.00441883088872929,0.018774163228555418,0.029264653877443966
-6.381909547738694,0.0205885759202268,0.019810565108104815,0.029264653877443966
-6.28140703517588,0.03761348373953548,0.02091691485267996,0.029264653877443966
-6.180904522613066,0.040189861014713016,0.022098723719783265,0.029264653877443966
-6.080402010050252,0.06877722634267215,0.023361991768001356,0.029264653877443966
