x,y,y_clean,yerr
-10.0,0.006751489682388628,0.011645705104131085,0.027248910953593563
-9.899497487437186,0.017235753671706884,0.011873819336105734,0.027248910953593563
-9.798994974874372,0.03446722909225784,0.012108721730720714,0.027248910953593563
-9.698492462311558,0.0016216669630786384,0.012350685103789552,0.027248910953593563
-9.597989949748744,0.02680123629874297,0.012599996155369908,0.027248910953593563
-9.49748743718593,0.00561313875989341,0.01285695632880646,0.027248910953593563
-9.396984924623116,0.009918986681781618,0.013121882732598237,0.027248910953593563
-9.296482412060302,0.03599859964083427,0.013395109130410065,0.027248910953593563
-9.195979899497488,-0.04063173757092925,0.01367698700506159,0.027248910953593563
-9.095477386934673,-0.021359572318611245,0.013967886702896056,0.027248910953593563
-8.99497487437186,-0.0261197392460732,0.014268198665562906,0.027248910953593563
-8.894472361809045,-0.04901016309266683,0.01457833475695015,0.027248910953593563
-8.793969849246231,-0.0035832376389947837,0.014898729693782618,0.027248910953593563
-8.693467336683417,0.03565110018855766,0.015229842589272095,0.027248910953593563
-8.592964824120603,0.0078093780632176165,0.015572158620174033,0.027248910953593563
-8.492462311557789,0.021315755159025167,0.015926190828687663,0.027248910953593563
-8.391959798994975,0.04597247264881405,0.016292482071845575,0.027248910953593563
-8.291457286432161,0.052849608324875084,0.016671607132391714,0.027248910953593563
-8.190954773869347,0.015180241579795382,0.017064175006663324,0.027248910953593563
-8.090452261306533,0.05435457275961075,0.017470831386693513,0.027248910953593563
-7.989949748743719,0.020402612467785373,0.0178922613556622,0.027248910953593563
-7.889447236180905,-0.004488997315797726,0.0183291923179742,0.027248910953593563
-7.788944723618091,0.0025856349198172326,0.01878239718766522,0.027248910953593563
-7.688442211055277,-0.021090309732857315,0.01925269786157077,0.027248910953593563
-7.5879396984924625,-0.004459711288479058,0.019740969006781125,0.027248910953593563
-7.4874371859296485,0.010492577342160246,0.02024814219540085,0.027248910953593563
-7.386934673366834,0.04267202706028214,0.020775210423592868,0.027248910953593563
-7.28643216080402,0.06821233695745547,0.021323233056383357,0.027248910953593563
-7.185929648241206,-0.015769599789395745,0.021893341244816233,0.027248910953593563
-7.085427135678392,0.03319086457060798,0.022486743867867844,0.027248910953593563
-6.984924623115578,-0.00524895508323182,0.02310473405817331,0.027248910953593563
-6.884422110552764,0.03668367507166759,0.023748696378203673,0.027248910953593563
-6.78391959798995,0.020848146250423034,0.02442011472221772,0.027248910953593563
-6.683417085427136,-0.024769608783665555,0.025120581029269486,0.027248910953593563
-6.582914572864322,0.05114688696572742,0.025851804903988994,0.027248910953593563
-6.482412060301508,0.0101300137048272,0.026615624255012946,0.027248910953593563
-6.381909547738694,0.01286581702256571,0.027414017076109076,0.027248910953593563
-6.28140703517588,-0.000900473685070867,0.02824911451255389,0.027248910953593563
-6.180904522613066,0.011294708630697023,0.02912321537558164,0.027248910953593563
-6.080402010050252,0.04169835080759819,0.030038802291208488,0.027248910953593563
-5.979899497487437,0.025841857502336023,0.03099855969698364,0.027248910953593563
-5.879396984924623,0.040961075565948024,0.032005393931922935,0.027248910953593563
-5.7788944723618085,0.04292443207166145,0.03306245570179489,0.027248910953593563
-5.6783919597989945,0.0701597570963042,0.03417316524499172,0.027248910953593563
-5.57788944723618,0.026000691273493012,0.03534124057452157,0.027248910953593563
-5.477386934673366,-0.003672037911866516,0.03657072923048142,0.027248910953593563
-5.376884422110552,0.06694669264307619,0.03786604404622729,0.027248910953593563
-5.276381909547738,0.030199311828442155,0.03923200351208975,0.027248910953593563
-5.175879396984924,0.0710453076867759,0.04067387741493879,0.027248910953593563
-5.07537688442211,0.05264404736121302,0.04219743854245812,0.027248910953593563
-4.974874371859296,0.0402356664870915,0.04380902137027663,0.027248910953593563
-4.874371859296482,0.055019352080549706,0.04551558880092223,0.027248910953593563
-4.773869346733668,0.1004877757191415,0.04732480819891735,0.027248910953593563
-4.673366834170854,0.10584059565770954,0.049245138169176174,0.027248910953593563
-4.57286432160804,0.05317648813191462,0.05128592775882229,0.027248910953593563
-4.472361809045226,0.05782254924033729,0.053457530027436986,0.027248910953593563
-4.371859296482412,0.08509780444330368,0.05577143222782063,0.027248910953593563
-4.271356783919598,0.03519706298735575,0.05824040516615716,0.027248910953593563
-4.1708542713567835,0.06995447958506242,0.06087867466030735,0.027248910953593563
-4.0703517587939695,0.06299738393368258,0.06370211837458355,0.027248910953593563
-3.9698492462311554,0.07528214855773772,0.06672849165612903,0.027248910953593563
-3.8693467336683414,0.04726929391109229,0.06997768629591024,0.027248910953593563
-3.7688442211055273,0.030158043252415598,0.07347202633231863,0.027248910953593563
-3.6683417085427132,0.020750063974024714,0.07723660502962584,0.027248910953593563
-3.567839195979899,0.05085216669361979,0.08129966688943374,0.027248910953593563
-3.467336683417085,0.07319463585089235,0.08569303784681839,0.027248910953593563
-3.366834170854271,0.08246345404193507,0.09045260547886999,0.027248910953593563
-3.266331658291457,0.14840628832376407,0.09561884888219563,0.027248910953593563
-3.165829145728643,0.13137452943777927,0.10123741458591043,0.027248910953593563
-3.065326633165829,0.08114379499446882,0.10735973015290524,0.027248910953593563
-2.964824120603015,0.12351831732562255,0.1140436406669746,0.027248910953593563
-2.8643216080402008,0.11026160619653848,0.1213540448099944,0.027248910953593563
-2.7638190954773867,0.12161489157613209,0.12936349647730874,0.027248910953593563
-2.6633165829145726,0.1432026468968112,0.13815272477847457,0.027248910953593563
-2.5628140703517586,0.16468274860407234,0.1478110099725728,0.027248910953593563
-2.4623115577889445,0.14919191165500273,0.1584363358726094,0.027248910953593563
-2.3618090452261304,0.19912401712416883,0.17013522144084628,0.027248910953593563
-2.2613065326633164,0.15190554410020043,0.18302211713885938,0.027248910953593563
-2.1608040201005023,0.19739096968839412,0.1972182371425554,0.027248910953593563
-2.0603015075376883,0.2836334694970386,0.21284968943453925,0.027248910953593563
-1.9597989949748733,0.23612344525586076,0.23004476521351408,0.027248910953593563
-1.8592964824120592,0.2879837949700132,0.24893026050210304,0.027248910953593563
-1.7587939698492452,0.2721205549538058,0.26962672976830704,0.027248910953593563
-1.6582914572864311,0.3080681601541945,0.2922426167996662,0.027248910953593563
-1.557788944723617,0.3153199937095664,0.31686727391723346,0.027248910953593563
-1.457286432160803,0.33891954610250385,0.34356296710746453,0.027248910953593563
-1.356783919597989,0.3511160232317208,0.37235606964998547,0.027248910953593563
-1.2562814070351749,0.4149530087379737,0.40322776532452903,0.027248910953593563
-1.1557788944723608,0.412901245107761,0.4361047061495573,0.027248910953593563
-1.0552763819095468,0.48898666049808215,0.47085018766175096,0.027248910953593563
-0.9547738693467327,0.5368293922972048,0.5072565033539659,0.027248910953593563
-0.8542713567839186,0.5550267857296244,0.5450392040521218,0.027248910953593563
-0.7537688442211046,0.5760340367106509,0.5838340029618889,0.027248910953593563
-0.6532663316582905,0.6355670879304987,0.6231970202839194,0.027248910953593563
-0.5527638190954764,0.6541979398296888,0.6626089444340466,0.027248910953593563
-0.4522613065326624,0.7269761383904756,0.7014834980757854,0.027248910953593563
-0.3517587939698483,0.6892765209548097,0.7391803422634571,0.027248910953593563
-0.25125628140703427,0.765877310130621,0.7750222454198559,0.027248910953593563
-0.1507537688442202,0.7540685494288573,0.808316008209337,0.027248910953593563
-0.05025125628140614,0.7976375203572108,0.8383762997902776,0.027248910953593563
0.05025125628140792,0.9017150189500883,0.8645512584969195,0.027248910953593563
0.15075376884422198,0.9106412898886446,0.8862484740279039,0.027248910953593563
0.25125628140703604,0.8833547753803744,0.9029598281900224,0.027248910953593563
0.3517587939698501,0.8733420659132833,0.9142836487944083,0.027248910953593563
0.45226130653266416,0.8391625545688759,0.9199427368905833,0.027248910953593563
0.5527638190954782,0.9049873976634483,0.9197970583627827,0.027248910953593563
0.6532663316582923,0.9798039036650346,0.913850230525564,0.027248910953593563
0.7537688442211063,0.9140994767291796,0.9022493539409482,0.027248910953593563
0.8542713567839204,0.8700304657692933,0.8852782011639546,0.027248910953593563
0.9547738693467345,0.8760171637280862,0.8633442345131338,0.027248910953593563
1.0552763819095485,0.7944259262293467,0.8369603413923603,0.027248910953593563
1.1557788944723626,0.7986207726208595,0.8067225104554304,0.027248910953593563
1.2562814070351767,0.7759955495656525,0.7732848967615582,0.027248910953593563
1.3567839195979907,0.7349876742129015,0.7373338232074196,0.027248910953593563
1.4572864321608048,0.7211108424305102,0.6995622368390205,0.027248910953593563
1.5577889447236188,0.6700372003068025,0.6606459932265152,0.027248910953593563
1.658291457286433,0.6394342581957522,0.6212231020403576,0.027248910953593563
1.758793969849247,0.5631193670492786,0.5818767620707065,0.027248910953593563
1.859296482412061,0.5675871697010131,0.5431226775844699,0.027248910953593563
1.959798994974875,0.5497875708933325,0.5054008130585079,0.027248910953593563
2.060301507537689,0.44263592099104043,0.46907143886369335,0.027248910953593563
2.160804020100503,0.4102263287220696,0.43441506859852747,0.027248910953593563
2.2613065326633173,0.4380343719035117,0.4016357034699166,0.027248910953593563
2.3618090452261313,0.36565277060860535,0.37086668586356464,0.027248910953593563
2.4623115577889454,0.3804310248509825,0.34217842074381116,0.027248910953593563
2.5628140703517595,0.3035286250519942,0.31558724125912946,0.027248910953593563
2.6633165829145735,0.3307131685159907,0.29106476117476987,0.027248910953593563
2.7638190954773876,0.27213000199921744,0.26854715668542517,0.027248910953593563
2.8643216080402016,0.2549803930274226,0.24794393881505125,0.027248910953593563
2.9648241206030157,0.2717827634936897,0.22914590145372335,0.027248910953593563
3.0653266331658298,0.2021741965529189,0.21203204807843415,0.027248910953593563
3.165829145728644,0.1708308521842078,0.19647540437252634,0.027248910953593563
3.266331658291458,0.17012482328451198,0.18234770944604584,0.027248910953593563
3.366834170854272,0.18184865070633233,0.16952304316397027,0.027248910953593563
3.467336683417086,0.11521526199865537,0.15788049153128347,0.027248910953593563
3.5678391959799,0.16467636602751806,0.14730597816567073,0.027248910953593563
3.668341708542714,0.12301246898712873,0.13769340064524488,0.027248910953593563
3.768844221105528,0.16022185442214518,0.128945209438409,0.027248910953593563
3.8693467336683423,0.05573157183783224,0.12097255768578896,0.027248910953593563
3.9698492462311563,0.09226207469227501,0.11369513545723281,0.027248910953593563
4.07035175879397,0.061086364393472294,0.1070407848725219,0.027248910953593563
4.170854271356784,0.07843112151574226,0.10094497467192873,0.027248910953593563
4.2713567839195985,0.10209882196170449,0.09535019587614539,0.027248910953593563
4.371859296482413,0.0853215946214104,0.09020532497880383,0.027248910953593563
4.472361809045227,0.07856072531595015,0.08546498812985262,0.027248910953593563
4.572864321608041,0.07675133474321431,0.08108894912860884,0.027248910953593563
4.673366834170855,0.08258364371766849,0.0770415356600076,0.027248910953593563
4.773869346733669,0.04580960304644821,0.07329111184684566,0.027248910953593563
4.874371859296483,0.08907048347824018,0.06980960055580236,0.027248910953593563
4.974874371859297,0.08462898168696847,0.06657205566795775,0.027248910953593563
5.075376884422111,0.07404814687882685,0.06355628240188045,0.027248910953593563
5.175879396984925,0.07590743271352594,0.06074250248929992,0.027248910953593563
5.276381909547739,0.06619012803170177,0.05811306032262439,0.027248910953593563
5.376884422110553,0.11110569714709234,0.05565216593693792,0.027248910953593563
5.477386934673367,0.05097244940312249,0.05334567071470938,0.027248910953593563
5.577889447236181,0.04281318863143791,0.05118087190317972,0.027248910953593563
5.678391959798995,0.02861353639761741,0.04914634233585242,0.027248910953593563
5.778894472361809,0.019103748506348085,0.04723178209764225,0.027248910953593563
5.8793969849246235,0.01151738830822454,0.04542788923282565,0.027248910953593563
5.9798994974874375,0.01950748809984361,0.043726246943866114,0.027248910953593563
6.080402010050253,0.040193261628825326,0.042119225054628624,0.027248910953593563
6.180904522613066,0.049709071995640466,0.04059989380698613,0.027248910953593563
6.2814070351758815,0.04055551372256765,0.03916194832309633,0.027248910953593563
6.381909547738694,0.01693963969051191,0.0377996422970287,0.027248910953593563
6.48241206030151,0.06103677870759377,0.036507729680814345,0.027248910953593563
6.582914572864322,0.0554296033695439,0.03528141330405672,0.027248910953593563
6.683417085427138,0.029766057003070154,0.03411629951590463,0.027248910953593563
6.78391959798995,0.01521710418034437,0.03300835806647672,0.027248910953593563
6.884422110552766,0.04689795013367586,0.031953886554520194,0.027248910953593563
6.984924623115578,0.03607155440883266,0.03094947886179627,0.027248910953593563
7.085427135678394,-0.009467893666589334,0.029991997074682784,0.027248910953593563
7.185929648241206,0.02722615851988053,0.029078546461802076,0.027248910953593563
7.286432160804022,0.035346643644707694,0.02820645313484031,0.027248910953593563
7.386934673366834,0.00285754094722826,0.027373244069645437,0.027248910953593563
7.48743718592965,0.03174965491396845,0.026576629207412883,0.027248910953593563
7.5879396984924625,-0.013827842961665459,0.025814485392409717,0.027248910953593563
7.688442211055278,0.0614944579908049,0.025084841934143797,0.027248910953593563
7.788944723618091,0.05839114562635825,0.02438586760893537,0.027248910953593563
7.8894472361809065,0.016835036582496625,0.02371585893915693,0.027248910953593563
