x,y,y_clean,yerr
0.0,2.394442585260278,2.438276615812609,0.17999582406142148
0.033444816053511704,3.096493973656418,2.858515033880578,0.17999582406142148
0.06688963210702341,3.340801504225473,3.226352358580331,0.17999582406142148
0.1003344481605351,3.3171352602324333,3.531417364689299,0.17999582406142148
0.13377926421404682,3.7941824642270263,3.76510870135636,0.17999582406142148
0.16722408026755853,4.217490715114728,3.920837408401588,0.17999582406142148
0.2006688963210702,3.9615918635686076,3.994212692977345,0.17999582406142148
0.23411371237458192,4.063752564378223,3.9831657285915774,0.17999582406142148
0.26755852842809363,3.9862638971989397,3.8880079859623913,0.17999582406142148
0.3010033444816053,3.524834658081178,3.71142245105725,0.17999582406142148
0.33444816053511706,3.550313276098813,3.4583879779254083,0.17999582406142148
0.36789297658862874,2.885154402409902,3.136038909206151,0.17999582406142148
0.4013377926421404,2.640854195747953,2.753463922332363,0.17999582406142148
0.43478260869565216,2.515075414985041,2.3214497729891264,0.17999582406142148
0.46822742474916385,1.9163918034797491,1.8521771610166005,0.17999582406142148
0.5016722408026756,1.3040725599472152,1.3588772938609663,0.17999582406142148
0.5351170568561873,0.9358199502456559,0.8554588308153246,0.17999582406142148
0.568561872909699,0.34529937275588934,0.35611572641027733,0.17999582406142148
0.6020066889632106,-0.12280889223866082,-0.12507297013493757,0.17999582406142148
0.6354515050167224,-0.4563154837140463,-0.5745400756898462,0.17999582406142148
0.6688963210702341,-1.1105359577292542,-0.9796128018536194,0.17999582406142148
0.7023411371237458,-1.3216096814529805,-1.3288700660104729,0.17999582406142148
0.7357859531772575,-1.668671481380408,-1.6124645103640112,0.17999582406142148
0.7692307692307692,-2.1078021356241727,-1.8224001495784288,0.17999582406142148
0.8026755852842808,-2.1184360110704006,-1.9527578187122288,0.17999582406142148
0.8361204013377926,-1.71759145317046,-1.9998620649081484,0.17999582406142148
0.8695652173913043,-1.8931361872601729,-1.9623847773045835,0.17999582406142148
0.903010033444816,-2.079623000337351,-1.8413826333085508,0.17999582406142148
0.9364548494983277,-1.9175246606546898,-1.6402673054272388,0.17999582406142148
0.9698996655518394,-1.3848983023110915,-1.3647092686807438,0.17999582406142148
1.0033444816053512,-0.7414708642068272,-1.0224779207595218,0.17999582406142148
1.0367892976588629,-0.6568382071355788,-0.6232225227612953,0.17999582406142148
1.0702341137123745,0.05705432474869601,-0.1782001369141697,0.17999582406142148
1.1036789297658862,0.36338783698581606,0.3000417678797406,0.17999582406142148
1.137123745819398,0.8828422081980842,0.7980190936987904,0.17999582406142148
1.1705685618729096,1.0612671858554852,1.3016912996435028,0.17999582406142148
1.2040133779264213,1.9656074877432825,1.7968572768664635,0.17999582406142148
1.237458193979933,2.2092693827845333,2.269555750838167,0.17999582406142148
1.2709030100334449,2.86181195887933,2.7064589214504404,0.17999582406142148
1.3043478260869565,2.948701045385582,3.0952482422192453,0.17999582406142148
1.3377926421404682,3.4568298866439116,3.424961743439328,0.17999582406142148
1.37123745819398,3.7496621682313567,3.686303106465298,0.17999582406142148
1.4046822742474916,3.844178420976333,3.87190377472632,0.17999582406142148
1.4381270903010033,4.049347156616968,3.9765307112173387,0.17999582406142148
1.471571906354515,3.9492835836382914,3.9972339447151195,0.17999582406142148
1.5050167224080266,3.816601699518966,3.933429744632734,0.17999582406142148
