x,y,y_clean,yerr
-5.0,-5.131668484815704,-5.1875,0.22125
-4.932885906040268,-5.063174389273505,-4.9573432657917635,0.22125
-4.865771812080537,-4.941875989272667,-4.734845018953129,0.22125
-4.798657718120805,-4.782674370332941,-4.519785410365067,0.22125
-4.731543624161074,-4.677272197891191,-4.311949118700155,0.22125
-4.6644295302013425,-4.163108144612935,-4.1111253014028115,0.22125
-4.597315436241611,-4.242271024727605,-3.91710754566955,0.22125
-4.530201342281879,-3.9510601270490335,-3.7296938194292104,0.22125
-4.4630872483221475,-3.6358372116900104,-3.5486864223232084,0.22125
-4.395973154362416,-3.6694636413886275,-3.373891936685773,0.22125
-4.328859060402684,-3.121101006818858,-3.2051211785241946,0.22125
-4.2617449664429525,-2.878414795676304,-3.0421891484990624,0.22125
-4.194630872483222,-3.006475711029819,-2.884914982904512,0.22125
-4.12751677852349,-2.829814196457171,-2.733121904648458,0.22125
-4.060402684563758,-2.467730837589578,-2.586637174232849,0.22125
-3.9932885906040267,-2.603263455997076,-2.4452920407339036,0.22125
-3.926174496644295,-2.482101570723254,-2.3089216927823526,0.22125
-3.859060402684564,-1.912639921244967,-2.1773652095436837,0.22125
-3.791946308724832,-1.854838974508175,-2.050465511698379,0.22125
-3.724832214765101,-1.7949763744035745,-1.9280693124221666,0.22125
-3.6577181208053693,-1.60522819588281,-1.8100270683662532,0.22125
-3.5906040268456376,-2.133665848625103,-1.6961929306375736,0.22125
-3.523489932885906,-1.2868885810510546,-1.5864246957790298,0.22125
-3.4563758389261743,-1.3938400134555815,-1.4805837567497344,0.22125
-3.389261744966443,-1.1548996726939855,-1.3785350539052543,0.22125
-3.3221476510067114,-1.1944874823483533,-1.2801470259778487,0.22125
-3.25503355704698,-1.1744669435962338,-1.1852915610567183,0.22125
-3.1879194630872485,-1.1547561108033455,-1.0938439475682409,0.22125
-3.120805369127517,-0.9244521318701464,-1.0056828252562193,0.22125
-3.053691275167785,-0.9896643610072539,-0.9206901361621217,0.22125
-2.9865771812080535,-0.6467334884659172,-0.8387510756053232,0.22125
-2.9194630872483223,-1.1107575757705246,-0.7597540431633503,0.22125
-2.8523489932885906,-0.8034142530741042,-0.6835905936521203,0.22125
-2.785234899328859,-0.1577382443807297,-0.6101553881061877,0.22125
-2.7181208053691277,-0.6778664473243763,-0.5393461447589845,0.22125
-2.651006711409396,-0.5238723637508559,-0.4710635900230614,0.22125
-2.5838926174496644,-0.6004824409740377,-0.40521140947033335,0.22125
-2.5167785234899327,-0.2673903436863313,-0.34169619881231983,0.22125
-2.4496644295302015,-0.443326021824349,-0.2804274148803884,0.22125
-2.38255033557047,-0.2623837459320554,-0.22131732660599554,0.22125
-2.315436241610738,0.023530755096828004,-0.16428096600093137,0.22125
-2.248322147651007,-0.26383748555033926,-0.10923607913756125,0.22125
-2.1812080536912752,0.11837713300836353,-0.0561030771290666,0.22125
-2.1140939597315436,0.17711324895803854,-0.004804987109690354,0.22125
-2.046979865771812,0.2781416327416665,0.044732596785022755,0.22125
-1.9798657718120807,0.12367625756359918,0.09258156243798277,0.22125
-1.912751677852349,0.8559398995514268,0.138811328770313,0.22125
-1.8456375838926173,0.4168044751210419,0.1834888947611063,0.22125
-1.7785234899328861,0.2985580628671932,0.22667888846718282,0.22125
-1.7114093959731544,0.07464533942726526,0.26844361604284916,0.22125
-1.6442953020134228,0.28736877915999964,0.3088431107596533,0.22125
-1.577181208053691,0.6635100256652765,0.347935182026144,0.22125
-1.5100671140939599,0.7640099981149395,0.38577546440762756,0.22125
-1.4429530201342282,0.7494977801183269,0.4224174666459261,0.22125
-1.3758389261744965,0.6316364185430623,0.457912620679134,0.22125
-1.3087248322147649,0.21449551001848083,0.49231033066137614,0.22125
-1.2416107382550337,0.6334425741764944,0.525658021982565,0.22125
-1.174496644295302,0.2833409141439336,0.5580011902881593,0.22125
-1.1073825503355703,0.260280448963427,0.5893834504989198,0.22125
-1.040268456375839,0.6727604447933814,0.6198465858306673,0.22125
-0.973154362416107,0.7651884745224747,0.6494305968140425,0.22125
-0.9060402684563762,0.878045933353137,0.6781737503142589,0.22125
-0.8389261744966445,0.8161040217362887,0.7061126285508654,0.22125
-0.7718120805369129,0.8508955774630832,0.7332821781175002,0.22125
-0.7046979865771812,0.5418613745720868,0.7597157590016501,0.22125
-0.6375838926174495,0.762219102117924,0.7854451936044065,0.22125
-0.5704697986577179,0.4770512269385948,0.8105008157602253,0.22125
-0.5033557046979862,0.39166609987688883,0.8349115197566821,0.22125
-0.4362416107382554,1.0225720089070107,0.8587048093542305,0.22125
-0.36912751677852373,0.7152780746797116,0.8819068468059612,0.22125
-0.30201342281879207,1.0975827954765074,0.9045425018773569,0.22125
-0.2348993288590604,1.1718573024720096,0.926635400866051,0.22125
-0.16778523489932873,0.8111840175487031,0.9482079756215855,0.22125
-0.10067114093959706,1.0998878422355285,0.9692815125651686,0.22125
-0.03355704697986539,0.8435952755036626,0.9898762017094309,0.22125
0.03355704697986539,0.6016104846670001,1.0100111856781848,0.22125
0.10067114093959706,1.0569868144590746,1.0297046087261807,0.22125
0.16778523489932873,0.9447928198717526,1.0489736657588646,0.22125
0.2348993288590604,0.9704649577597333,1.0678346513521362,0.22125
0.30201342281879207,1.523347673595429,1.0863030087721066,0.22125
0.36912751677852373,0.7667975215652509,1.1043933789948546,0.22125
0.4362416107382554,1.2068298884271236,1.1221196497261856,0.22125
0.5033557046979862,0.9193939032031118,1.139495004421388,0.22125
0.5704697986577179,1.3574848081053872,1.1565319713049917,0.22125
0.6375838926174495,1.2392703833942589,1.1732424723905255,0.22125
0.7046979865771812,1.2735678097564838,1.189637872500273,0.22125
0.7718120805369129,0.9966722003905328,1.2057290282850328,0.22125
