x,y,y_clean,yerr
-5.0,-5.11012116983908,-5.5,0.44999999999999996
-4.932885906040268,-5.286683377124693,-5.399328859060402,0.44999999999999996
-4.865771812080537,-5.071287335951058,-5.298657718120805,0.44999999999999996
-4.798657718120805,-5.841260784444769,-5.197986577181208,0.44999999999999996
-4.731543624161074,-4.2940887809455495,-5.097315436241612,0.44999999999999996
-4.6644295302013425,-5.2706272039674245,-4.996644295302014,0.44999999999999996
-4.597315436241611,-4.820280541162351,-4.895973154362416,0.44999999999999996
-4.530201342281879,-4.410828916117551,-4.795302013422819,0.44999999999999996
-4.4630872483221475,-5.138771762591454,-4.694630872483222,0.44999999999999996
-4.395973154362416,-4.839805692874324,-4.593959731543624,0.44999999999999996
-4.328859060402684,-4.412661292033633,-4.493288590604026,0.44999999999999996
-4.2617449664429525,-3.106754565705311,-4.392617449664429,0.44999999999999996
-4.194630872483222,-4.156440174441422,-4.291946308724833,0.44999999999999996
-4.12751677852349,-3.4684126500014125,-4.191275167785236,0.44999999999999996
-4.060402684563758,-3.548051111509258,-4.090604026845638,0.44999999999999996
-3.9932885906040267,-3.8243283694835064,-3.9899328859060397,0.44999999999999996
-3.926174496644295,-4.334399842200248,-3.8892617449664426,0.44999999999999996
-3.859060402684564,-3.3117014791586397,-3.7885906040268456,0.44999999999999996
-3.791946308724832,-4.362069116828869,-3.6879194630872485,0.44999999999999996
-3.724832214765101,-2.86685451649296,-3.5872483221476514,0.44999999999999996
-3.6577181208053693,-3.3965747925098384,-3.4865771812080535,0.44999999999999996
-3.5906040268456376,-4.5785066365526355,-3.3859060402684564,0.44999999999999996
-3.523489932885906,-3.438462642093187,-3.2852348993288594,0.44999999999999996
-3.4563758389261743,-2.8902872389739382,-3.1845637583892614,0.44999999999999996
-3.389261744966443,-3.1905533603175593,-3.0838926174496644,0.44999999999999996
-3.3221476510067114,-2.6614688615629594,-2.9832214765100673,0.44999999999999996
-3.25503355704698,-3.265061211041003,-2.8825503355704702,0.44999999999999996
-3.1879194630872485,-3.3695712623852963,-2.781879194630873,0.44999999999999996
-3.120805369127517,-2.7133584850626975,-2.6812080536912752,0.44999999999999996
-3.053691275167785,-2.5663323624712158,-2.5805369127516773,0.44999999999999996
-2.9865771812080535,-2.636638729790125,-2.4798657718120802,0.44999999999999996
-2.9194630872483223,-1.8269136148834966,-2.379194630872483,0.44999999999999996
-2.8523489932885906,-2.661116808745462,-2.278523489932886,0.44999999999999996
-2.785234899328859,-2.036927825693731,-2.177852348993288,0.44999999999999996
-2.7181208053691277,-2.04659472103006,-2.077181208053691,0.44999999999999996
-2.651006711409396,-2.6770322455753313,-1.976510067114094,0.44999999999999996
-2.5838926174496644,-2.4694025088253273,-1.8758389261744965,0.44999999999999996
-2.5167785234899327,-1.769807827923015,-1.775167785234899,0.44999999999999996
-2.4496644295302015,-0.7829566448861683,-1.674496644295302,0.44999999999999996
-2.38255033557047,-1.31315408800124,-1.573825503355705,0.44999999999999996
-2.315436241610738,-2.2496900337311914,-1.473154362416107,0.44999999999999996
-2.248322147651007,-2.772202850780212,-1.3724832214765104,0.44999999999999996
-2.1812080536912752,-0.941937963684942,-1.2718120805369129,0.44999999999999996
-2.1140939597315436,-1.214437006915005,-1.1711409395973154,0.44999999999999996
-2.046979865771812,-0.5569001123780516,-1.0704697986577179,0.44999999999999996
-1.9798657718120807,-1.3661217220382693,-0.9697986577181208,0.44999999999999996
-1.912751677852349,-0.711531892742187,-0.8691275167785237,0.44999999999999996
-1.8456375838926173,-0.38767831747638765,-0.7684563758389258,0.44999999999999996
-1.7785234899328861,-0.869143872092246,-0.6677852348993292,0.44999999999999996
-1.7114093959731544,-0.7588526005637111,-0.5671140939597317,0.44999999999999996
-1.6442953020134228,-0.45507467902585846,-0.46644295302013417,0.44999999999999996
-1.577181208053691,-0.1215674561283887,-0.36577181208053666,0.44999999999999996
-1.5100671140939599,-0.2715509731712995,-0.2651006711409396,0.44999999999999996
-1.4429530201342282,0.2738688217904263,-0.16442953020134254,0.44999999999999996
-1.3758389261744965,-0.27162922443190807,-0.0637583892617446,0.44999999999999996
-1.3087248322147649,-0.5608650907805466,0.036912751677852684,0.44999999999999996
-1.2416107382550337,1.0272228082683803,0.13758389261744952,0.44999999999999996
-1.174496644295302,-0.033830147887053796,0.23825503355704702,0.44999999999999996
-1.1073825503355703,0.08312723682365825,0.33892617449664453,0.44999999999999996
