x,y,y_clean,yerr
-10.0,0.5451769981036366,0.5102501554532842,0.0911896696214309
-9.933110367892976,0.43588521742650693,0.5103733077750835,0.0911896696214309
-9.866220735785953,0.6992977113354583,0.5104987462042285,0.0911896696214309
-9.799331103678929,0.45777117547864243,0.5106265288370219,0.0911896696214309
-9.732441471571907,0.6526493304381116,0.5107567156579907,0.0911896696214309
-9.665551839464882,0.4936664806451285,0.5108893686149836,0.0911896696214309
-9.59866220735786,0.5846234710267947,0.5110245516978089,0.0911896696214309
-9.531772575250836,0.5781159293250949,0.5111623310206106,0.0911896696214309
-9.464882943143813,0.6158838075650754,0.5113027749081847,0.0911896696214309
-9.397993311036789,0.4347897558542165,0.5114459539864573,0.0911896696214309
-9.331103678929766,0.6096787781530905,0.5115919412773557,0.0911896696214309
-9.264214046822742,0.6801170522787768,0.5117408122983185,0.0911896696214309
-9.19732441471572,0.48830251785626144,0.5118926451667101,0.0911896696214309
-9.130434782608695,0.5152123555059684,0.5120475207094191,0.0911896696214309
-9.063545150501673,0.464472596185724,0.5122055225779365,0.0911896696214309
-8.996655518394649,0.48077532998758976,0.5123667373692358,0.0911896696214309
-8.929765886287626,0.6685953343700277,0.5125312547527894,0.0911896696214309
-8.862876254180602,0.42112335294383985,0.5126991676040874,0.0911896696214309
-8.79598662207358,0.4269590680363379,0.5128705721450415,0.0911896696214309
-8.729096989966555,0.6599430922761709,0.5130455680916902,0.0911896696214309
-8.662207357859533,0.5701766234289923,0.5132242588096478,0.0911896696214309
-8.595317725752508,0.7067626139630778,0.5134067514777789,0.0911896696214309
-8.528428093645484,0.4725178066925531,0.51359315726062,0.0911896696214309
-8.461538461538462,0.5252991266742466,0.5137835914901341,0.0911896696214309
-8.39464882943144,0.4537312616284236,0.5139781738574711,0.0911896696214309
-8.327759197324415,0.5272446148409026,0.5141770286155543,0.0911896696214309
-8.26086956521739,0.35260099309174586,0.5143802847935732,0.0911896696214309
-8.193979933110368,0.5770488561520031,0.5145880764249392,0.0911896696214309
-8.127090301003344,0.544298037595914,0.5148005427911525,0.0911896696214309
-8.060200668896321,0.5097694380302742,0.5150178286857143,0.0911896696214309
-7.993311036789297,0.4796428909131332,0.5152400847053696,0.0911896696214309
-7.926421404682275,0.4338751470812778,0.5154674675818327,0.0911896696214309
-7.8595317725752505,0.5820600406054187,0.5157001405779018,0.0911896696214309
-7.792642140468228,0.40914696509807064,0.5159382739913305,0.0911896696214309
-7.725752508361204,0.5628616649448208,0.5161820458444893,0.0911896696214309
-7.658862876254181,0.7056001802370185,0.5164316428986276,0.0911896696214309
-7.591973244147157,0.6521514760013524,0.5166872622363426,0.0911896696214309
-7.5250836120401345,0.37969699400337753,0.5169491138334984,0.0911896696214309
-7.45819397993311,0.46827245844176896,0.5172174248377224,0.0911896696214309
-7.391304347826087,0.5559244005475656,0.517492446754617,0.0911896696214309
-7.3244147157190636,0.5113654822712212,0.5177744675200691,0.0911896696214309
-7.25752508361204,0.3904524865449497,0.5180638316614649,0.0911896696214309
-7.190635451505017,0.553497807956433,0.5183609736416981,0.0911896696214309
-7.1237458193979935,0.5177530349846149,0.5186664723409028,0.0911896696214309
-7.05685618729097,0.6935478404254554,0.5189811388669658,0.0911896696214309
-6.989966555183947,0.4962143142864949,0.5193061560168434,0.0911896696214309
-6.923076923076923,0.626153139196468,0.5196432963718233,0.0911896696214309
-6.8561872909699,0.4044498850679613,0.5199952579305303,0.0911896696214309
-6.789297658862877,0.42662234388666587,0.5203661721296076,0.0911896696214309
-6.722408026755852,0.5865704754597956,0.5207623597664138,0.0911896696214309
-6.65551839464883,0.6200184880032085,0.5211934361610465,0.0911896696214309
-6.588628762541806,0.43436957141258514,0.52167389780127,0.0911896696214309
-6.521739130434783,0.5244209685019556,0.5222253577593469,0.0911896696214309
-6.454849498327759,0.3968938857177646,0.5228796341077308,0.0911896696214309
-6.387959866220736,0.5071575542723112,0.523682930361961,0.0911896696214309
-6.321070234113712,0.601020085693401,0.5247013733736894,0.0911896696214309
-6.25418060200669,0.4863644614079524,0.5260281832432109,0.0911896696214309
-6.187290969899665,0.5050833376933902,0.5277927302526758,0.0911896696214309
-6.120401337792643,0.42714600273690484,0.5301716718473347,0.0911896696214309
-6.053511705685619,0.47427865390482876,0.5334022434395608,0.0911896696214309
-5.986622073578595,0.6981191396729893,0.5377975860655726,0.0911896696214309
-5.919732441471572,0.5504137176343943,0.5437637208515304,0.0911896696214309
-5.852842809364549,0.4604173068101745,0.5518174209100368,0.0911896696214309
-5.785953177257525,0.5338998425991709,0.5626037927182861,0.0911896696214309
-5.719063545150502,0.4312429862709487,0.5769118832892758,0.0911896696214309
-5.6521739130434785,0.5032052296795492,0.5956861169491872,0.0911896696214309
-5.585284280936455,0.744079827981728,0.6200308966051784,0.0911896696214309
-5.518394648829432,0.63821243282962,0.6512053580362951,0.0911896696214309
-5.451505016722408,0.8630201947629638,0.6906051346610249,0.0911896696214309
-5.384615384615385,0.7310334335852782,0.7397281714768511,0.0911896696214309
-5.317725752508362,0.7968413227921939,0.8001222082113062,0.0911896696214309
-5.250836120401338,0.9317555212844043,0.8733125947046432,0.0911896696214309
-5.183946488294315,0.7169982443807029,0.9607106230376289,0.0911896696214309
-5.117056856187292,1.0821928653928312,1.0635045161764223,0.0911896696214309
-5.050167224080268,1.178070421912194,1.1825374835743865,0.0911896696214309
-4.983277591973244,1.4536910407037624,1.3181796449595193,0.0911896696214309
-4.916387959866221,1.5581716658997753,1.470202870655393,0.0911896696214309
-4.849498327759197,1.5342884095831877,1.6376693798407636,0.0911896696214309
-4.782608695652174,1.9321161653832797,1.81884595512661,0.0911896696214309
-4.7157190635451505,1.9872352092202303,2.0111555841448636,0.0911896696214309
-4.648829431438127,2.1287002300925537,2.2111770209865274,0.0911896696214309
-4.581939799331104,2.43267387669147,2.414700096363215,0.0911896696214309
-4.51505016722408,2.5983502131854923,2.616840683737826,0.0911896696214309
-4.448160535117057,2.952506460889097,2.812214317178805,0.0911896696214309
-4.381270903010034,3.026223202021062,2.995161991777167,0.0911896696214309
-4.31438127090301,3.17877019467189,3.160016225621595,0.0911896696214309
-4.247491638795987,3.3835203661728777,3.3013906562417845,0.0911896696214309
-4.1806020066889635,3.51413150308907,3.414472901296557,0.0911896696214309
-4.11371237458194,3.5667553364953934,3.4952986468327527,0.0911896696214309
-4.046822742474917,3.670425671697979,3.5409852665722945,0.0911896696214309
-3.9799331103678934,3.6054113576389644,3.549905809500981,0.0911896696214309
-3.91304347826087,3.537076820114259,3.521788738434282,0.0911896696214309
-3.8461538461538467,3.5707346112196756,3.457734920273761,0.0911896696214309
-3.7792642140468233,3.3518616254856735,3.360150414469627,0.0911896696214309
-3.7123745819398,3.235632550473993,3.2326008116324596,0.0911896696214309
-3.6454849498327766,3.2365894801395423,3.079599449823355,0.0911896696214309
-3.5785953177257532,3.054249801670707,2.9063470762914423,0.0911896696214309
-3.511705685618729,2.7176983487623314,2.718443897894558,0.0911896696214309
-3.4448160535117056,2.48023696708549,2.5215961855762683,0.0911896696214309
-3.3779264214046822,2.4547649556613433,2.321338647578498,0.0911896696214309
-3.311036789297659,2.1957807864039927,2.122790900786776,0.0911896696214309
-3.2441471571906355,1.959239748985749,1.9304619986767746,0.0911896696214309
-3.177257525083612,1.7187602379226725,1.7481117040250482,0.0911896696214309
-3.1103678929765888,1.6089189632369927,1.5786716618094498,0.0911896696214309
-3.0434782608695654,1.4222448471327855,1.4242244344179351,0.0911896696214309
