x,y,y_clean,yerr
-5.0,10.362314205328513,11.0,0.30624971848114946
-4.932885906040268,10.788069999222614,10.76645196162335,0.30624971848114946
-4.865771812080537,10.543498618775816,10.53560650421152,0.30624971848114946
-4.798657718120805,10.363485507037927,10.307463627764514,0.30624971848114946
-4.731543624161074,10.727058830507628,10.082023332282331,0.30624971848114946
-4.6644295302013425,10.23921796078528,9.859285617764966,0.30624971848114946
-4.597315436241611,9.879675169417032,9.639250484212422,0.30624971848114946
-4.530201342281879,9.127282081383122,9.421917931624701,0.30624971848114946
-4.4630872483221475,9.05018346247799,9.207287960001802,0.30624971848114946
-4.395973154362416,8.966314435172414,8.995360569343724,0.30624971848114946
-4.328859060402684,8.548667546214016,8.786135759650465,0.30624971848114946
-4.2617449664429525,8.732880650808523,8.579613530922028,0.30624971848114946
-4.194630872483222,8.485097117754158,8.375793883158417,0.30624971848114946
-4.12751677852349,7.8413828611157825,8.174676816359623,0.30624971848114946
-4.060402684563758,8.342787110759875,7.976262330525652,0.30624971848114946
-3.9932885906040267,7.811882936583178,7.780550425656502,0.30624971848114946
-3.926174496644295,7.0580135498284795,7.587541101752172,0.30624971848114946
-3.859060402684564,7.381510622898502,7.397234358812667,0.30624971848114946
-3.791946308724832,7.29574959479945,7.2096301968379795,0.30624971848114946
-3.724832214765101,7.322646002658424,7.024728615828116,0.30624971848114946
-3.6577181208053693,6.739177562331516,6.842529615783073,0.30624971848114946
-3.5906040268456376,6.916589058028329,6.663033196702851,0.30624971848114946
-3.523489932885906,6.543551539351832,6.486239358587451,0.30624971848114946
-3.4563758389261743,5.909412997631775,6.312148101436872,0.30624971848114946
-3.389261744966443,5.7073649992682185,6.140759425251115,0.30624971848114946
-3.3221476510067114,6.315856974241652,5.972073330030178,0.30624971848114946
-3.25503355704698,6.172359633711391,5.806089815774065,0.30624971848114946
-3.1879194630872485,5.741699743389183,5.642808882482772,0.30624971848114946
-3.120805369127517,5.940290292448045,5.482230530156299,0.30624971848114946
-3.053691275167785,5.64794122760805,5.324354758794648,0.30624971848114946
-2.9865771812080535,5.37854267434661,5.1691815683978195,0.30624971848114946
-2.9194630872483223,4.737622072092489,5.016710958965813,0.30624971848114946
-2.8523489932885906,5.397192498072449,4.866942930498626,0.30624971848114946
-2.785234899328859,4.884119645631082,4.719877482996261,0.30624971848114946
-2.7181208053691277,4.457351600354798,4.575514616458719,0.30624971848114946
-2.651006711409396,4.229196829891852,4.433854330885996,0.30624971848114946
-2.5838926174496644,4.373536587077239,4.294896626278096,0.30624971848114946
-2.5167785234899327,3.6468801283378713,4.158641502635016,0.30624971848114946
-2.4496644295302015,4.239363703562358,4.02508895995676,0.30624971848114946
-2.38255033557047,3.6022082046914363,3.8942389982433223,0.30624971848114946
-2.315436241610738,3.879590246488976,3.7660916174947072,0.30624971848114946
-2.248322147651007,3.480900736240936,3.6406468177109144,0.30624971848114946
-2.1812080536912752,3.4369264425588537,3.517904598891942,0.30624971848114946
-2.1140939597315436,3.166061525587887,3.397864961037791,0.30624971848114946
-2.046979865771812,3.231151436238465,3.280527904148461,0.30624971848114946
-1.9798657718120807,3.744515382295811,3.165893428223954,0.30624971848114946
-1.912751677852349,3.4781356541275197,3.0539615332642676,0.30624971848114946
-1.8456375838926173,3.0532912994442527,2.944732219269402,0.30624971848114946
-1.7785234899328861,2.830459124530905,2.838205486239359,0.30624971848114946
-1.7114093959731544,2.9929177111652834,2.7343813341741363,0.30624971848114946
-1.6442953020134228,2.9793128781612084,2.6332597630737355,0.30624971848114946
-1.577181208053691,2.280709126996617,2.5348407729381557,0.30624971848114946
-1.5100671140939599,2.4154087323555373,2.439124363767398,0.30624971848114946
-1.4429530201342282,1.7881363406718234,2.3461105355614613,0.30624971848114946
-1.3758389261744965,2.5997489934133298,2.255799288320346,0.30624971848114946
-1.3087248322147649,2.8006037196216838,2.168190622044052,0.30624971848114946
-1.2416107382550337,2.107809817978631,2.0832845367325796,0.30624971848114946
-1.174496644295302,1.3502972798647876,2.0010810323859287,0.30624971848114946
-1.1073825503355703,2.108052658291656,1.9215801090040987,0.30624971848114946
-1.040268456375839,1.5679047139720779,1.844781766587091,0.30624971848114946
-0.973154362416107,1.567535425370535,1.7706860051349034,0.30624971848114946
-0.9060402684563762,1.8911816676279687,1.6992928246475387,0.30624971848114946
-0.8389261744966445,1.7085593544014817,1.6306022251249945,0.30624971848114946
-0.7718120805369129,1.4151310315316465,1.564614206567272,0.30624971848114946
-0.7046979865771812,1.3023872268663417,1.5013287689743704,0.30624971848114946
-0.6375838926174495,1.479283168832449,1.4407459123462907,0.30624971848114946
-0.5704697986577179,1.2574669264983913,1.382865636683032,0.30624971848114946
-0.5033557046979862,0.9879843820898369,1.327687941984595,0.30624971848114946
-0.4362416107382554,1.1733654475460369,1.27521282825098,0.30624971848114946
-0.36912751677852373,1.3294404407523608,1.2254402954821857,0.30624971848114946
-0.30201342281879207,1.1238262071041834,1.1783703436782127,0.30624971848114946
-0.2348993288590604,0.7011163625548704,1.1340029728390613,0.30624971848114946
-0.16778523489932873,1.3952389448206548,1.0923381829647312,0.30624971848114946
-0.10067114093959706,0.21461574251837434,1.0533759740552227,0.30624971848114946
-0.03355704697986539,0.8804171430432823,1.0171163461105353,0.30624971848114946
0.03355704697986539,0.7936236970210893,0.98355929913067,0.30624971848114946
0.10067114093959706,0.998084572748599,0.9527048331156255,0.30624971848114946
0.16778523489932873,1.0965617185866037,0.9245529480654026,0.30624971848114946
0.2348993288590604,1.2441750493044093,0.8991036439800009,0.30624971848114946
0.30201342281879207,0.6581831289507227,0.8763569208594207,0.30624971848114946
0.36912751677852373,1.0359534543780553,0.856312778703662,0.30624971848114946
0.4362416107382554,0.8989405436748545,0.8389712175127245,0.30624971848114946
0.5033557046979862,0.3001737854673442,0.8243322372866088,0.30624971848114946
0.5704697986577179,1.394435756214102,0.8123958380253142,0.30624971848114946
0.6375838926174495,0.36253754205384997,0.803162019728841,0.30624971848114946
0.7046979865771812,0.9251017039456496,0.7966307823971893,0.30624971848114946
0.7718120805369129,0.9122272491598439,0.7928021260303589,0.30624971848114946
0.8389261744966445,0.8760897376196798,0.79167605062835,0.30624971848114946
0.9060402684563762,0.6417885252618856,0.7932525561911625,0.30624971848114946
0.973154362416107,1.0508775342433598,0.7975316427187964,0.30624971848114946
1.0402684563758386,0.3266512105890364,0.8045133102112517,0.30624971848114946
1.1073825503355703,0.7940375106691844,0.8141975586685284,0.30624971848114946
1.174496644295302,0.6538979271377869,0.8265843880906265,0.30624971848114946
1.2416107382550337,0.6342514943916558,0.8416737984775461,0.30624971848114946
1.3087248322147653,0.9907696790363512,0.859465789829287,0.30624971848114946
1.375838926174497,1.2099378625232315,0.8799603621458494,0.30624971848114946
1.4429530201342278,0.79803553499766,0.9031575154272328,0.30624971848114946
1.5100671140939594,1.1681406136867643,0.9290572496734381,0.30624971848114946
1.577181208053691,0.9728926296739377,0.9576595648844645,0.30624971848114946
1.6442953020134228,0.7155654733021178,0.9889644610603125,0.30624971848114946
1.7114093959731544,0.9439741822642829,1.0229719382009819,0.30624971848114946
1.7785234899328861,0.9679645265624645,1.0596819963064728,0.30624971848114946
1.8456375838926178,0.8857427332948897,1.099094635376785,0.30624971848114946
1.9127516778523495,1.272432631686746,1.1412098554119186,0.30624971848114946
1.9798657718120802,1.2578879853391305,1.186027656411873,0.30624971848114946
2.046979865771812,0.7464120160795149,1.2335480383766495,0.30624971848114946
2.1140939597315436,0.777991630199894,1.2837710013062476,0.30624971848114946
2.1812080536912752,1.46675603943825,1.3366965452006667,0.30624971848114946
2.248322147651007,1.1426434307600792,1.3923246700599072,0.30624971848114946
2.3154362416107386,1.5431553946031646,1.4506553758839693,0.30624971848114946
2.3825503355704702,1.7508487386218317,1.511688662672853,0.30624971848114946
2.449664429530201,1.186195581768286,1.5754245304265568,0.30624971848114946
2.5167785234899327,1.209580092305472,1.6418629791450834,0.30624971848114946
2.5838926174496644,2.223798240177908,1.7110040088284313,0.30624971848114946
2.651006711409396,1.8905160727850505,1.7828476194766,0.30624971848114946
2.7181208053691277,1.7290014780075493,1.8573938110895907,0.30624971848114946
2.7852348993288594,1.6486235829663272,1.9346425836674026,0.30624971848114946
2.852348993288591,1.858271570930903,2.0145939372100363,0.30624971848114946
2.919463087248322,1.7326354289513444,2.09724787171749,0.30624971848114946
2.9865771812080535,2.4531491168078294,2.182604387189766,0.30624971848114946
