x,y,y_clean,yerr
-10.0,-0.15132495136068008,0.0003729369953698341,0.17951449861348473
-9.899497487437186,-0.1941483774111388,0.0003912742300648025,0.17951449861348473
-9.798994974874372,0.062272276663811264,0.0004106999678031791,0.17951449861348473
-9.698492462311558,0.0685175552454892,0.0004312900423217203,0.17951449861348473
-9.597989949748744,0.23154772541025004,0.00045312636092675657,0.17951449861348473
-9.49748743718593,0.19793859287110796,0.00047629745491258865,0.17951449861348473
-9.396984924623116,-0.02323606189380874,0.0005008990857193035,0.17951449861348473
-9.296482412060302,-0.22282595960258564,0.0005270349130734508,0.17951449861348473
-9.195979899497488,-0.056729443534544614,0.000554817232122039,0.17951449861348473
-9.095477386934673,0.039580516807059464,0.0005843677874399025,0.17951449861348473
-8.99497487437186,-0.035661053801487104,0.0006158186727775739,0.17951449861348473
-8.894472361809045,-0.10309105773670887,0.0006493133265384737,0.17951449861348473
-8.793969849246231,0.04608149840053568,0.0006850076342504244,0.17951449861348473
-8.693467336683417,-0.08974465012095972,0.000723071150750201,0.17951449861348473
-8.592964824120603,-0.11198327965963767,0.0007636884564577655,0.17951449861348473
-8.492462311557789,0.05671736005574076,0.0008070606640100661,0.17951449861348473
-8.391959798994975,-0.07131008937454639,0.0008534070936888974,0.17951449861348473
-8.291457286432161,0.04472324413535537,0.0009029671385554368,0.17951449861348473
-8.190954773869347,0.0500000855245306,0.00095600234304477,0.17951449861348473
-8.090452261306533,-0.20353122711458332,0.0010127987220344323,0.17951449861348473
-7.989949748743719,-0.0853160897117406,0.001073669351148775,0.17951449861348473
-7.889447236180905,0.25924076375050875,0.0011389572633746289,0.17951449861348473
-7.788944723618091,-0.20740108238546262,0.0012090386920355495,0.17951449861348473
-7.688442211055277,-0.37868583543903617,0.0012843267059105116,0.17951449861348473
-7.5879396984924625,-0.33286292389136,0.001365275288916056,0.17951449861348473
-7.4874371859296485,0.006678041388825485,0.0014523839244493862,0.17951449861348473
-7.386934673366834,0.007096302417925263,0.0015462027533916117,0.17951449861348473
-7.28643216080402,-0.01946551535803761,0.0016473383851060182,0.17951449861348473
-7.185929648241206,0.21972113881447797,0.001756460452785201,0.17951449861348473
-7.085427135678392,-0.4779382241168322,0.0018743090184994134,0.17951449861348473
-6.984924623115578,0.07307757390217216,0.0020017029496284394,0.17951449861348473
-6.884422110552764,0.28244034532014967,0.0021395494074400315,0.17951449861348473
-6.78391959798995,-0.20016414394455892,0.0022888546109094063,0.17951449861348473
-6.683417085427136,-0.06573003946904545,0.002450736065054155,0.17951449861348473
-6.582914572864322,-0.13252857855763872,0.0026264364738024025,0.17951449861348473
-6.482412060301508,-0.15773074245498306,0.00281733959357702,0.17951449861348473
-6.381909547738694,-0.05554377192194558,0.0030249883263956806,0.17951449861348473
-6.28140703517588,0.25950541038034747,0.0032511054015956333,0.17951449861348473
-6.180904522613066,0.3333351648640286,0.0034976170547887904,0.17951449861348473
-6.080402010050252,-0.0565392813645418,0.00376668018314293,0.17951449861348473
-5.979899497487437,0.34604664269603563,0.004060713539754426,0.17951449861348473
-5.879396984924623,0.010768927057705413,0.004382433629376301,0.17951449861348473
-5.7788944723618085,0.3195478614675227,0.004734896086310822,0.17951449861348473
-5.6783919597989945,-0.011626916857077821,0.005121543456783924,0.17951449861348473
-5.57788944723618,0.029073040409409227,0.005546260477362334,0.17951449861348473
-5.477386934673366,0.07162140485628857,0.006013438143782385,0.17951449861348473
-5.376884422110552,0.5771783725253562,0.006528048108061978,0.17951449861348473
-5.276381909547738,0.15991383237985715,0.00709572923470273,0.17951449861348473
-5.175879396984924,-0.11924134898145541,0.007722888499883539,0.17951449861348473
-5.07537688442211,0.182365985684094,0.008416818843988844,0.17951449861348473
-4.974874371859296,-0.05576834937289506,0.009185837103845632,0.17951449861348473
-4.874371859296482,-0.07787781275267906,0.010039445776693936,0.17951449861348473
-4.773869346733668,0.1740956406884855,0.010988523127922749,0.17951449861348473
