x,y,y_clean,yerr
0.0,4.840738034591233,5.0,0.2841686209793186
0.033444816053511704,4.301272443561661,4.700955787146274,0.2841686209793186
0.06688963210702341,4.240042520961255,3.9498431913205114,0.2841686209793186
0.1003344481605351,2.677288582612609,2.829914693469755,0.2841686209793186
0.13377926421404682,1.3423753649805532,1.4585716555648829,0.2841686209793186
0.16722408026755853,-0.013141187298970887,-0.02484325689349693,0.2841686209793186
0.2006688963210702,-1.1484372400710925,-1.473125243857191,0.2841686209793186
0.23411371237458192,-2.740049219088523,-2.745743188402164,0.2841686209793186
0.26755852842809363,-4.063155285404468,-3.722403825275094,0.2841686209793186
0.3010033444816053,-4.159789479696495,-4.314342257937416,0.2841686209793186
0.33444816053511706,-4.610106227109882,-4.472287365977288,0.2841686209793186
0.36789297658862874,-3.6539095015826177,-4.190398253085944,0.2841686209793186
0.4013377926421404,-3.506194692405736,-3.5058765025497154,0.2841686209793186
0.43478260869565216,-3.129514374578596,-2.4943874193009075,0.2841686209793186
0.46822742474916385,-1.1602774979364774,-1.2618294092602678,0.2841686209793186
0.5016722408026756,0.6192586099823616,0.06666493699634506,0.2841686209793186
0.5351170568561873,1.8071889701538808,1.3593618749846075,0.2841686209793186
0.568561872909699,3.0112247969406782,2.490925041628556,0.2841686209793186
0.6020066889632106,3.0647193508020267,3.3545031964114913,0.2841686209793186
0.6354515050167224,4.130952964509782,3.8717478760220794,0.2841686209793186
0.6688963210702341,3.7946610135597942,3.9998292062713734,0.2841686209793186
0.7023411371237458,3.798567552846519,3.734831543513932,0.2841686209793186
0.7357859531772575,2.749544327901988,3.1112774641492322,0.2841686209793186
0.7692307692307692,2.0147778087476165,2.19791191473651,0.2841686209793186
0.8026755852842808,0.8980722255529826,1.0902403169846198,0.2841686209793186
0.8361204013377926,0.1559614583539221,-0.09937975647789044,0.2841686209793186
0.8695652173913043,-1.0255334095392397,-1.2530726581358769,0.2841686209793186
0.903010033444816,-2.1804037334406923,-2.2590672141845,0.2841686209793186
0.9364548494983277,-3.4062147897008708,-3.022467397591136,0.2841686209793186
0.9698996655518394,-3.5626971858575085,-3.474139037669241,0.2841686209793186
1.0033444816053512,-3.788909941913826,-3.5768870498660523,0.2841686209793186
1.0367892976588629,-3.0812456696437183,-3.3283802301227374,0.2841686209793186
1.0702341137123745,-2.4258067985556027,-2.7606099634393835,0.2841686209793186
1.1036789297658862,-1.6358204506378593,-1.9360120858426846,0.2841686209793186
1.137123745819398,-1.1553135192278694,-0.9407038582753331,0.2841686209793186
1.1705685618729096,-0.6540488672038546,0.12444048228431372,0.2841686209793186
1.2040133779264213,0.6518420701041616,1.1539571960187784,0.2841686209793186
1.237458193979933,2.4521658885165665,2.0481841106079495,0.2841686209793186
1.2709030100334449,2.6088324610431037,2.722856523810758,0.2841686209793186
1.3043478260869565,2.9036568402912684,3.116989219798891,0.2841686209793186
1.3377926421404682,3.6651058688774794,3.198313358554222,0.2841686209793186
1.37123745819398,3.325310444221787,2.9657916871940992,0.2841686209793186
1.4046822742474916,2.455978651456591,2.4490310918639384,0.2841686209793186
1.4381270903010033,1.621342267541206,1.7047182193199248,0.2841686209793186
1.471571906354515,0.7729525583011418,0.8104915777759432,0.2841686209793186
1.5050167224080266,-0.07854293259661577,-0.14309547175218498,0.2841686209793186
