energy,intensity,error
-5.0,0.5997573491344885,0.25
-4.899497487437186,0.3839851524754558,0.25
-4.798994974874372,0.22784931387667756,0.25
-4.698492462311558,0.5287111728061781,0.25
-4.597989949748744,0.6407655172081358,0.25
-4.49748743718593,1.1002804057582196,0.25
-4.396984924623116,0.6951266122010056,0.25
-4.296482412060302,0.9126864206103495,0.25
-4.1959798994974875,0.546815710170833,0.25
-4.0954773869346734,0.3802480869774113,0.25
-3.9949748743718594,0.4402683805332769,0.25
-3.8944723618090453,0.5055375074166218,0.25
-3.7939698492462313,1.224505717805934,0.25
-3.693467336683417,0.49284980540168266,0.25
-3.592964824120603,0.9139083607182605,0.25
-3.492462311557789,0.4849441890717572,0.25
-3.391959798994975,0.9502800782183729,0.25
-3.291457286432161,0.8206787083434464,0.25
-3.190954773869347,0.6927033142433666,0.25
-3.090452261306533,0.7294882518217014,0.25
-2.9899497487437183,0.5842213770464368,0.25
-2.8894472361809043,0.8681308742882843,0.25
-2.78894472361809,0.6520514091811963,0.25
-2.688442211055276,0.46910845035330523,0.25
-2.587939698492462,0.4663082893844311,0.25
-2.487437185929648,0.8398389117302172,0.25
-2.386934673366834,1.2030315069225035,0.25
-2.28643216080402,0.8605472915067522,0.25
-2.185929648241206,0.8039669109960267,0.25
-2.0854271356783918,0.919015846929397,0.25
-1.9849246231155777,1.1889253173634804,0.25
-1.8844221105527637,0.9331546263657428,0.25
-1.7839195979899496,0.7925756176437085,0.25
-1.6834170854271355,1.1900994267618294,0.25
-1.5829145728643215,1.0402776156720428,0.25
-1.4824120603015074,1.3380650252966346,0.25
-1.3819095477386933,1.022600215292872,0.25
-1.2814070351758793,0.6951392604493065,0.25
-1.1809045226130652,0.6856746683740385,0.25
-1.0804020100502512,1.4691170118681085,0.25
-0.9798994974874367,1.5184341023897394,0.25
-0.8793969849246226,1.0765166841480962,0.25
-0.7788944723618085,1.0625488781601364,0.25
-0.6783919597989945,1.5640972581562926,0.25
-0.5778894472361804,0.9662315286275387,0.25
-0.47738693467336635,1.0679222796972687,0.25
-0.3768844221105523,1.5059624129892335,0.25
-0.2763819095477382,1.3055680204428113,0.25
-0.17587939698492416,1.468334137949961,0.25
-0.0753768844221101,1.5013143159816116,0.25
0.02512562814070396,1.707282823261737,0.25
0.12562814070351802,2.064763693273558,0.25
0.22613065326633208,1.8361343935143961,0.25
0.32663316582914614,2.0871393696780114,0.25
0.4271356783919602,1.5400189154103259,0.25
0.5276381909547743,2.1823849323203417,0.25
