x,y,y_clean,yerr
-5.0,-0.018638713052210227,0.003351599767187224,0.04075788485395122
-4.916387959866221,-0.0032642214062693293,0.003944185240733361,0.04075788485395122
-4.832775919732441,0.008331302814280718,0.004630485907246339,0.04075788485395122
-4.749163879598663,0.030073298073708392,0.005423272391473404,0.04075788485395122
-4.665551839464883,0.0503901155191701,0.006336702774103785,0.04075788485395122
-4.581939799331104,-0.004610573766734941,0.0073864168558113764,0.04075788485395122
-4.498327759197324,-0.01000233369321966,0.00858962802346649,0.04075788485395122
-4.414715719063545,0.027803130566462827,0.009965211018873106,0.04075788485395122
-4.331103678929766,0.03643053048150524,0.011533783714810184,0.04075788485395122
-4.247491638795987,-0.004379310447781625,0.013317780814519765,0.04075788485395122
-4.1638795986622075,0.0475562835378638,0.015341517214362398,0.04075788485395122
-4.080267558528428,0.05755706515029497,0.017631238610841295,0.04075788485395122
-3.9966555183946486,0.07286156503347199,0.020215156798748565,0.04075788485395122
-3.9130434782608696,0.09560406575265866,0.023123467003198003,0.04075788485395122
-3.82943143812709,-0.008924944693714767,0.02638834452137168,0.04075788485395122
-3.745819397993311,0.030610379542150346,0.030043917926499745,0.04075788485395122
-3.6622073578595318,0.03458587117350425,0.034126216113303104,0.04075788485395122
-3.5785953177257523,0.034675815333424884,0.038673086546888925,0.04075788485395122
-3.4949832775919734,0.01726149890392063,0.04372408222133075,0.04075788485395122
-3.411371237458194,-0.011228050026605749,0.04932031504449138,0.04075788485395122
-3.327759197324415,0.0592816918352351,0.05550427364565698,0.04075788485395122
-3.2441471571906355,0.031003052455803107,0.06231960395453867,0.04075788485395122
-3.160535117056856,0.07331576371150736,0.06981085132500518,0.04075788485395122
-3.0769230769230766,0.045659628232097606,0.07802316347368309,0.04075788485395122
-2.9933110367892977,0.04218220583101309,0.08700195406962323,0.04075788485395122
-2.9096989966555182,0.10634203303560874,0.09679252744189758,0.04075788485395122
-2.8260869565217392,0.1135909077721011,0.10743966556053942,0.04075788485395122
-2.74247491638796,0.14259748706887537,0.11898717918380691,0.04075788485395122
-2.6588628762541804,0.22056860953849247,0.13147742584041877,0.04075788485395122
-2.5752508361204014,0.15625253290051797,0.14495079811622016,0.04075788485395122
-2.491638795986622,0.17921609333265462,0.15944518652590364,0.04075788485395122
-2.408026755852843,0.13107630149042854,0.17499542205547367,0.04075788485395122
-2.3244147157190636,0.13918107896325427,0.1916327042423289,0.04075788485395122
-2.240802675585284,0.2738968017333616,0.20938402139833073,0.04075788485395122
-2.157190635451505,0.19063248772216812,0.22827157025764194,0.04075788485395122
-2.0735785953177257,0.20576323066707108,0.24831218292595503,0.04075788485395122
-1.9899665551839467,0.2679231801729636,0.26951676950182163,0.04075788485395122
-1.9063545150501673,0.2882137331168091,0.29188978511594466,0.04075788485395122
-1.8227424749163879,0.2786444741041703,0.31542873037372776,0.04075788485395122
-1.7391304347826089,0.3276936309435061,0.34012369427535355,0.04075788485395122
-1.6555183946488294,0.4160637025562014,0.36595694861397476,0.04075788485395122
-1.57190635451505,0.3600520079052968,0.3929026026070838,0.04075788485395122
-1.488294314381271,0.3641231834511682,0.4209263260930847,0.04075788485395122
-1.4046822742474916,0.48840327128737177,0.44998514902266906,0.04075788485395122
-1.3210702341137122,0.5000923250457853,0.48002734419505905,0.04075788485395122
-1.2374581939799332,0.48570137274896447,0.5109923992390952,0.04075788485395122
-1.1538461538461537,0.4783253016664005,0.542811082729421,0.04075788485395122
-1.0702341137123748,0.5450563350525962,0.5754056080738819,0.04075788485395122
-0.9866220735785953,0.606460260290946,0.6086898974290489,0.04075788485395122
-0.9030100334448159,0.6900802752366019,0.6425699464196525,0.04075788485395122
-0.8193979933110365,0.6346954001077507,0.6769442888811695,0.04075788485395122
-0.7357859531772579,0.7082597076437316,0.7117045592422458,0.04075788485395122
-0.6521739130434785,0.7742536168543117,0.7467361485465553,0.04075788485395122
-0.5685618729096991,0.6848635284599369,0.7819189485151009,0.04075788485395122
-0.48494983277591963,0.8592631140999513,0.8171281765034901,0.04075788485395122
-0.4013377926421402,0.8040410884803231,0.8522352727478018,0.04075788485395122
-0.31772575250836077,0.9006402940440222,0.8871088599496738,0.04075788485395122
-0.23411371237458223,0.9316700374639076,0.921615754056663,0.04075788485395122
-0.1505016722408028,0.9998274613328981,0.9556220140754522,0.04075788485395122
-0.06688963210702337,1.0114485304170422,0.9889940179373489,0.04075788485395122
0.016722408026756064,0.924706218711399,1.0215995508377227,0.04075788485395122
0.1003344481605355,1.0213229499175098,1.0533088921088642,0.04075788485395122
0.18394648829431404,1.0896288353176375,1.0839958865692312,0.04075788485395122
0.26755852842809347,1.105592018678417,1.1135389864257237,0.04075788485395122
0.3511705685618729,1.161288653316758,1.1418222501883197,0.04075788485395122
0.43478260869565233,1.200909196864834,1.168736285681288,0.04075788485395122
0.5183946488294318,1.2189783309024473,1.19417912508986,0.04075788485395122
0.6020066889632103,1.2093236276124373,1.2180570210481592,0.04075788485395122
0.6856187290969897,1.1650323627300812,1.240285154030918,0.04075788485395122
0.7692307692307692,1.242223790437654,1.2607882427316126,0.04075788485395122
0.8528428093645486,1.2964713357017013,1.279501050663001,0.04075788485395122
0.936454849498328,1.2519244603112876,1.2963687838700475,0.04075788485395122
1.0200668896321066,1.337076799126678,1.3113473763651737,0.04075788485395122
1.103678929765886,1.361427851058419,1.324403661646297,0.04075788485395122
1.1872909698996654,1.3406862600151686,1.3355154304035337,0.04075788485395122
1.2709030100334449,1.219798189217079,1.3446713762260938,0.04075788485395122
1.3545150501672243,1.2997787544330959,1.3518709327536786,0.04075788485395122
1.4381270903010037,1.4340010877832576,1.3571240072460578,0.04075788485395122
1.5217391304347823,1.3381748925064256,1.3604506169430088,0.04075788485395122
1.6053511705685617,1.281010954808702,1.3618804358307413,0.04075788485395122
1.6889632107023411,1.4117983313197655,1.3614522605008714,0.04075788485395122
1.7725752508361206,1.359757750331284,1.3592134046689908,0.04075788485395122
1.8561872909699,1.400254069821105,1.3552190326016975,0.04075788485395122
1.9397993311036785,1.3608196919722548,1.349531442178361,0.04075788485395122
2.023411371237458,1.3609092090585753,1.3422193085861123,0.04075788485395122
2.1070234113712374,1.3481523888369538,1.3333568997176861,0.04075788485395122
2.190635451505017,1.3514514225241203,1.3230232742198673,0.04075788485395122
2.2742474916387962,1.404124720822658,1.311301472837526,0.04075788485395122
2.3578595317725757,1.3378538776633833,1.2982777132299015,0.04075788485395122
2.441471571906354,1.219629309873227,1.284040597820147,0.04075788485395122
2.5250836120401337,1.2868853221049503,1.2686803434965215,0.04075788485395122
2.608695652173913,1.298812382845371,1.2522880411360202,0.04075788485395122
2.6923076923076925,1.2839744929781058,1.2349549519915513,0.04075788485395122
2.775919732441472,1.1993843302176177,1.2167718469952622,0.04075788485395122
2.8595317725752505,1.245309065564508,1.1978283940062802,0.04075788485395122
2.94314381270903,1.2160254148882248,1.1782125969931885,0.04075788485395122
3.0267558528428093,1.2628606595916863,1.1580102901108922,0.04075788485395122
3.1103678929765888,1.106736204221197,1.1373046886274774,0.04075788485395122
3.193979933110368,1.0954954234286218,1.1161759976963788,0.04075788485395122
3.2775919732441476,1.082224314138918,1.09470107906765,0.04075788485395122
3.361204013377927,1.05297275705773,1.0729531750018668,0.04075788485395122
3.4448160535117065,1.0147263246646088,1.051001687901101,0.04075788485395122
3.528428093645484,0.9163112033617729,1.0289120135108547,0.04075788485395122
3.6120401337792636,0.9890279938835921,1.0067454249796728,0.04075788485395122
3.695652173913043,0.999613257858856,0.9845590045917285,0.04075788485395122
3.7792642140468224,0.942302940425562,0.9624056196121452,0.04075788485395122
3.862876254180602,1.0192159818300512,0.940333938403268,0.04075788485395122
3.9464882943143813,0.918933652613263,0.9183884827787618,0.04075788485395122
4.030100334448161,0.949229326030333,0.8966097124560326,0.04075788485395122
4.11371237458194,0.885689080519966,0.8750341374394455,0.04075788485395122
4.19732441471572,0.8873770681887326,0.8536944542096396,0.04075788485395122
4.280936454849499,0.8440009968013003,0.8326197016996377,0.04075788485395122
4.3645484949832785,0.8676241996146926,0.8118354331977092,0.04075788485395122
4.448160535117056,0.793643870112751,0.7913639005212497,0.04075788485395122
4.5317725752508355,0.7914450777403217,0.7712242470463783,0.04075788485395122
4.615384615384615,0.7663636619739179,0.7514327064459992,0.04075788485395122
4.698996655518394,0.7202528987690936,0.7320028042765154,0.04075788485395122
4.782608695652174,0.7294517825752349,0.7129455598526168,0.04075788485395122
4.866220735785953,0.7853385434954386,0.6942696861536612,0.04075788485395122
4.949832775919733,0.6649609783771196,0.6759817858079062,0.04075788485395122
5.033444816053512,0.6751830433000268,0.6580865414968391,0.04075788485395122
5.117056856187292,0.6918513090578252,0.6405868994065649,0.04075788485395122
5.200668896321071,0.6699585565518749,0.6234842446228078,0.04075788485395122
5.284280936454849,0.6072561040220451,0.6067785676177384,0.04075788485395122
5.367892976588628,0.49332673889089895,0.5904686212082433,0.04075788485395122
5.4515050167224075,0.5956117815612539,0.5745520675750677,0.04075788485395122
5.535117056856187,0.4685645388502835,0.5590256151195506,0.04075788485395122
5.618729096989966,0.603796677500507,0.5438851450992684,0.04075788485395122
5.702341137123746,0.5360332246538864,0.529125828126038,0.04075788485395122
5.785953177257525,0.5554868293234833,0.5147422307300542,0.04075788485395122
5.869565217391305,0.4639602703980764,0.5007284122935266,0.04075788485395122
5.953177257525084,0.42380109190563237,0.48707801273729473,0.04075788485395122
6.0367892976588635,0.4844121285700249,0.47378433140603626,0.04075788485395122
6.120401337792643,0.45947079250706846,0.46084039764349755,0.04075788485395122
6.204013377926421,0.4282048691868254,0.4482390335803552,0.04075788485395122
6.2876254180602,0.43942352440731364,0.43597290967561964,0.04075788485395122
6.3712374581939795,0.5368294269877666,0.4240345935596239,0.04075788485395122
6.454849498327759,0.44643008889164026,0.4124165927242916,0.04075788485395122
6.538461538461538,0.4438867349282792,0.4011113915961197,0.04075788485395122
6.622073578595318,0.42450856616057897,0.3901114835106458,0.04075788485395122
6.705685618729097,0.43970914579035053,0.37940939808544305,0.04075788485395122
6.789297658862877,0.36125080510507535,0.3689977244631618,0.04075788485395122
6.872909698996656,0.2751214060872934,0.3588691308678773,0.04075788485395122
6.9565217391304355,0.34133000899391014,0.349016380888021,0.04075788485395122
7.040133779264213,0.37251697746811785,0.3394323468682401,0.04075788485395122
7.123745819397993,0.2905830079259901,0.33011002076140666,0.04075788485395122
7.207357859531772,0.3138542196590042,0.321042522761206,0.04075788485395122
7.290969899665551,0.28402803647505853,0.3122231080057942,0.04075788485395122
7.374581939799331,0.3648647069081347,0.3036451716142459,0.04075788485395122
7.45819397993311,0.3258485350271482,0.29530225229022156,0.04075788485395122
7.54180602006689,0.3137434522955246,0.28718803470164617,0.04075788485395122
7.625418060200669,0.30463150556658863,0.2792963508213392,0.04075788485395122
7.709030100334449,0.2701029796451177,0.27162118039153305,0.04075788485395122
