x,y,y_clean,yerr
-5.0,1.949167747243488,2.0000000327382716,0.08999997148665144
-4.949748743718593,2.0266552928799033,2.0000000387081034,0.08999997148665144
-4.899497487437186,2.089229265895949,2.0000000457665355,0.08999997148665144
-4.849246231155779,1.9255731517724146,2.000000054112074,0.08999997148665144
-4.798994974874372,1.9995655106122017,2.0000000639794235,0.08999997148665144
-4.748743718592965,2.0781260357912092,2.0000000756460863,0.08999997148665144
-4.698492462311558,1.8257600430244714,2.000000089440168,0.08999997148665144
-4.648241206030151,1.994818828774624,2.0000001057496037,0.08999997148665144
-4.597989949748744,1.9613639139243249,2.000000125033069,0.08999997148665144
-4.547738693467337,1.9879554644508624,2.000000147832878,0.08999997148665144
-4.49748743718593,1.9548536190198755,2.000000174790237,0.08999997148665144
-4.447236180904523,2.0123864172077948,2.0000002066632767,0.08999997148665144
-4.396984924623116,2.1731266393373634,2.000000244348372,0.08999997148665144
-4.346733668341709,1.9708472754878974,2.0000002889053525,0.08999997148665144
-4.296482412060302,2.0262543240881192,2.0000003415873073,0.08999997148665144
-4.2462311557788945,2.179527524655747,2.000000403875827,0.08999997148665144
-4.1959798994974875,1.9504990911519258,2.00000047752267,0.08999997148665144
-4.1457286432160805,2.163321294260164,2.0000005645990275,0.08999997148665144
-4.0954773869346734,2.0004797379984365,2.0000006675537736,0.08999997148665144
-4.045226130653266,2.1603713988023485,2.0000007892823333,0.08999997148665144
-3.9949748743718594,2.067519013062535,2.0000009332081126,0.08999997148665144
-3.9447236180904524,2.0276408472545047,2.0000011033787746,0.08999997148665144
-3.8944723618090453,1.9940945450816305,2.000001304580073,0.08999997148665144
-3.8442211055276383,1.9438378306748236,2.0000015424704416,0.08999997148665144
-3.7939698492462313,2.006823061075849,2.0000018237401282,0.08999997148665144
-3.7437185929648242,2.080764662024364,2.0000021562993417,0.08999997148665144
-3.693467336683417,1.9988225210848636,2.000002549500713,0.08999997148665144
-3.64321608040201,1.9715069709747255,2.000003014402316,0.08999997148665144
-3.592964824120603,1.9774331431533039,2.0000035640786535,0.08999997148665144
-3.542713567839196,2.0893270809119864,2.000004213988343,0.08999997148665144
-3.492462311557789,2.11026947843439,2.000004982408859,0.08999997148665144
-3.442211055276382,1.9399623637340746,2.0000058909505327,0.08999997148665144
-3.391959798994975,1.9398340770576947,2.00000696516429,0.08999997148665144
-3.341708542713568,2.0341505272134404,2.0000082352601933,0.08999997148665144
-3.291457286432161,2.1374875792301022,2.0000097369570033,0.08999997148665144
-3.241206030150754,2.103150607558759,2.0000115124866498,0.08999997148665144
-3.190954773869347,1.8873469483801508,2.0000136117818443,0.08999997148665144
-3.14070351758794,1.9762492641106564,2.000016093880234,0.08999997148665144
-3.090452261306533,1.9162647351971323,2.000019028584565,0.08999997148665144
-3.040201005025126,1.975946379080836,2.0000224984255315,0.08999997148665144
-2.9899497487437183,2.144423454878561,2.0000266009824803,0.08999997148665144
-2.9396984924623113,1.8719974337998393,2.0000314516272026,0.08999997148665144
-2.8894472361809043,1.8543393565319768,2.0000371867679236,0.08999997148665144
-2.8391959798994972,1.9254741175004786,2.0000439676846495,0.08999997148665144
-2.78894472361809,2.02590993110328,2.000051985063628,0.08999997148665144
-2.738693467336683,2.055929380516182,2.0000614643583123,0.08999997148665144
-2.688442211055276,2.0394430187918022,2.000072672127384,0.08999997148665144
-2.638190954773869,2.1058975762958716,2.000085923527808,0.08999997148665144
-2.587939698492462,1.8414239379636823,2.000101591173262,0.08999997148665144
-2.537688442211055,2.1070703701753586,2.0001201156065083,0.08999997148665144
-2.487437185929648,1.9720534477741902,2.0001420176794737,0.08999997148665144
-2.437185929648241,2.066002380213213,2.000167913188127,0.08999997148665144
-2.386934673366834,1.881090279498851,2.000198530172249,0.08999997148665144
-2.336683417085427,2.000680831954006,2.000234729364522,0.08999997148665144
-2.28643216080402,2.0215418909772658,2.0002775283611256,0.08999997148665144
-2.236180904522613,2.104345690610027,2.0003281301895015,0.08999997148665144
-2.185929648241206,1.8577150862372291,2.0003879570710104,0.08999997148665144
-2.135678391959799,2.003226418811302,2.0004586903200186,0.08999997148665144
-2.0854271356783918,1.9028711722312703,2.000542317490371,0.08999997148665144
-2.0351758793969847,2.0461358176449456,2.0006411880795856,0.08999997148665144
-1.9849246231155777,2.0707075454555985,2.000758079335593,0.08999997148665144
-1.9346733668341707,2.11674155911053,2.000896273986336,0.08999997148665144
-1.8844221105527637,1.9529070164034719,2.001059652035744,0.08999997148665144
-1.8341708542713566,2.0847031564220346,2.0012527991483755,0.08999997148665144
-1.7839195979899496,2.1239622386570445,2.001481134587971,0.08999997148665144
-1.7336683417085426,1.8538588817597441,2.0017510621922625,0.08999997148665144
-1.6834170854271355,2.057181173817201,2.0020701484683445,0.08999997148665144
-1.6331658291457285,2.0887133181015534,2.0024473325917094,0.08999997148665144
-1.5829145728643215,1.9796078065023213,2.002893173900035,0.08999997148665144
-1.5326633165829144,1.8944505559489269,2.0034201434029777,0.08999997148665144
-1.4824120603015074,2.0889089580568743,2.004042966893831,0.08999997148665144
-1.4321608040201004,1.8968232681807438,2.0047790284589286,0.08999997148665144
-1.3819095477386933,1.9895972205230792,2.0056488445436638,0.08999997148665144
-1.3316582914572863,2.0030654561935535,2.006676620251782,0.08999997148665144
-1.2814070351758793,2.072289305470481,2.0078909012195068,0.08999997148665144
-1.2311557788944723,1.9529285137067542,2.009325336195518,0.08999997148665144
-1.1809045226130652,1.9494070548523585,2.011019567327092,0.08999997148665144
-1.1306532663316582,2.021922657292506,2.013020267024238,0.08999997148665144
-1.0804020100502512,2.1059574563134094,2.0153823420231944,0.08999997148665144
-1.0301507537688441,2.2240407615435216,2.0181703267075974,0.08999997148665144
-0.9798994974874367,1.885786723591421,2.0214599885881737,0.08999997148665144
-0.9296482412060296,2.05372094129273,2.025340168683395,0.08999997148665144
-0.8793969849246226,1.9321267564310467,2.029914877811381,0.08999997148665144
-0.8291457286432156,2.126998648545806,2.035305665706919,0.08999997148665144
-0.7788944723618085,1.9571852898520836,2.041654272348867,0.08999997148665144
-0.7286432160804015,1.9884072381117224,2.0491255585116517,0.08999997148665144
-0.6783919597989945,2.0048763330110813,2.0579106935247555,0.08999997148665144
-0.6281407035175874,2.0613726479607273,2.0682305502728227,0.08999997148665144
-0.5778894472361804,2.109426992391887,2.080339217890049,0.08999997148665144
-0.5276381909547734,2.1380605999776656,2.0945274883448457,0.08999997148665144
-0.47738693467336635,2.110607022049576,2.1111261010415743,0.08999997148665144
-0.4271356783919593,2.010818282898763,2.130508436998769,0.08999997148665144
-0.3768844221105523,2.2185929725557645,2.153092239779468,0.08999997148665144
-0.32663316582914526,2.1745735274437252,2.179339805663369,0.08999997148665144
-0.2763819095477382,2.314312035015955,2.2097559370395814,0.08999997148665144
-0.2261306532663312,2.181186334948746,2.2448828049219376,0.08999997148665144
-0.17587939698492416,2.141086064397699,2.285290744173071,0.08999997148665144
-0.12562814070351713,2.328501608665079,2.3315639479363606,0.08999997148665144
-0.0753768844221101,2.5009157959929884,2.384280090999355,0.08999997148665144
-0.02512562814070307,2.458467951353444,2.443983163646999,0.08999997148665144
