x,y,y_clean,yerr
0.01,-0.030657760327546097,5.456562117453791e-09,0.03789122920651825
0.06020100502512563,-0.07488017969764225,0.0004918246765559626,0.03789122920651825
0.11040201005025126,0.02792442800495086,0.007440069417561317,0.03789122920651825
0.1606030150753769,0.11025114007898959,0.02991867364677218,0.03789122920651825
0.21080402010050253,0.1242389796191718,0.0715868333650459,0.03789122920651825
0.2610050251256282,0.1212287963390099,0.13097888730854806,0.03789122920651825
0.31120603015075377,0.20451860143590786,0.20418344189245194,0.03789122920651825
0.3614070351758794,0.3203351369012991,0.2866988556574395,0.03789122920651825
0.41160804020100505,0.41687766249798264,0.37435885249936174,0.03789122920651825
0.4618090452261307,0.45067358253315637,0.4636905731958069,0.03789122920651825
0.5120100502512563,0.5532782823287853,0.5519832466685102,0.03789122920651825
0.5622110552763819,0.6486181339583752,0.637227469412387,0.03789122920651825
0.6124120603015075,0.738994722746984,0.7180076681432358,0.03789122920651825
0.6626130653266332,0.7883447902797617,0.7933872202459985,0.03789122920651825
0.7128140703517588,0.8582531264088886,0.8628033039541093,0.03789122920651825
0.7630150753768845,0.9782609884636424,0.9259774453903548,0.03789122920651825
0.8132160804020101,1.0286727469311108,0.9828425207648184,0.03789122920651825
0.8634170854271357,1.0515744224788437,1.0334847490151615,0.03789122920651825
0.9136180904522614,1.1432376068103556,1.0780984510071123,0.03789122920651825
0.963819095477387,1.1023083700691916,1.1169512750216004,0.03789122920651825
1.0140201005025127,1.2118542603871765,1.1503578014490672,0.03789122920651825
1.0642211055276383,1.1992163269676508,1.1786597499485694,0.03789122920651825
1.1144221105527639,1.3261545306656217,1.2022113301282802,0.03789122920651825
1.1646231155778894,1.1761839581405686,1.221368564152914,0.03789122920651825
1.214824120603015,1.2103615150966105,1.236481654050803,0.03789122920651825
1.2650251256281408,1.2637584316855652,1.2478896671860262,0.03789122920651825
1.3152261306532664,1.2709686612315745,1.2559169746815133,0.03789122920651825
1.365427135678392,1.3347641686944343,1.260871005460492,0.03789122920651825
1.4156281407035176,1.237715440686434,1.2630409790071706,0.03789122920651825
1.4658291457286432,1.2969858333253614,1.2626973583203085,0.03789122920651825
1.516030150753769,1.3041389775687235,1.2600918254142202,0.03789122920651825
1.5662311557788946,1.2821576013782956,1.2554576288577468,0.03789122920651825
1.6164321608040202,1.2125968565838776,1.2490101892423575,0.03789122920651825
