x,y,y_clean,yerr
-10.0,0.35252109135317733,0.07191011235955057,0.23729698441304495
-9.899497487437186,-0.003586674082669064,0.0732939361383712,0.23729698441304495
-9.798994974874372,0.026292884257125025,0.07471796478875108,0.23729698441304495
-9.698492462311558,-0.04048462895200208,0.0761837658490485,0.23729698441304495
-9.597989949748744,-0.060093843122560275,0.07769298374417141,0.23729698441304495
-9.49748743718593,0.24409058563962632,0.07924734433983945,0.23729698441304495
-9.396984924623116,0.14157458363391942,0.0808486598135462,0.23729698441304495
-9.296482412060302,0.2371567024192944,0.08249883386754622,0.23729698441304495
-9.195979899497488,0.08211291401770758,0.0841998673114828,0.23729698441304495
-9.095477386934673,0.2077346316147558,0.08595386404479635,0.23729698441304495
-8.99497487437186,-0.011628506386768711,0.08776303747183457,0.23729698441304495
-8.894472361809045,0.6187383594018854,0.08962971738565374,0.23729698441304495
-8.793969849246231,-0.28050880222855884,0.09155635735988825,0.23729698441304495
-8.693467336683417,0.39276216710716194,0.09354554269180984,0.23729698441304495
-8.592964824120603,0.42020031195606206,0.09559999894383982,0.23729698441304495
-8.492462311557789,-0.10449211376129232,0.0977226011353642,0.23729698441304495
-8.391959798994975,0.6289162888582994,0.09991638364178611,0.23729698441304495
-8.291457286432161,0.33841139301880296,0.10218455086339007,0.23729698441304495
-8.190954773869347,0.33497884649781606,0.10453048873285965,0.23729698441304495
-8.090452261306533,0.11360735761515409,0.1069577771372552,0.23729698441304495
-7.989949748743719,0.057923091057091064,0.10947020333801397,0.23729698441304495
-7.889447236180905,0.06237969331520289,0.1120717764811748,0.23729698441304495
-7.788944723618091,0.20743847612731847,0.11476674329966885,0.23729698441304495
-7.688442211055277,0.4500568827867727,0.11755960512028173,0.23729698441304495
-7.5879396984924625,0.16348045342965345,0.12045513629992874,0.23729698441304495
-7.4874371859296485,-0.09282441900362201,0.12345840422935678,0.23729698441304495
-7.386934673366834,0.3222088468299461,0.1265747910574851,0.23729698441304495
-7.28643216080402,0.3483963116158506,0.12981001730654088,0.23729698441304495
-7.185929648241206,0.2885188994851041,0.13317016756717845,0.23729698441304495
-7.085427135678392,0.3135663608857855,0.1366617184841846,0.23729698441304495
-6.984924623115578,0.0760011409883771,0.1402915692674899,0.23729698441304495
-6.884422110552764,-0.07637925292206502,0.14406707499040772,0.23729698441304495
-6.78391959798995,-0.058023600010531445,0.1479960829677417,0.23729698441304495
-6.683417085427136,-0.2360035244362665,0.15208697254114567,0.23729698441304495
-6.582914572864322,0.21257588961917265,0.15634869863846076,0.23729698441304495
-6.482412060301508,0.14098869490576701,0.16079083951837556,0.23729698441304495
-6.381909547738694,0.061015893698709134,0.16542364916242686,0.23729698441304495
-6.28140703517588,-0.5311013192575191,0.1702581148339951,0.23729698441304495
-6.180904522613066,-0.1206786537745353,0.17530602038960058,0.23729698441304495
-6.080402010050252,0.4465521225882262,0.1805800160027018,0.23729698441304495
-5.979899497487437,0.02837994946829181,0.18609369504577702,0.23729698441304495
-5.879396984924623,0.2774289966868109,0.1918616789744017,0.23729698441304495
-5.7788944723618085,-0.1321057476309951,0.19789971116929198,0.23729698441304495
-5.6783919597989945,0.5456252332435261,0.20422476082116525,0.23729698441304495
-5.57788944723618,0.17667780868844454,0.21085513809148643,0.23729698441304495
