x,y,y_clean,yerr
-10.0,0.030444583859260757,0.010467276757112487,0.05917894928165089
-9.899497487437186,0.09395345944111376,0.010660161755585717,0.05917894928165089
-9.798994974874372,0.01621913753581781,0.010858417924596341,0.05917894928165089
-9.698492462311558,0.04916986736265679,0.011062246174838144,0.05917894928165089
-9.597989949748744,-0.11005517390444589,0.011271856881124642,0.05917894928165089
-9.49748743718593,0.008604366584469371,0.011487470421374903,0.05917894928165089
-9.396984924623116,-0.03819216364673556,0.01170931775167903,0.05917894928165089
-9.296482412060302,-0.06019043526639937,0.011937641020224217,0.05917894928165089
-9.195979899497488,-0.03979544016093306,0.012172694223105168,0.05917894928165089
-9.095477386934673,-0.007358330245734682,0.012414743905309365,0.05917894928165089
-8.99497487437186,0.06686622001148232,0.012664069910460707,0.05917894928165089
-8.894472361809045,-0.06557356118743345,0.012920966183227304,0.05917894928165089
-8.793969849246231,0.014998481175320091,0.013185741628653797,0.05917894928165089
-8.693467336683417,-0.015193917305904088,0.013458721033069405,0.05917894928165089
-8.592964824120603,-0.005651103380554386,0.013740246051653702,0.05917894928165089
-8.492462311557789,0.07337283075369735,0.014030676268217647,0.05917894928165089
-8.391959798994975,0.046175496487411594,0.01433039033328285,0.05917894928165089
-8.291457286432161,0.09378560195685291,0.014639787187122893,0.05917894928165089
-8.190954773869347,0.0058158036190169606,0.014959287375073842,0.05917894928165089
-8.090452261306533,-0.025895818055866736,0.015289334463133466,0.05917894928165089
-7.989949748743719,0.0023826669922379813,0.015630396562659438,0.05917894928165089
-7.889447236180905,0.030333673285456893,0.01598296797385419,0.05917894928165089
-7.788944723618091,0.026796996783122997,0.01634757095870007,0.05917894928165089
-7.688442211055277,-0.047448189073231666,0.01672475765509391,0.05917894928165089
-7.5879396984924625,0.022470202342603406,0.017115112145139773,0.05917894928165089
-7.4874371859296485,0.03102556546583389,0.017519252691907745,0.05917894928165089
-7.386934673366834,0.1669193025455654,0.017937834160472628,0.05917894928165089
-7.28643216080402,0.12944124270130863,0.018371550640730892,0.05917894928165089
-7.185929648241206,-0.03167290667624777,0.018821138291378516,0.05917894928165089
-7.085427135678392,0.0022803330490361144,0.019287378426545147,0.05917894928165089
-6.984924623115578,-0.06683385913439972,0.019771100868949943,0.05917894928165089
-6.884422110552764,-0.014684232823553037,0.02027318759610757,0.05917894928165089
-6.78391959798995,0.03947174920961684,0.02079457670910883,0.05917894928165089
-6.683417085427136,0.09269741702851521,0.021336266756875343,0.05917894928165089
-6.582914572864322,-0.02124709400330522,0.021899321452595176,0.05917894928165089
-6.482412060301508,-0.016226824176197408,0.02248487482334721,0.05917894928165089
-6.381909547738694,-0.10398017174516141,0.0230941368387878,0.05917894928165089
-6.28140703517588,0.014102001308505887,0.02372839957028603,0.05917894928165089
-6.180904522613066,-0.03848352465738358,0.024389043938148464,0.05917894928165089
-6.080402010050252,-0.006254121908120469,0.025077547111682703,0.05917894928165089
-5.979899497487437,-0.026096208883309564,0.025795490634939074,0.05917894928165089
-5.879396984924623,0.02096621044292175,0.026544569360192685,0.05917894928165089
-5.7788944723618085,-0.07669391804125225,0.027326601281759632,0.05917894928165089
-5.6783919597989945,-0.05867465779609359,0.028143538374786926,0.05917894928165089
-5.57788944723618,0.15500408540828173,0.02899747855745743,0.05917894928165089
-5.477386934673366,-0.04629763673037544,0.02989067891089251,0.05917894928165089
-5.376884422110552,-0.034081047810962994,0.030825570309250257,0.05917894928165089
-5.276381909547738,0.14051138616080605,0.031804773633500635,0.05917894928165089
-5.175879396984924,0.20474994043484374,0.03283111776657659,0.05917894928165089
-5.07537688442211,-0.03542442251172425,0.033907659595605356,0.05917894928165089
-4.974874371859296,0.013245119942592781,0.03503770627937249,0.05917894928165089
-4.874371859296482,0.056437738702818735,0.036224840076844,0.05917894928165089
-4.773869346733668,0.13977545629798946,0.03747294607640154,0.05917894928165089
-4.673366834170854,-0.01961492177599685,0.03878624321654599,0.05917894928165089
-4.57286432160804,0.025654033843610848,0.04016931904853154,0.05917894928165089
-4.472361809045226,0.08762918974979024,0.04162716876131085,0.05917894928165089
-4.371859296482412,0.06889423854147682,0.04316523907123434,0.05917894928165089
-4.271356783919598,0.022528956614176216,0.04478947767548732,0.05917894928165089
-4.1708542713567835,0.03858688665227728,0.046506389082092245,0.05917894928165089
-4.0703517587939695,-0.033041791547203346,0.04832309776387821,0.05917894928165089
-3.9698492462311554,0.036152547828400404,0.05024741974329802,0.05917894928165089
-3.8693467336683414,0.036523412143935924,0.05228794390444216,0.05917894928165089
-3.7688442211055273,0.06819369467720374,0.05445412455428505,0.05917894928165089
-3.6683417085427132,0.023892705707524532,0.05675638702473533,0.05917894928165089
-3.567839195979899,0.08711140273987833,0.059206248429834955,0.05917894928165089
-3.467336683417085,0.1217479140995246,0.06181645608003935,0.05917894928165089
-3.366834170854271,0.07379929082119081,0.06460114652221756,0.05917894928165089
-3.266331658291457,0.08839260338972836,0.06757602873757622,0.05917894928165089
-3.165829145728643,0.07390427333052813,0.07075859571216898,0.05917894928165089
-3.065326633165829,0.0741733637179322,0.07416836942345569,0.05917894928165089
-2.964824120603015,0.03512613902499257,0.0778271852957925,0.05917894928165089
-2.8643216080402008,0.10048932127014386,0.08175952341064562,0.05917894928165089
-2.7638190954773867,0.08023557659417295,0.08599289526746919,0.05917894928165089
-2.6633165829145726,0.2144297979382087,0.09055829674604608,0.05917894928165089
-2.5628140703517586,0.18860023018107053,0.09549074020545137,0.05917894928165089
-2.4623115577889445,0.12366387503951531,0.1008298814752743,0.05917894928165089
-2.3618090452261304,0.06146383707381096,0.10662076098533566,0.05917894928165089
-2.2613065326633164,0.04708334052822136,0.11291468260905466,0.05917894928165089
-2.1608040201005023,0.19026084758138842,0.1197702591733466,0.05917894928165089
-2.0603015075376883,0.142803883345322,0.12725466027654644,0.05917894928165089
-1.9597989949748733,0.16385948849626011,0.13544510637902873,0.05917894928165089
-1.8592964824120592,0.04118789784294792,0.14443066348357253,0.05917894928165089
-1.7587939698492452,0.20919924043769988,0.154314405575717,0.05917894928165089
-1.6582914572864311,0.19210814604163678,0.16521602789389836,0.05917894928165089
-1.557788944723617,0.11156089248797475,0.17727501364172804,0.05917894928165089
-1.457286432160803,0.1627501378604297,0.19065448052555042,0.05917894928165089
-1.356783919597989,0.221152368995255,0.20554586193394178,0.05917894928165089
-1.2562814070351749,0.2252795406724341,0.22217461067353936,0.05917894928165089
-1.1557788944723608,0.22351676617428098,0.24080714996050936,0.05917894928165089
-1.0552763819095468,0.2556350068944415,0.2617593338615629,0.05917894928165089
-0.9547738693467327,0.2704949542429727,0.28540671072800133,0.05917894928165089
-0.8542713567839186,0.3212253834110315,0.31219689424503827,0.05917894928165089
-0.7537688442211046,0.4297456589125266,0.3426643100744081,0.05917894928165089
-0.6532663316582905,0.22555530057358364,0.37744745027277804,0.05917894928165089
-0.5527638190954764,0.4032918891387315,0.4173084389294957,0.05917894928165089
-0.4522613065326624,0.47359984335385763,0.4631540237218762,0.05917894928165089
-0.3517587939698483,0.5335723825614894,0.516055769258123,0.05917894928165089
-0.25125628140703427,0.5552552378339979,0.577264751979117,0.05917894928165089
-0.1507537688442202,0.5442507156500223,0.6482116649172937,0.05917894928165089
-0.05025125628140614,0.74988622246764,0.7304757943723121,0.05917894928165089
0.05025125628140792,0.9279172072442529,0.8256944365285818,0.05917894928165089
0.15075376884422198,0.8445947389995052,0.9353670452861191,0.05917894928165089
0.25125628140703604,1.1116079828283634,1.060487548617649,0.05917894928165089
0.3517587939698501,1.1814821386376675,1.2009239161546004,0.05917894928165089
0.45226130653266416,1.350855573083248,1.354484683434784,0.05917894928165089
0.5527638190954782,1.4534154829162442,1.515724910479919,0.05917894928165089
0.6532663316582923,1.6550282723620497,1.6748210372228332,0.05917894928165089
0.7537688442211063,1.8942139234388906,1.8172786503053167,0.05917894928165089
0.8542713567839204,1.9600232914050637,1.9255423663907851,0.05917894928165089
0.9547738693467345,2.0856153001153794,1.9830989194788091,0.05917894928165089
1.0552763819095485,2.049661977307318,1.9799839788458946,0.05917894928165089
1.1557788944723626,1.9427431937431723,1.9167585054405503,0.05917894928165089
1.2562814070351767,1.9074770515377064,1.8042728386631028,0.05917894928165089
1.3567839195979907,1.6853669176702162,1.6593877637942507,0.05917894928165089
1.4572864321608048,1.5484968541935342,1.4994973838730545,0.05917894928165089
1.5577889447236188,1.3211111957857857,1.3386619532034272,0.05917894928165089
1.658291457286433,1.190170319965195,1.186232208503557,0.05917894928165089
1.758793969849247,1.0059987447239944,1.0472715537908965,0.05917894928165089
1.859296482412061,0.9822772582527521,0.9237147207774268,0.05917894928165089
1.959798994974875,0.7458137061974947,0.8155444765481947,0.05917894928165089
2.060301507537689,0.767991898564148,0.721693227329731,0.05917894928165089
2.160804020100503,0.6293521090054816,0.6406346382680725,0.05917894928165089
2.2613065326633173,0.6400437620002107,0.5707305896596272,0.05917894928165089
2.3618090452261313,0.5548494915866916,0.5104138537853999,0.05917894928165089
2.4623115577889454,0.5660149188306395,0.45827099220742684,0.05917894928165089
2.5628140703517595,0.4563157025404495,0.41306922415724157,0.05917894928165089
2.6633165829145735,0.2807225810280872,0.37375427158610386,0.05917894928165089
2.7638190954773876,0.33547257892971394,0.33943479735290216,0.05917894928165089
2.8643216080402016,0.240003819098412,0.30936197330671067,0.05917894928165089
2.9648241206030157,0.2522373037394188,0.28290856024451455,0.05917894928165089
3.0653266331658298,0.3489824596146944,0.25954954880882253,0.05917894928165089
3.165829145728644,0.2765737356051493,0.23884515454469696,0.05917894928165089
3.266331658291458,0.17906434973509827,0.22042631811936242,0.05917894928165089
3.366834170854272,0.1439918296403238,0.2039825582548289,0.05917894928165089
3.467336683417086,0.19119191218509518,0.18925190237342457,0.05917894928165089
3.5678391959799,0.10401783851225786,0.17601258989056126,0.05917894928165089
3.668341708542714,0.12435888070907805,0.16407625714600343,0.05917894928165089
3.768844221105528,0.17174673810069524,0.1532823454083695,0.05917894928165089
3.8693467336683423,0.21186366342474164,0.14349351103550265,0.05917894928165089
3.9698492462311563,0.1706177176688287,0.13459185337943544,0.05917894928165089
4.07035175879397,-0.009120296941094536,0.12647580867781122,0.05917894928165089
4.170854271356784,0.13706968935081468,0.11905758613051096,0.05917894928165089
4.2713567839195985,0.11652391686145842,0.11226104568455161,0.05917894928165089
4.371859296482413,0.13051352840754438,0.10601993620130577,0.05917894928165089
4.472361809045227,0.19592201902763107,0.10027642824868113,0.05917894928165089
4.572864321608041,-0.027120384998396155,0.0949798883405925,0.05917894928165089
4.673366834170855,0.05510497195598929,0.09008585157558385,0.05917894928165089
4.773869346733669,0.12052437307644785,0.08555515776965308,0.05917894928165089
4.874371859296483,-0.012243872027040942,0.08135322272238701,0.05917894928165089
4.974874371859297,0.16479453537455485,0.07744942151749534,0.05917894928165089
5.075376884422111,0.0956155222957866,0.07381656499521361,0.05917894928165089
5.175879396984925,0.12053040471157175,0.07043045395068709,0.05917894928165089
5.276381909547739,0.033481652385906044,0.06726949837378438,0.05917894928165089
5.376884422110553,0.11247207141856047,0.06431439128280102,0.05917894928165089
5.477386934673367,0.12477885254216557,0.06154782852140367,0.05917894928165089
5.577889447236181,0.07273574391031412,0.05895426736780537,0.05917894928165089
5.678391959798995,0.07039131655409456,0.05651971801350474,0.05917894928165089
5.778894472361809,0.07023019180459725,0.05423156295850678,0.05917894928165089
5.8793969849246235,0.0009865345481281235,0.052078400182693455,0.05917894928165089
5.9798994974874375,0.04131931433691254,0.05004990662244528,0.05917894928165089
6.080402010050253,0.039110595822273504,0.0481367190345806,0.05917894928165089
6.180904522613066,0.06901917584121138,0.04633032978773975,0.05917894928165089
6.2814070351758815,0.103791543900321,0.04462299550185188,0.05917894928165089
6.381909547738694,-0.019635396334904964,0.04300765677329277,0.05917894928165089
6.48241206030151,0.03407996442306968,0.041477867488100326,0.05917894928165089
6.582914572864322,0.12769871516529444,0.04002773244736371,0.05917894928165089
6.683417085427138,-0.005352917864221617,0.038651852215109736,0.05917894928165089
6.78391959798995,-0.011314617814271864,0.03734527425578857,0.05917894928165089
6.884422110552766,0.048075717426527505,0.036103449560785365,0.05917894928165089
6.984924623115578,0.08489202243726535,0.03492219407535745,0.05917894928165089
7.085427135678394,0.03447383629488171,0.03379765433236813,0.05917894928165089
7.185929648241206,0.11137276815872507,0.03272627677994167,0.05917894928165089
7.286432160804022,0.08240894799810544,0.03170478035897728,0.05917894928165089
7.386934673366834,0.08054815898800423,0.030730131945241292,0.05917894928165089
7.48743718592965,0.06259155664905619,0.029799524321071844,0.05917894928165089
7.5879396984924625,0.16665842115555757,0.028910356384899128,0.05917894928165089
7.688442211055278,0.01591896216395225,0.02806021534389372,0.05917894928165089
7.788944723618091,-0.09131948343983262,0.027246860667028555,0.05917894928165089
7.8894472361809065,0.12140629709852689,0.026468209603436776,0.05917894928165089
7.989949748743719,-0.0013638473160138345,0.025722324094820625,0.05917894928165089
8.090452261306535,0.031391650275610014,0.0250073989313517,0.05917894928165089
8.190954773869347,0.1018195845795781,0.024321751018465794,0.05917894928165089
8.291457286432163,-0.07115622647879037,0.023663809637576996,0.05917894928165089
8.391959798994975,-0.051039059404755185,0.023032107597351675,0.05917894928165089
8.49246231155779,-0.07233667264251778,0.022425273184065432,0.05917894928165089
8.592964824120603,-0.025154128400173413,0.021842022829959548,0.05917894928165089
8.693467336683419,0.04729838683745094,0.021281154427614146,0.05917894928165089
8.793969849246231,0.05176242699021731,0.020741541226342346,0.05917894928165089
