x,y,y_clean,yerr
-5.0,0.08619229389096059,0.00018159118069141514,0.11968844197176037
-4.949748743718593,-0.0186986120682258,0.00021470259894673652,0.11968844197176037
-4.899497487437186,0.06734260713357203,0.00025385118504725327,0.11968844197176037
-4.849246231155779,-0.07544390958669793,0.0003001375365779973,0.11968844197176037
-4.798994974874372,-0.02034323200775448,0.00035486283338323314,0.11968844197176037
-4.748743718592965,0.02006610715056604,0.0004195653692412229,0.11968844197176037
-4.698492462311558,0.0299727047900572,0.0004960637273786348,0.11968844197176037
-4.648241206030151,0.05967941026409936,0.0005865078042839394,0.11968844197176037
-4.597989949748744,-0.06862950619253114,0.0006934391031119228,0.11968844197176037
-4.547738693467337,-0.15995576122472846,0.0008198619732314806,0.11968844197176037
-4.49748743718593,0.19543731773735312,0.0009693277727221893,0.11968844197176037
-4.447236180904523,0.2990809874455754,0.0011460342834606052,0.11968844197176037
-4.396984924623116,0.0549060309522936,0.0013549431225839505,0.11968844197176037
-4.346733668341709,-0.15686463262161582,0.0016019183795584683,0.11968844197176037
-4.296482412060302,-0.0906486285989557,0.001893890276141439,0.11968844197176037
-4.2462311557788945,0.06317453693010747,0.002239048309946851,0.11968844197176037
-4.1959798994974875,0.16316310718138732,0.0026470691152498177,0.11968844197176037
-4.1457286432160805,-0.1420396051579079,0.0031293851725466776,0.11968844197176037
-4.0954773869346734,-0.011181700075627111,0.0036995015377318816,0.11968844197176037
-4.045226130653266,0.027824172485237463,0.004373368959628263,0.11968844197176037
-3.9949748743718594,0.10864987092457382,0.005169823127809957,0.11968844197176037
-3.9447236180904524,-0.03501397829220431,0.00611110135636885,0.11968844197176037
-3.8944723618090453,-0.1799470941618697,0.007223449775000861,0.11968844197176037
-3.8442211055276383,0.08288800411884936,0.008537836071271497,0.11968844197176037
-3.7939698492462313,0.1447158616081029,0.01009078500063497,0.11968844197176037
-3.7437185929648242,0.002040112853005368,0.0119253562294539,0.11968844197176037
-3.693467336683417,0.06259484170267611,0.014092286549715444,0.11968844197176037
-3.64321608040201,-0.04013979496788697,0.016651321011504218,0.11968844197176037
-3.592964824120603,-0.08155646815035954,0.01967275991248425,0.11968844197176037
-3.542713567839196,0.14609054113808068,0.023239250633580222,0.11968844197176037
-3.492462311557789,0.07382662897045197,0.02744785467501277,0.11968844197176037
-3.442211055276382,0.09110387408541734,0.03241242043113171,0.11968844197176037
-3.391959798994975,0.21805211226934879,0.03826629054369329,0.11968844197176037
-3.341708542713568,-0.0810870674034343,0.04516536811701049,0.11968844197176037
-3.291457286432161,-0.012779606622219615,0.05329155734126682,0.11968844197176037
-3.241206030150754,0.08175937585115442,0.06285657939374717,0.11968844197176037
-3.190954773869347,0.00656436938135635,0.07410614159303897,0.11968844197176037
-3.14070351758794,0.18105679556080817,0.08732440380288604,0.11968844197176037
-3.090452261306533,0.08040911677687883,0.10283863755359843,0.11968844197176037
-3.040201005025126,0.0022292009590882816,0.12102390629428407,0.11968844197176037
-2.9899497487437183,0.15017961473847363,0.14230750540938972,0.11968844197176037
-2.9396984924623113,0.18756036639090157,0.16717278430565233,0.11968844197176037
-2.8894472361809043,0.3080324674823939,0.19616182763538118,0.11968844197176037
-2.8391959798994972,0.2769307215874644,0.22987629941437845,0.11968844197176037
-2.78894472361809,0.32416945218411536,0.26897555908135695,0.11968844197176037
-2.738693467336683,0.3525061710879127,0.3141709584525766,0.11968844197176037
-2.688442211055276,0.34368699239479084,0.3662150527122185,0.11968844197176037
-2.638190954773869,0.34016120464767896,0.42588435464573915,0.11968844197176037
-2.587939698492462,0.5285249098355574,0.4939542975437553,0.11968844197176037
-2.537688442211055,0.5312941517562535,0.5711653359670739,0.11968844197176037
-2.487437185929648,0.8604319383050079,0.6581797016557853,0.11968844197176037
-2.437185929648241,0.9161730360416086,0.75552932833812,0.11968844197176037
-2.386934673366834,0.9393004279560822,0.8635568981861576,0.11968844197176037
-2.336683417085427,1.0276518969871242,0.982353778685326,0.11968844197176037
-2.28643216080402,1.1011729145384914,1.111700596307743,0.11968844197176037
-2.236180904522613,1.100076005780098,1.2510179403186494,0.11968844197176037
-2.185929648241206,1.3734623495747578,1.3993356661817353,0.11968844197176037
-2.135678391959799,1.5674253100271605,1.5552888980130009,0.11968844197176037
-2.0854271356783918,1.7446099864968556,1.7171466985702408,0.11968844197176037
-2.0351758793969847,1.9390735340683805,1.8828754578511755,0.11968844197176037
-1.9849246231155777,2.1605064481432255,2.050233872217712,0.11968844197176037
-1.9346733668341707,2.1340481571862457,2.216890999631575,0.11968844197176037
-1.8844221105527637,2.298798354233198,2.380554609408959,0.11968844197176037
-1.8341708542713566,2.712745836296417,2.539095060773637,0.11968844197176037
-1.7839195979899496,2.7829283972224124,2.6906508120229726,0.11968844197176037
-1.7336683417085426,2.786934365497867,2.833705130729641,0.11968844197176037
-1.6834170854271355,2.9542967370837876,2.967128674857652,0.11968844197176037
-1.6331658291457285,3.077894354478712,3.090188026725001,0.11968844197176037
-1.5829145728643215,3.206303836959373,3.2025247794568883,0.11968844197176037
-1.5326633165829144,3.360687349578119,3.3041126467216855,0.11968844197176037
-1.4824120603015074,3.6986104401862554,3.3952011079958524,0.11968844197176037
-1.4321608040201004,3.498965265917933,3.4762535987584564,0.11968844197176037
-1.3819095477386933,3.6271920863567932,3.547886746079025,0.11968844197176037
-1.3316582914572863,3.408963438497378,3.6108152078829425,0.11968844197176037
-1.2814070351758793,3.6077678332525758,3.6658047579003923,0.11968844197176037
-1.2311557788944723,3.8607096063805915,3.7136346532339166,0.11968844197176037
-1.1809045226130652,3.803221650059445,3.755069147686713,0.11968844197176037
-1.1306532663316582,3.265510984500658,3.7908372707986597,0.11968844197176037
-1.0804020100502512,3.9022923974896018,3.8216196105515596,0.11968844197176037
-1.0301507537688441,4.0776228295990045,3.848040721760182,0.11968844197176037
-0.9798994974874367,3.6317787700390447,3.87066583934134,0.11968844197176037
-0.9296482412060296,4.07185387312947,3.8900007294803642,0.11968844197176037
-0.8793969849246226,3.574722655839475,3.906493706483941,0.11968844197176037
-0.8291457286432156,4.032806674760624,3.9205390424560265,0.11968844197176037
-0.7788944723618085,3.9314460393447117,3.932481179917313,0.11968844197176037
