x,y,y_clean,yerr
-10.0,0.19881878527794306,0.03974562798092213,0.1855707372607176
-9.899497487437186,-0.1658113925048636,0.04055147964311831,0.1855707372607176
-9.798994974874372,0.1964035594225697,0.041382034773490714,0.1855707372607176
-9.698492462311558,0.2623516497663464,0.04223831115188265,0.1855707372607176
-9.597989949748744,0.08225167906450484,0.043121379392830644,0.1855707372607176
-9.49748743718593,0.011332378996641641,0.044032366263181806,0.1855707372607176
-9.396984924623116,0.11925826306249118,0.04497245824469485,0.1855707372607176
-9.296482412060302,-0.4850711682622045,0.04594290536246441,0.1855707372607176
-9.195979899497488,0.1030353057494765,0.04694502530201839,0.1855707372607176
-9.095477386934673,0.02694502288958266,0.04798020784016544,0.1855707372607176
-8.99497487437186,0.03965482335103414,0.04904991961713893,0.1855707372607176
-8.894472361809045,0.18126746859744708,0.050155709280329794,0.1855707372607176
-8.793969849246231,0.03742428913399051,0.051299213032945816,0.1855707372607176
-8.693467336683417,-0.15910686639415175,0.052482160624329,0.1855707372607176
-8.592964824120603,0.02746618394674379,0.053706381822443756,0.1855707372607176
-8.492462311557789,0.06751013440014389,0.05497381341326062,0.1855707372607176
-8.391959798994975,0.07761487748481515,0.05628650677646849,0.1855707372607176
-8.291457286432161,0.08769413245608537,0.057646636092206376,0.1855707372607176
-8.190954773869347,0.2519329871909032,0.059056507239399335,0.1855707372607176
-8.090452261306533,-0.14101766524428797,0.060518567452872714,0.1855707372607176
-7.989949748743719,0.09464027900138733,0.062035415813831735,0.1855707372607176
-7.889447236180905,0.3029830198436856,0.06360981465660337,0.1855707372607176
-7.788944723618091,-0.256648432363656,0.06524470198389634,0.1855707372607176
-7.688442211055277,0.10028037199217253,0.0669432049933772,0.1855707372607176
-7.5879396984924625,-0.039920465357466406,0.0687086548302457,0.1855707372607176
-7.4874371859296485,0.001751603337045285,0.07054460269392344,0.1855707372607176
-7.386934673366834,-0.09545095800836642,0.072454837442163,0.1855707372607176
-7.28643216080402,0.042979753537477496,0.07444340485309123,0.1855707372607176
-7.185929648241206,0.41819779057986745,0.07651462872523125,0.1855707372607176
-7.085427135678392,-0.15596814032076103,0.07867313401772993,0.1855707372607176
