x,y,y_clean,yerr
0.1,0.17973091427583218,0.18066622256347908,0.019291110627804683
0.12462311557788945,0.21049171026422847,0.21947339633611548,0.019291110627804683
0.1492462311557789,0.24293043335651315,0.2561565536932928,0.019291110627804683
0.17386934673366836,0.32061973717248604,0.29077466274440766,0.019291110627804683
0.19849246231155782,0.3217982496589405,0.32338640342446556,0.019291110627804683
0.22311557788944725,0.3785506604635285,0.35405012172308253,0.019291110627804683
0.2477386934673367,0.37253675786117746,0.3828237847098277,0.019291110627804683
0.2723618090452261,0.41448694282853266,0.40976493645870987,0.019291110627804683
0.2969849246231156,0.43386046100400116,0.43493065497079203,0.019291110627804683
0.3216080402010051,0.42562849041256157,0.45837751018970496,0.019291110627804683
0.3462311557788945,0.507715755480325,0.4801615232002567,0.019291110627804683
0.37085427135678395,0.4977308635104161,0.5003381266954253,0.019291110627804683
0.3954773869346734,0.5333613632413563,0.5189621267918079,0.019291110627804683
0.4201005025125628,0.5215801969878223,0.5360876662681149,0.019291110627804683
0.44472361809045224,0.5485881580941493,0.5517681892955766,0.019291110627804683
0.4693467336683418,0.5493338629499509,0.5660564077232059,0.019291110627804683
0.4939698492462312,0.6028480524415556,0.5790042689747682,0.019291110627804683
0.5185929648241207,0.596670357780298,0.5906629256080945,0.019291110627804683
0.5432160804020101,0.608163576770572,0.6010827065810451,0.019291110627804683
0.5678391959798995,0.6365139708967993,0.6103130902620666,0.019291110627804683
0.592462311557789,0.6407097870988586,0.6184026792168804,0.019291110627804683
0.6170854271356784,0.640163484329218,0.6253991767964483,0.019291110627804683
0.6417085427135678,0.6039226660107426,0.6313493655450175,0.019291110627804683
0.6663316582914574,0.6228786645847291,0.6362990874407791,0.019291110627804683
0.6909547738693468,0.6209271088857689,0.6402932259755045,0.019291110627804683
0.7155778894472362,0.6574106230426954,0.6433756900735047,0.019291110627804683
0.7402010050251256,0.6488814653315361,0.6455893998443862,0.019291110627804683
0.7648241206030151,0.6201517449719048,0.6469762741584105,0.019291110627804683
0.7894472361809045,0.6439361345342339,0.6475772200277915,0.019291110627804683
0.814070351758794,0.6186090374133296,0.6474321237720482,0.019291110627804683
0.8386934673366835,0.6455543962486039,0.6465798439405432,0.019291110627804683
0.8633165829145729,0.6131242318559937,0.6450582059606366,0.019291110627804683
0.8879396984924623,0.653105668153365,0.6429039984754578,0.019291110627804683
0.9125628140703518,0.647444290163175,0.6401529713311761,0.019291110627804683
0.9371859296482412,0.6736462806271271,0.6368398351698191,0.019291110627804683
0.9618090452261306,0.6493546800062411,0.6329982625801872,0.019291110627804683
0.9864321608040202,0.6205024050610692,0.6286608907562168,0.019291110627804683
1.0110552763819096,0.6396408062799315,0.6238593256092748,0.019291110627804683
1.0356783919597992,0.5916616587305185,0.6186241472783187,0.019291110627804683
1.0603015075376885,0.5944177515057882,0.6129849169796313,0.019291110627804683
1.084924623115578,0.613396874577012,0.606970185135924,0.019291110627804683
1.1095477386934676,0.5589724677165209,0.6006075007230133,0.019291110627804683
1.1341708542713569,0.5932065489578051,0.5939234217709807,0.019291110627804683
1.1587939698492464,0.5672615149179916,0.5869435269557363,0.019291110627804683
1.1834170854271358,0.5816467538245474,0.5796924282162087,0.019291110627804683
1.2080402010050253,0.5514030530212612,0.5721937843319583,0.019291110627804683
1.2326633165829148,0.5726545331491494,0.5644703153958612,0.019291110627804683
1.2572864321608042,0.5569166655847266,0.5565438181166086,0.019291110627804683
1.2819095477386937,0.5754497957080792,0.5484351818861143,0.019291110627804683
1.306532663316583,0.5402943221898723,0.5401644055474911,0.019291110627804683
1.3311557788944726,0.516922641416264,0.5317506148000417,0.019291110627804683
1.3557788944723619,0.5184493778214939,0.5232120801786982,0.019291110627804683
1.3804020100502514,0.4886344225017325,0.5145662355465038,0.019291110627804683
1.405025125628141,0.5136645357506667,0.5058296970400712,0.019291110627804683
1.4296482412060303,0.5083971487649445,0.49701828240943874,0.019291110627804683
1.4542713567839198,0.5357805646009473,0.48814703069536924,0.019291110627804683
1.4788944723618092,0.46723431530178927,0.47923022218888933,0.019291110627804683
1.5035175879396987,0.4651153438734205,0.47028139861971424,0.019291110627804683
1.5281407035175882,0.4502063621323238,0.461313383522163,0.019291110627804683
1.5527638190954776,0.4564302116033822,0.4523383027291867,0.019291110627804683
1.577386934673367,0.4507308392734653,0.44336760494723315,0.019291110627804683
1.6020100502512564,0.4333824223382006,0.4344120823668129,0.019291110627804683
1.626633165829146,0.44643832470606654,0.42548189126581754,0.019291110627804683
1.6512562814070353,0.4046843527028351,0.41658657256485654,0.019291110627804683
1.6758793969849248,0.42675946495223493,0.4077350722961053,0.019291110627804683
1.7005025125628144,0.4093239836168215,0.398935761949396,0.019291110627804683
1.7251256281407037,0.3899643881458987,0.39019645866151287,0.019291110627804683
1.7497487437185932,0.3754489676392758,0.3815244452168711,0.019291110627804683
1.7743718592964826,0.4197396060205736,0.3729264898299599,0.019291110627804683
1.798994974874372,0.34864786141675064,0.3644088656820895,0.019291110627804683
1.8236180904522614,0.3617248320637142,0.3559773701871232,0.019291110627804683
