x,y,y_clean,yerr
-5.0,1.010080919085363,0.9999546021312976,0.029997276127877854
-4.949748743718593,1.0421704246569103,0.9999498026181033,0.029997276127877854
-4.899497487437186,1.0026617961885482,0.9999444957231984,0.029997276127877854
-4.849246231155779,1.0192550376062495,0.9999386278148711,0.029997276127877854
-4.798994974874372,0.9384325609694795,0.9999321395937786,0.029997276127877854
-4.748743718592965,0.998463546139114,0.9999249654943207,0.029997276127877854
-4.698492462311558,0.9746224217654932,0.9999170330228535,0.029997276127877854
-4.648241206030151,0.963347190104305,0.9999082620260965,0.029997276127877854
-4.597989949748744,0.9735563848492768,0.999898563882388,0.029997276127877854
-4.547738693467337,0.9898650474961754,0.9998878406076743,0.029997276127877854
-4.49748743718593,1.027350565336553,0.9998759838672743,0.029997276127877854
-4.447236180904523,0.960074705275478,0.999862873883518,0.029997276127877854
-4.396984924623116,1.0007672395699005,0.9998483782283367,0.029997276127877854
-4.346733668341709,0.9853085863043466,0.9998323504887321,0.029997276127877854
-4.296482412060302,0.9899853285005561,0.999814628791808,0.029997276127877854
-4.2462311557788945,1.0298750375497145,0.9997950341746621,0.029997276127877854
-4.1959798994974875,1.0159153661353932,0.9997733687829129,0.029997276127877854
-4.1457286432160805,1.039867714201823,0.9997494138799617,0.029997276127877854
-4.0954773869346734,0.9950881781234635,0.9997229276472481,0.029997276127877854
-4.045226130653266,0.9788172600622825,0.9996936427537251,0.029997276127877854
-3.9949748743718594,0.9929461089269274,0.9996612636705517,0.029997276127877854
-3.9447236180904524,1.0068997069124443,0.9996254637045571,0.029997276127877854
-3.8944723618090453,1.0048826015116907,0.999585881721328,0.029997276127877854
-3.8442211055276383,0.9670134300932803,0.9995421185258417,0.029997276127877854
-3.7939698492462313,1.0022081798315572,0.9994937328653144,0.029997276127877854
-3.7437185929648242,1.0062864652547963,0.9994402370154151,0.029997276127877854
-3.693467336683417,1.0748984557557824,0.9993810919071138,0.029997276127877854
-3.64321608040201,1.0556159278009498,0.999315701747214,0.029997276127877854
-3.592964824120603,0.9736484316900273,0.999243408081016,0.029997276127877854
-3.542713567839196,0.9905427651895861,0.9991634832405345,0.029997276127877854
-3.492462311557789,0.9551758492900138,0.9990751231162527,0.029997276127877854
-3.442211055276382,0.9812578377759488,0.9989774391844857,0.029997276127877854
-3.391959798994975,1.0083367401560692,0.9988694497160299,0.029997276127877854
-3.341708542713568,1.034922394120481,0.9987500700848955,0.029997276127877854
-3.291457286432161,0.976747572887327,0.998618102088495,0.029997276127877854
-3.241206030150754,0.9788496107919555,0.9984722221827376,0.029997276127877854
-3.190954773869347,0.9338981465755776,0.998310968527011,0.029997276127877854
-3.14070351758794,0.9932531921898727,0.9981327267250538,0.029997276127877854
-3.090452261306533,0.9660661756634753,0.9979357141382635,0.029997276127877854
-3.040201005025126,0.9818362219423865,0.9977179626380721,0.029997276127877854
-2.9899497487437183,0.9711738647653515,0.9974772996537505,0.029997276127877854
-2.9396984924623113,0.9943837074930325,0.9972113273614656,0.029997276127877854
-2.8894472361809043,0.9441903359364154,0.9969173998497508,0.029997276127877854
-2.8391959798994972,0.9525852367678938,0.9965925980859777,0.029997276127877854
-2.78894472361809,1.0601053160621559,0.9962337024981566,0.029997276127877854
-2.738693467336683,0.9572179923130806,0.9958371629768229,0.029997276127877854
-2.688442211055276,0.9624984862432915,0.9953990660932696,0.029997276127877854
-2.638190954773869,1.0500175016556268,0.9949150993235379,0.029997276127877854
-2.587939698492462,1.081524614108771,0.9943805120630342,0.029997276127877854
-2.537688442211055,0.9586462655481637,0.9937900732152445,0.029997276127877854
-2.487437185929648,0.9820915595002526,0.9931380251408262,0.029997276127877854
-2.437185929648241,1.0026637699361591,0.9924180337615873,0.029997276127877854
-2.386934673366834,1.0434793552099684,0.9916231346291219,0.029997276127877854
-2.336683417085427,0.9611426505115618,0.9907456747919244,0.029997276127877854
-2.28643216080402,0.9824195830571844,0.9897772503299609,0.029997276127877854
-2.236180904522613,1.0120266493881476,0.9887086394744481,0.029997276127877854
-2.185929648241206,1.00057152928298,0.9875297312961713,0.029997276127877854
-2.135678391959799,0.9749457924956962,0.9862294500315633,0.029997276127877854
-2.0854271356783918,0.9807813508073021,0.984795675226141,0.029997276127877854
-2.0351758793969847,0.9419720288037282,0.9832151580144644,0.029997276127877854
-1.9849246231155777,0.9743288704653624,0.9814734340297809,0.029997276127877854
-1.9346733668341707,0.9715638345559651,0.9795547336507759,0.029997276127877854
-1.8844221105527637,0.9844063548413116,0.9774418905536139,0.029997276127877854
-1.8341708542713566,0.9584579459269951,0.9751162498512356,0.029997276127877854
-1.7839195979899496,0.9867024487409765,0.9725575774752584,0.029997276127877854
-1.7336683417085426,1.0001226889211974,0.9697439728949864,0.029997276127877854
-1.6834170854271355,0.9713142442387019,0.9666517877782606,0.029997276127877854
-1.6331658291457285,0.9738072878962806,0.9632555537837791,0.029997276127877854
-1.5829145728643215,0.9611224389739744,0.9595279233350078,0.029997276127877854
-1.5326633165829144,0.9554421595217288,0.9554396279588624,0.029997276127877854
-1.4824120603015074,0.9293146839948292,0.9509594595693025,0.029997276127877854
-1.4321608040201004,0.9555482466810127,0.9460542809207096,0.029997276127877854
-1.3819095477386933,0.9377707393662676,0.940689072322419,0.029997276127877854
-1.3316582914572863,0.9976163703008911,0.934827022555777,0.029997276127877854
-1.2814070351758793,0.9756260341720858,0.9284296727153857,0.029997276127877854
-1.2311557788944723,0.9330314679162108,0.9214571223361837,0.029997276127877854
-1.1809045226130652,0.8909786697571351,0.9138683075777171,0.029997276127877854
-1.1306532663316582,0.8722520472132623,0.905621361306168,0.029997276127877854
-1.0804020100502512,0.9324051085852751,0.8966740645136926,0.029997276127877854
-1.0301507537688441,0.8948661585567739,0.8869843974976492,0.029997276127877854
-0.9798994974874367,0.890914191686923,0.8765111974344058,0.029997276127877854
-0.9296482412060296,0.8128820986909258,0.8652149262710169,0.029997276127877854
-0.8793969849246226,0.8808791773124017,0.8530585490894812,0.029997276127877854
-0.8291457286432156,0.8536398905437567,0.8400085181802168,0.029997276127877854
-0.7788944723618085,0.7927259561090557,0.8260358519703052,0.029997276127877854
-0.7286432160804015,0.7969728309142281,0.8111172907644486,0.029997276127877854
-0.6783919597989945,0.8031473009792817,0.7952365031805272,0.029997276127877854
-0.6281407035175874,0.7799591696020036,0.7783853085641657,0.029997276127877854
-0.5778894472361804,0.7518005323531363,0.760564872090295,0.029997276127877854
-0.5276381909547734,0.7386824552670935,0.741786821420264,0.029997276127877854
-0.47738693467336635,0.7145155925499374,0.722074227541988,0.029997276127877854
-0.4271356783919593,0.7060388485268274,0.7014623887245269,0.029997276127877854
-0.3768844221105523,0.7241401073389008,0.6799993563050692,0.029997276127877854
-0.32663316582914526,0.580753383121772,0.6577461451003367,0.029997276127877854
-0.2763819095477382,0.6276717173402995,0.6347765801257573,0.029997276127877854
-0.2261306532663312,0.616471636973826,0.6111767451299164,0.029997276127877854
-0.17587939698492416,0.5959230302397062,0.58704401679887,0.029997276127877854
-0.12562814070351713,0.5513292659738795,0.5624856903657584,0.029997276127877854
-0.0753768844221101,0.4849203578452857,0.5376172262341535,0.029997276127877854
-0.02512562814070307,0.5223991422083433,0.5125601711146742,0.029997276127877854
0.02512562814070396,0.5392556302291572,0.4874398288853253,0.029997276127877854
0.07537688442211099,0.41637110966068197,0.462382773765846,0.029997276127877854
0.12562814070351802,0.46342679708814194,0.43751430963424115,0.029997276127877854
0.17587939698492505,0.4031011213681394,0.41295598320112953,0.029997276127877854
0.22613065326633208,0.3869836915348937,0.3888232548700831,0.029997276127877854
0.2763819095477391,0.3336393325140245,0.36522341987424223,0.029997276127877854
0.32663316582914614,0.3322210807448305,0.3422538548996628,0.029997276127877854
0.3768844221105532,0.35899844038067,0.3200006436949303,0.029997276127877854
0.4271356783919602,0.31601568145673353,0.2985376112754728,0.029997276127877854
0.47738693467336724,0.329890402025021,0.27792577245801153,0.029997276127877854
0.5276381909547743,0.2935323281296459,0.25821317857973575,0.029997276127877854
0.5778894472361813,0.2526065322616279,0.23943512790970456,0.029997276127877854
0.6281407035175883,0.273927976966229,0.22161469143583393,0.029997276127877854
0.6783919597989954,0.21793209582039463,0.20476349681947256,0.029997276127877854
0.7286432160804024,0.21372009920555066,0.18888270923555114,0.029997276127877854
0.7788944723618094,0.1650678272450059,0.1739641480296946,0.029997276127877854
0.8291457286432165,0.16198767503326647,0.15999148181978298,0.029997276127877854
0.8793969849246235,0.12602063590481988,0.14694145091051858,0.029997276127877854
0.9296482412060305,0.1644698962667365,0.13478507372898288,0.029997276127877854
0.9798994974874375,0.0881429034205384,0.12348880256559394,0.029997276127877854
1.0301507537688446,0.1364839817525931,0.11301560250235074,0.029997276127877854
1.0804020100502516,0.09760692307025326,0.10332593548630745,0.029997276127877854
1.1306532663316586,0.12951286117054553,0.09437863869383198,0.029997276127877854
1.1809045226130657,0.10865571681311474,0.08613169242228273,0.029997276127877854
1.2311557788944727,0.1331573031859072,0.07854287766381628,0.029997276127877854
1.2814070351758797,0.09349157748196478,0.0715703272846142,0.029997276127877854
1.3316582914572868,0.018016051811253028,0.06517297744422298,0.029997276127877854
1.3819095477386938,0.057302514862516085,0.05931092767758096,0.029997276127877854
1.4321608040201008,0.018788695699164734,0.05394571907929035,0.029997276127877854
1.4824120603015079,0.03349355688772318,0.04904054043069733,0.029997276127877854
1.5326633165829149,0.08989310864643947,0.04456037204113742,0.029997276127877854
1.582914572864322,0.059596354431348586,0.04047207666499213,0.029997276127877854
1.633165829145729,0.01577843715596828,0.036744446216220944,0.029997276127877854
1.683417085427136,0.0029394524650015533,0.03334821222173934,0.029997276127877854
1.733668341708543,0.031239400597072618,0.030256027105013687,0.029997276127877854
1.78391959798995,-0.009051068202416399,0.02744242252474162,0.029997276127877854
1.834170854271357,0.004751369927158577,0.02488375014876436,0.029997276127877854
1.884422110552764,0.031917543719021904,0.02255810944638599,0.029997276127877854
1.9346733668341711,0.055101480510177346,0.020445266349223994,0.029997276127877854
