x,y,y_clean,yerr
-10.0,-0.4149932295807226,-0.4999999999999999,0.21901232610065857
-9.933110367892976,-0.42220175267343957,-0.49331103678929744,0.21901232610065857
-9.866220735785953,-0.2419621313110458,-0.48662207357859494,0.21901232610065857
-9.799331103678929,-0.22839848351013908,-0.47993311036789216,0.21901232610065857
-9.732441471571907,-0.6643072389801875,-0.473244147157189,0.21901232610065857
-9.665551839464882,-0.4143040751322845,-0.46655518394648493,0.21901232610065857
-9.59866220735786,-0.6455517801438606,-0.45986622073577926,0.21901232610065857
-9.531772575250836,-0.4944056792764448,-0.45317725752507027,0.21901232610065857
-9.464882943143813,-0.3760120180599286,-0.44648829431435494,0.21901232610065857
-9.397993311036789,-1.1863492919790983,-0.4397993311036273,0.21901232610065857
-9.331103678929766,0.09498179802495971,-0.4331103678928761,0.21901232610065857
-9.264214046822742,-0.30237092272166166,-0.4264214046820802,0.21901232610065857
-9.19732441471572,-0.550198801485271,-0.41973244147119965,0.21901232610065857
-9.130434782608695,0.00907425508886861,-0.4130434782601606,0.21901232610065857
-9.063545150501673,-0.4824462238568822,-0.40635451504882625,0.21901232610065857
-8.996655518394649,-0.3706421728933129,-0.39966555183694646,0.21901232610065857
-8.929765886287626,-0.49966095533965743,-0.3929765886240657,0.21901232610065857
-8.862876254180602,-0.024481050391594927,-0.3862876254093617,0.21901232610065857
-8.79598662207358,-0.40259160692440593,-0.37959866219136057,0.21901232610065857
-8.729096989966555,-0.3401708383494151,-0.3729096989674402,0.21901232610065857
-8.662207357859533,-0.10257760628040802,-0.3662207357329699,0.21901232610065857
-8.595317725752508,-0.23137901880800507,-0.3595317724798328,0.21901232610065857
-8.528428093645484,-0.36474570535798967,-0.3528428091939065,0.21901232610065857
-8.461538461538462,-0.1029645361136228,-0.34615384585080283,0.21901232610065857
-8.39464882943144,0.21649423443580973,-0.33946488240871775,0.21901232610065857
-8.327759197324415,-0.2632591180763156,-0.33277591879653085,0.21901232610065857
-8.26086956521739,-0.3005150564534611,-0.3260869548941492,0.21901232610065857
-8.193979933110368,-0.28202855602111837,-0.319397990500305,0.21901232610065857
-8.127090301003344,-0.025708812112180346,-0.31270902528021594,0.21901232610065857
-8.060200668896321,-0.43725174842501313,-0.30602005868120674,0.21901232610065857
-7.993311036789297,-0.3602860659448762,-0.2993310897977664,0.21901232610065857
-7.926421404682275,-0.6293610736927875,-0.2926421171575054,0.21901232610065857
