x,y,y_clean,yerr
-10.0,-0.013400617897362613,0.0,0.02965060038525898
-9.899497487437186,-0.019743673917882978,0.0,0.02965060038525898
-9.798994974874372,0.012868651838395924,0.0,0.02965060038525898
-9.698492462311558,0.007467634623175254,0.0,0.02965060038525898
-9.597989949748744,-0.04165291280278333,0.0,0.02965060038525898
-9.49748743718593,0.033288084287289466,0.0,0.02965060038525898
-9.396984924623116,-0.002792925712186724,0.0,0.02965060038525898
-9.296482412060302,-0.032939773959799426,0.0,0.02965060038525898
-9.195979899497488,0.03524816271905073,0.0,0.02965060038525898
-9.095477386934673,0.018551656344216055,0.0,0.02965060038525898
-8.99497487437186,-0.037494429273626985,0.0,0.02965060038525898
-8.894472361809045,0.05269453820802133,0.0,0.02965060038525898
-8.793969849246231,0.019533737504286237,0.0,0.02965060038525898
-8.693467336683417,-0.00030232094988013794,0.0,0.02965060038525898
-8.592964824120603,0.04715094233061521,0.0,0.02965060038525898
-8.492462311557789,0.004723274930590043,0.0,0.02965060038525898
-8.391959798994975,-0.0008326800374988675,0.0,0.02965060038525898
-8.291457286432161,-0.019578294874508136,0.0,0.02965060038525898
-8.190954773869347,0.01725221485988157,0.0,0.02965060038525898
-8.090452261306533,0.014131564126551971,0.0,0.02965060038525898
-7.989949748743719,0.00043527496146952924,0.0,0.02965060038525898
-7.889447236180905,-0.023423569688336084,0.0,0.02965060038525898
-7.788944723618091,0.0038524981839932327,0.0,0.02965060038525898
-7.688442211055277,-0.0020695759040094547,0.0,0.02965060038525898
-7.5879396984924625,-0.03953831414879326,0.0,0.02965060038525898
-7.4874371859296485,-0.043640119871201824,0.0,0.02965060038525898
-7.386934673366834,0.016757136991467365,0.0,0.02965060038525898
-7.28643216080402,-0.07714755067667245,0.0,0.02965060038525898
-7.185929648241206,0.006090545449853785,0.0,0.02965060038525898
-7.085427135678392,-0.014175449696421339,0.0,0.02965060038525898
-6.984924623115578,0.038790297345967215,0.0,0.02965060038525898
-6.884422110552764,-0.014631628672450965,1.9466305397734307e-18,0.02965060038525898
-6.78391959798995,0.019554102897169485,4.0015480081093525e-18,0.02965060038525898
-6.683417085427136,-0.011768733693919876,8.22883239100957e-18,0.02965060038525898
-6.582914572864322,0.003372701043578764,2.1160638261741452e-17,0.02965060038525898
-6.482412060301508,0.021847645527571017,5.4437042180878233e-17,0.02965060038525898
-6.381909547738694,-0.013715054700657201,1.389799754726108e-16,0.02965060038525898
-6.28140703517588,0.029548450642240445,3.5090999162314237e-16,0.02965060038525898
