x,y,y_clean,yerr
0.1,4.557944213915135,4.516655566126994,0.13549830492407955
0.12462311557788945,3.391929735987287,3.532845819530858,0.13549830492407955
0.1492462311557789,2.976690727662387,2.8750058627023636,0.13549830492407955
0.17386934673366836,2.5320874583448965,2.4046425336024893,0.13549830492407955
0.19849246231155782,1.7876208887360818,2.0519828496459085,0.13549830492407955
0.22311557788944725,1.601610977841565,1.778054093728283,0.13549830492407955
0.2477386934673367,1.57669955720522,1.559377399275242,0.13549830492407955
0.2723618090452261,1.3381137423295715,1.3809640775369236,0.13549830492407955
0.2969849246231156,1.230519477548239,1.2327960059108327,0.13549830492407955
0.3216080402010051,0.992336832107924,1.1079228383199233,0.13549830492407955
0.3462311557788945,1.1205280814819383,1.0013711465343567,0.13549830492407955
0.37085427135678395,1.0148776203966743,0.9094881315624326,0.13549830492407955
0.3954773869346734,0.838477553025738,0.8295305054332387,0.13549830492407955
0.4201005025125628,0.9121372258956407,0.7593979531108987,0.13549830492407955
0.44472361809045224,0.7608018629248129,0.6974551395134894,0.13549830492407955
0.4693467336683418,0.5259770723672081,0.6424097445219245,0.13549830492407955
0.4939698492462312,0.6431920821967676,0.5932269760141637,0.13549830492407955
0.5185929648241207,0.41914146988176015,0.5490684369152823,0.13549830492407955
0.5432160804020101,0.6282761455363993,0.509247618749217,0.13549830492407955
0.5678391959798995,0.4664320985625413,0.4731969748729691,0.13549830492407955
0.592462311557789,0.4153946676617397,0.4404432045663815,0.13549830492407955
0.6170854271356784,0.31832365550205105,0.4105884545415109,0.13549830492407955
0.6417085427135678,0.5489481275403411,0.3832958484503949,0.13549830492407955
0.6663316582914574,0.33733974196306227,0.3582782248441809,0.13549830492407955
0.6909547738693468,0.2772515893544135,0.33528928320933715,0.13549830492407955
0.7155778894472362,0.2664030588364782,0.3141165580345311,0.13549830492407955
0.7402010050251256,0.3667027875639281,0.294575795225932,0.13549830492407955
0.7648241206030151,0.32602346609172594,0.2765064148258271,0.13549830492407955
0.7894472361809045,0.3156923921081982,0.2597678228500533,0.13549830492407955
0.814070351758794,0.30261190808604027,0.24423639245278037,0.13549830492407955
0.8386934673366835,0.5199925965179406,0.2298029768552714,0.13549830492407955
0.8633165829145729,0.16130230204787152,0.21637084786367894,0.13549830492407955
0.8879396984924623,0.1344459558567226,0.2038539773556004,0.13549830492407955
0.9125628140703518,0.08191077167872267,0.19217559694975372,0.13549830492407955
0.9371859296482412,0.26473115231768335,0.1812669846905904,0.13549830492407955
0.9618090452261306,0.32404027002950087,0.1710664380595683,0.13549830492407955
0.9864321608040202,0.14607871338770628,0.16151840075035018,0.13549830492407955
1.0110552763819096,0.038732938490338736,0.15257271698974778,0.13549830492407955
1.0356783919597992,0.032468185005318645,0.14418399217322603,0.13549830492407955
1.0603015075376885,0.22446526247455517,0.13631104252847684,0.13549830492407955
1.084924623115578,0.2296260999853365,0.12891641965951844,0.13549830492407955
1.1095477386934676,0.195562481003426,0.12196599833579336,0.13549830492407955
1.1341708542713569,0.02525318066378239,0.11542861791192081,0.13549830492407955
1.1587939698492464,0.14073323514288574,0.1092757693984136,0.13549830492407955
1.1834170854271358,0.1192920508794762,0.10348132153221286,0.13549830492407955
1.2080402010050253,0.12765321444372307,0.09802128028071622,0.13549830492407955
1.2326633165829148,0.21095069937681116,0.0928735771027693,0.13549830492407955
1.2572864321608042,0.11831469987057666,0.08801788202303786,0.13549830492407955
1.2819095477386937,0.1754270751686252,0.08343543818241629,0.13549830492407955
1.306532663316583,0.08826576439462175,0.07910891503053037,0.13549830492407955
1.3311557788944726,0.11419746618914087,0.07502227774597886,0.13549830492407955
1.3557788944723619,0.15669915534060988,0.07116067082095814,0.13549830492407955
1.3804020100502514,-0.12993182955914973,0.06751031404155051,0.13549830492407955
1.405025125628141,0.020743501393684395,0.06405840934311742,0.13549830492407955
1.4296482412060303,-0.002941640109394787,0.060793057229919074,0.13549830492407955
1.4542713567839198,-0.02886368386471226,0.0577031816258039,0.13549830492407955
1.4788944723618092,0.017497153519680432,0.054778462173891325,0.13549830492407955
1.5035175879396987,0.2545712867652146,0.052009273131973136,0.13549830492407955
1.5281407035175882,-0.06793202040648381,0.04938662812047526,0.13549830492407955
1.5527638190954776,0.17810220581603237,0.046902130074209875,0.13549830492407955
1.577386934673367,-0.18347807563164464,0.044547925830269786,0.13549830492407955
1.6020100502512564,-0.0030596890532158458,0.0423166648543062,0.13549830492407955
1.626633165829146,0.06225422611071746,0.04020146166779084,0.13549830492407955
1.6512562814070353,0.11762799379893947,0.038195861591115196,0.13549830492407955
1.6758793969849248,0.13266380544159487,0.03629380946271241,0.13549830492407955
