x,y,y_clean,yerr
-10.0,0.0468185520290709,3.0147771097703882e-05,0.08459657927360739
-9.899497487437186,0.021089227297218145,3.198831462711214e-05,0.08459657927360739
-9.798994974874372,0.08536385336409125,3.39608287784602e-05,0.08459657927360739
-9.698492462311558,0.041019179977501444,3.6076199750570514e-05,0.08459657927360739
-9.597989949748744,0.10305373168432538,3.834633064690307e-05,0.08459657927360739
-9.49748743718593,0.07782088219520797,4.078424770968391e-05,0.08459657927360739
-9.396984924623116,0.12877405719948684,4.340421884045204e-05,0.08459657927360739
-9.296482412060302,0.03039914324120232,4.622188596698302e-05,0.08459657927360739
-9.195979899497488,0.07663110313469416,4.9254413032445275e-05,0.08459657927360739
-9.095477386934673,-0.025929379133741742,5.2520651630913446e-05,0.08459657927360739
-8.99497487437186,-0.050825485898420446,5.6041326599234014e-05,0.08459657927360739
-8.894472361809045,0.14444654323853637,5.983924420485319e-05,0.08459657927360739
-8.793969849246231,0.018354115565806687,6.393952594978347e-05,0.08459657927360739
-8.693467336683417,0.06815851246721362,6.836987145089473e-05,0.08459657927360739
-8.592964824120603,0.010541142792836659,7.31608543661696e-05,0.08459657927360739
-8.492462311557789,-0.049538871502334915,7.834625592727881e-05,0.08459657927360739
-8.391959798994975,0.0010130785843253881,8.396344132476006e-05,0.08459657927360739
-8.291457286432161,0.1215702355455022,9.005378498978414e-05,0.08459657927360739
-8.190954773869347,0.0470680741114085,9.666315174555223e-05,0.08459657927360739
-8.090452261306533,-0.14468093238990398,0.00010384244188513275,0.08459657927360739
-7.989949748743719,-0.01809729652445049,0.00011164820949872508,0.08459657927360739
-7.889447236180905,0.15089610148825758,0.00012014336485503634,0.08459657927360739
-7.788944723618091,-0.017957085198560128,0.00012939797337816465,0.08459657927360739
-7.688442211055277,-0.15217484820993118,0.0001394901658003736,0.08459657927360739
-7.5879396984924625,0.1602959672809314,0.0001505071764690799,0.08459657927360739
-7.4874371859296485,0.057890618581705106,0.00016254652961128724,0.08459657927360739
-7.386934673366834,-0.005747130964036507,0.00017571739669244304,0.08459657927360739
-7.28643216080402,-0.03123052780214257,0.0001901421519479393,0.08459657927360739
-7.185929648241206,0.09176922898840183,0.00020595815783334243,0.08459657927360739
-7.085427135678392,-0.045626621864536226,0.0002233198176781529,0.08459657927360739
-6.984924623115578,0.09738096658240797,0.00024240093941217623,0.08459657927360739
-6.884422110552764,0.04613126393262409,0.0002633974620758574,0.08459657927360739
-6.78391959798995,0.02098578451249413,0.00028653060618463467,0.08459657927360739
-6.683417085427136,0.01262210528526406,0.0003120505202078216,0.08459657927360739
