x,y,y_clean,yerr
0.1,3.336131625681039,4.001592630672465,1.1600072578275031
0.1331103678929766,5.3524863340975255,4.0028227450500955,1.1600072578275031
0.1662207357859532,3.649206773620739,4.004403407589605,1.1600072578275031
0.19933110367892978,5.287557689507453,4.006335444034623,1.1600072578275031
0.23244147157190637,4.5062228320622,4.0086198649978355,1.1600072578275031
0.2655518394648829,3.6135555815955476,4.011257867278309,1.1600072578275031
0.29866220735785953,4.5706953324292385,4.014250835424978,1.1600072578275031
0.33177257525083614,4.389324105378795,4.017600343550096,1.1600072578275031
0.36488294314381275,5.205539639151371,4.021308157397085,1.1600072578275031
0.39799331103678937,3.3892914329470996,4.025376236667847,1.1600072578275031
0.43110367892976587,4.077606074148448,4.029806737615244,1.1600072578275031
0.4642140468227425,3.963243381095618,4.034602015907189,1.1600072578275031
0.4973244147157191,4.856581584657326,4.039764629769428,1.1600072578275031
0.5304347826086957,2.8560820372858933,4.04529734341489,1.1600072578275031
0.5635451505016723,5.230903887768129,4.051203130768225,1.1600072578275031
0.5966555183946488,4.598429939746393,4.057485179494922,1.1600072578275031
0.6297658862876254,2.5365042519160927,4.0641468953453295,1.1600072578275031
0.662876254180602,5.47278555374521,4.071191906824664,1.1600072578275031
0.6959866220735786,6.670188258588715,4.0786240702011405,1.1600072578275031
0.7290969899665551,5.248582150680693,4.086447474865242,1.1600072578275031
0.7622073578595318,5.749979135846258,4.094666449054264,1.1600072578275031
0.7953177257525084,4.202316988227054,4.10328556595729,1.1600072578275031
0.828428093645485,2.1849518844042066,4.112309650216981,1.1600072578275031
0.8615384615384616,1.9825506771832964,4.121743784845755,1.1600072578275031
0.8946488294314382,4.4274903408033275,4.131593318575254,1.1600072578275031
0.9277591973244147,3.455164160212572,4.141863873659421,1.1600072578275031
0.9608695652173913,3.0916462334563284,4.1525613541529225,1.1600072578275031
0.9939799331103679,4.090905345880064,4.163691954688336,1.1600072578275031
1.0270903010033445,4.889345571508072,4.175262169777144,1.1600072578275031
1.0602006688963213,2.5020695055536537,4.187278803661423,1.1600072578275031
1.0933110367892978,3.6790476833434567,4.199748980745041,1.1600072578275031
1.1264214046822745,5.9641411074358235,4.212680156635288,1.1600072578275031
1.159531772575251,2.978737804513666,4.22608012982804,1.1600072578275031
1.1926421404682275,5.2488863437600415,4.239957054072026,1.1600072578275031
1.2257525083612042,3.6920282499611856,4.254319451450272,1.1600072578275031
1.2588628762541807,4.902300948922514,4.269176226219607,1.1600072578275031
1.2919732441471574,5.557444552021192,4.2845366794521045,1.1600072578275031
1.325083612040134,5.160302754323318,4.300410524525497,1.1600072578275031
1.3581939799331104,5.3714396406047875,4.316807903513125,1.1600072578275031
1.3913043478260871,2.997882547707218,4.333739404527666,1.1600072578275031
1.4244147157190636,5.643069422646934,4.351216080076979,1.1600072578275031
