x,y,y_clean,yerr
-10.0,0.04568192132677768,1.116815718101583e-09,0.14991585062043977
-9.899497487437186,-0.1559101001769892,1.7417924880945276e-09,0.14991585062043977
-9.798994974874372,0.11250453207279357,2.7043423136865003e-09,0.14991585062043977
-9.698492462311558,0.14100556370137102,4.1800094944471926e-09,0.14991585062043977
-9.597989949748744,-0.2924910934654917,6.431958411236116e-09,0.14991585062043977
-9.49748743718593,-0.19521733857897205,9.852797150004772e-09,0.14991585062043977
-9.396984924623116,0.01916531780988935,1.502540580309225e-08,0.14991585062043977
-9.296482412060302,-0.04740975442265842,2.281094268648589e-08,0.14991585062043977
-9.195979899497488,-0.0025187253431604557,3.4475502983908684e-08,0.14991585062043977
-9.095477386934673,-0.12788475414734943,5.1871444638086355e-08,0.14991585062043977
-8.99497487437186,0.13183577313105405,7.769560098276807e-08,0.14991585062043977
-8.894472361809045,0.11660345546057305,1.1585502409285073e-07,0.14991585062043977
-8.793969849246231,0.009899220174217157,1.71982266456733e-07,0.14991585062043977
-8.693467336683417,0.16899157855445873,2.541574348836679e-07,0.14991585062043977
-8.592964824120603,0.07008743463123236,3.7391451464054946e-07,0.14991585062043977
-8.492462311557789,-0.1288210128686285,5.476362448499997e-07,0.14991585062043977
-8.391959798994975,0.05528238593965882,7.984769768827302e-07,0.14991585062043977
-8.291457286432161,-0.14375054174966956,1.1589987494279416e-06,0.14991585062043977
-8.190954773869347,0.13169529891331835,1.6747650569602454e-06,0.14991585062043977
-8.090452261306533,-0.007482276200663676,2.409212840786077e-06,0.14991585062043977
-7.989949748743719,-0.027710348258483626,3.4502201090847444e-06,0.14991585062043977
-7.889447236180905,-0.10207721295289057,4.91890901480982e-06,0.14991585062043977
-7.788944723618091,0.18328530608362087,6.981377652478429e-06,0.14991585062043977
-7.688442211055277,-0.023156554505786853,9.86424449361787e-06,0.14991585062043977
-7.5879396984924625,-0.06419925467978395,1.3875124198728923e-05,0.14991585062043977
-7.4874371859296485,-0.052770971313367214,1.9429440071299256e-05,0.14991585062043977
-7.386934673366834,0.0798286696699478,2.708532464401429e-05,0.14991585062043977
-7.28643216080402,0.05482344653728019,3.758877394864541e-05,0.14991585062043977
-7.185929648241206,0.06192709225700637,5.1931710798186865e-05,0.14991585062043977
-7.085427135678392,0.06465832331603247,7.142618495469344e-05,0.14991585062043977
-6.984924623115578,0.3211647204125705,9.779859885123374e-05,0.14991585062043977
-6.884422110552764,-0.06079474428666463,0.0001333085995549899,0.14991585062043977
-6.78391959798995,-0.07661240633267763,0.0001808981202173631,0.14991585062043977
-6.683417085427136,-0.12175305378534161,0.0002443769816549561,0.14991585062043977
-6.582914572864322,0.09267373156475571,0.00032865246466295733,0.14991585062043977
-6.482412060301508,0.16969085290575137,0.0004400113155907759,0.14991585062043977
-6.381909547738694,-0.01649606631950246,0.0005864637208646782,0.14991585062043977
-6.28140703517588,-0.1251746130603625,0.0007781598377467952,0.14991585062043977
-6.180904522613066,-0.12257491232885606,0.0010278904420703968,0.14991585062043977
-6.080402010050252,0.09888585527126072,0.0013516840769973557,0.14991585062043977
-5.979899497487437,0.11319509497464199,0.0017695136714879632,0.14991585062043977
-5.879396984924623,0.08373355998870691,0.0023061258376110214,0.14991585062043977
-5.7788944723618085,-0.09677844803447723,0.002992005829867259,0.14991585062043977
-5.6783919597989945,0.038669152548773386,0.003864490320059364,0.14991585062043977
-5.57788944723618,0.02246209089114476,0.0049690385584782015,0.14991585062043977
-5.477386934673366,0.03914555699894588,0.006360669999325584,0.14991585062043977
-5.376884422110552,0.1387465594086247,0.008105572907391513,0.14991585062043977
-5.276381909547738,0.043803400573109705,0.01028288368360918,0.14991585062043977
-5.175879396984924,0.1147665348225988,0.012986630516922082,0.14991585062043977
-5.07537688442211,0.026459001073894886,0.016327827387329914,0.14991585062043977
-4.974874371859296,0.06378027593893977,0.020436695353460738,0.14991585062043977
-4.874371859296482,0.12010508882479745,0.02546497746154438,0.14991585062043977
-4.773869346733668,-0.18686245262824036,0.03158830159194618,0.14991585062043977
-4.673366834170854,-0.008915250031345641,0.03900853228772983,0.14991585062043977
-4.57286432160804,-0.02256027820960036,0.047956038367298136,0.14991585062043977
-4.472361809045226,-0.037086127753011594,0.05869178830894524,0.14991585062043977
-4.371859296482412,0.030260985900020174,0.0715091705342912,0.14991585062043977
-4.271356783919598,0.31085081976463136,0.08673542146329129,0.14991585062043977
-4.1708542713567835,-0.025069276861018105,0.10473253134177886,0.14991585062043977
-4.0703517587939695,0.2710577604041041,0.12589748723816244,0.14991585062043977
-3.9698492462311554,-0.10162714805601605,0.1506617052391925,0.14991585062043977
-3.8693467336683414,0.12928492663715763,0.17948950076752654,0.14991585062043977
-3.7688442211055273,0.23727471232181313,0.2128754481255124,0.14991585062043977
-3.6683417085427132,0.3392245082815475,0.251340488823124,0.14991585062043977
-3.567839195979899,0.4020508015409698,0.29542666384745786,0.14991585062043977
-3.467336683417085,0.46462569407585275,0.34569036847348183,0.14991585062043977
-3.366834170854271,0.350414644110002,0.4026940599488008,0.14991585062043977
-3.266331658291457,0.39768252625434997,0.46699638853754377,0.14991585062043977
-3.165829145728643,0.6677649547742859,0.5391407707237982,0.14991585062043977
-3.065326633165829,0.5909629285658325,0.6196424791578288,0.14991585062043977
-2.964824120603015,0.5177287857171028,0.7089743860051687,0.14991585062043977
-2.8643216080402008,0.6376538463760067,0.8075515630606069,0.14991585062043977
-2.7638190954773867,0.7778745395989349,0.9157150111597744,0.14991585062043977
-2.6633165829145726,1.1082471362939599,1.0337148604540491,0.14991585062043977
-2.5628140703517586,1.1830453243957437,1.1616934490224826,0.14991585062043977
-2.4623115577889445,1.4031834460059416,1.2996687468099166,0.14991585062043977
-2.3618090452261304,1.383466697682232,1.4475186415876076,0.14991585062043977
-2.2613065326633164,1.628734252770087,1.6049666401252196,0.14991585062043977
-2.1608040201005023,1.865355473874895,1.7715695578233057,0.14991585062043977
-2.0603015075376883,1.9003318212063294,1.9467077708449785,0.14991585062043977
-1.9597989949748733,2.198056432319116,2.129578584038343,0.14991585062043977
-1.8592964824120592,2.21996003364467,2.319193224147412,0.14991585062043977
-1.7587939698492452,2.4599503741473017,2.514377900376127,0.14991585062043977
-1.6582914572864311,2.6565507226575753,2.71377928375039,0.14991585062043977
-1.557788944723617,2.736599326822874,2.9158746444970003,0.14991585062043977
-1.457286432160803,3.1919916492462925,3.1189867555605764,0.14991585062043977
-1.356783919597989,3.2509326731499493,3.321303524264666,0.14991585062043977
-1.2562814070351749,3.522775224302368,3.520902157865554,0.14991585062043977
-1.1557788944723608,3.787849052378334,3.7157775080755204,0.14991585062043977
-1.0552763819095468,3.9708161819869945,3.90387408090392,0.14991585062043977
-0.9547738693467327,4.182872822690571,4.083121048088742,0.14991585062043977
-0.8542713567839186,4.236704926529028,4.251469461713024,0.14991585062043977
-0.7537688442211046,4.343471634245974,4.40693076076227,0.14991585062043977
-0.6532663316582905,4.535664549781315,4.5476155731792876,0.14991585062043977
-0.5527638190954764,4.418813587292474,4.671771764240451,0.14991585062043977
-0.4522613065326624,4.5608755681365345,4.777820665383289,0.14991585062043977
-0.3517587939698483,4.666096801537485,4.864390439038921,0.14991585062043977
-0.25125628140703427,4.7808424885526515,4.930345594991063,0.14991585062043977
-0.1507537688442202,5.034744264247712,4.974811770992339,0.14991585062043977
-0.05025125628140614,4.861449358994846,4.997195021798142,0.14991585062043977
0.05025125628140792,4.940502460836528,4.997195021798142,0.14991585062043977
0.15075376884422198,5.169586686405083,4.974811770992339,0.14991585062043977
0.25125628140703604,4.8769359787239726,4.930345594991062,0.14991585062043977
0.3517587939698501,4.97495571283148,4.864390439038919,0.14991585062043977
0.45226130653266416,4.637856576730325,4.777820665383287,0.14991585062043977
0.5527638190954782,4.6409734180033375,4.671771764240449,0.14991585062043977
0.6532663316582923,4.405192208709188,4.547615573179286,0.14991585062043977
0.7537688442211063,4.35610432880017,4.406930760762267,0.14991585062043977
0.8542713567839204,4.377444970923224,4.251469461713021,0.14991585062043977
0.9547738693467345,3.8241683375518005,4.083121048088739,0.14991585062043977
1.0552763819095485,3.969001070955725,3.903874080903917,0.14991585062043977
1.1557788944723626,3.7514178431219234,3.7157775080755173,0.14991585062043977
1.2562814070351767,3.4318296618611694,3.520902157865551,0.14991585062043977
1.3567839195979907,3.1045165309776492,3.3213035242646622,0.14991585062043977
1.4572864321608048,3.1298001120643315,3.1189867555605733,0.14991585062043977
1.5577889447236188,2.8364952946203754,2.9158746444969963,0.14991585062043977
1.658291457286433,2.7486611358947672,2.7137792837503856,0.14991585062043977
1.758793969849247,2.5176538833601523,2.5143779003761235,0.14991585062043977
1.859296482412061,2.5593252691456487,2.319193224147409,0.14991585062043977
1.959798994974875,2.0936953815449324,2.12957858403834,0.14991585062043977
2.060301507537689,1.793269273630683,1.9467077708449771,0.14991585062043977
2.160804020100503,1.7984458171332995,1.771569557823304,0.14991585062043977
2.2613065326633173,1.637947630136521,1.6049666401252178,0.14991585062043977
2.3618090452261313,1.6512824030825095,1.4475186415876065,0.14991585062043977
2.4623115577889454,1.4248651596038948,1.2996687468099155,0.14991585062043977
2.5628140703517595,1.215194077416697,1.161693449022481,0.14991585062043977
2.6633165829145735,1.2530871581065774,1.033714860454048,0.14991585062043977
2.7638190954773876,0.7375005866848109,0.9157150111597732,0.14991585062043977
2.8643216080402016,0.7116426678426973,0.8075515630606058,0.14991585062043977
2.9648241206030157,0.5700659655849238,0.7089743860051678,0.14991585062043977
3.0653266331658298,0.5612038109375448,0.6196424791578279,0.14991585062043977
3.165829145728644,0.33275369587551706,0.5391407707237974,0.14991585062043977
3.266331658291458,0.5622155830016022,0.4669963885375431,0.14991585062043977
3.366834170854272,0.3693793552860693,0.40269405994880025,0.14991585062043977
3.467336683417086,0.12519319173521845,0.34569036847348145,0.14991585062043977
3.5678391959799,0.1431752620159042,0.29542666384745747,0.14991585062043977
3.668341708542714,0.2983411839449063,0.2513404888231235,0.14991585062043977
3.768844221105528,0.3385239054789879,0.212875448125512,0.14991585062043977
3.8693467336683423,0.47883111085560964,0.1794895007675263,0.14991585062043977
3.9698492462311563,0.5874958754216534,0.15066170523919228,0.14991585062043977
