x,y,y_clean,yerr
-10.0,0.06127439157767295,0.006839857882004707,0.1056139600390332
-9.899497487437186,-0.05402521470633217,0.006970954263835198,0.1056139600390332
-9.798994974874372,0.14170525614290483,0.007105838701015718,0.1056139600390332
-9.698492462311558,-0.05903734713579151,0.0072446578584526135,0.1056139600390332
-9.597989949748744,-0.05984789553641933,0.007387565533378001,0.1056139600390332
-9.49748743718593,0.06468577539285952,0.007534723073492072,0.1056139600390332
-9.396984924623116,0.08826198684208457,0.007686299823831182,0.1056139600390332
-9.296482412060302,0.055168021920900756,0.007842473604626362,0.1056139600390332
-9.195979899497488,-0.17001917649756207,0.008003431222618616,0.1056139600390332
-9.095477386934673,0.06499331685672487,0.008169369018518958,0.1056139600390332
-8.99497487437186,-0.10089687578404496,0.008340493453545282,0.1056139600390332
-8.894472361809045,0.03336546358565879,0.008517021738236812,0.1056139600390332
-8.793969849246231,-0.14166704925938844,0.00869918250704341,0.1056139600390332
-8.693467336683417,0.05602506599766302,0.008887216542514422,0.1056139600390332
-8.592964824120603,-0.07610672689377297,0.009081377553273845,0.1056139600390332
-8.492462311557789,-0.12618219168692396,0.00928193301037012,0.1056139600390332
-8.391959798994975,0.0848785364165442,0.009489165047034846,0.1056139600390332
-8.291457286432161,0.03522440628340179,0.009703371427382083,0.1056139600390332
-8.190954773869347,-0.05491965477706585,0.009924866590137006,0.1056139600390332
-8.090452261306533,0.1634187277441111,0.010153982774110223,0.1056139600390332
-7.989949748743719,-0.0361479760099228,0.010391071232847191,0.1056139600390332
-7.889447236180905,0.0140275221424134,0.0106365035467008,0.1056139600390332
-7.788944723618091,0.03929168715861486,0.010890673041528465,0.1056139600390332
-7.688442211055277,-0.05429137688026511,0.011153996324344466,0.1056139600390332
-7.5879396984924625,0.061185484611703075,0.011426914947624715,0.1056139600390332
-7.4874371859296485,-0.04463011766052913,0.01170989721565455,0.1056139600390332
-7.386934673366834,-0.03147131316461407,0.012003440148463319,0.1056139600390332
-7.28643216080402,0.15622215692937197,0.0123080716216992,0.1056139600390332
-7.185929648241206,-0.09727606106266867,0.012624352704554743,0.1056139600390332
-7.085427135678392,-0.2418704052307692,0.012952880222983312,0.1056139600390332
-6.984924623115578,0.18343172499915814,0.013294289582571705,0.1056139600390332
-6.884422110552764,0.2828938784084792,0.013649257895452828,0.1056139600390332
-6.78391959798995,-0.028783584536371816,0.014018507469842255,0.1056139600390332
-6.683417085427136,-0.1901543256831491,0.014402809740990494,0.1056139600390332
-6.582914572864322,-0.017988452503599518,0.014802989751119022,0.1056139600390332
-6.482412060301508,-0.01500920785992373,0.015219931326802914,0.1056139600390332
-6.381909547738694,-0.004404025796050801,0.01565458316013355,0.1056139600390332
-6.28140703517588,-0.10148135408606991,0.01610796608140159,0.1056139600390332
-6.180904522613066,0.0777909292664041,0.016581181924716984,0.1056139600390332
-6.080402010050252,0.0724707255190225,0.01707542454537962,0.1056139600390332
-5.979899497487437,-0.1402381016500006,0.017591993763702265,0.1056139600390332
-5.879396984924623,0.09197724898372417,0.018132313303077678,0.1056139600390332
-5.7788944723618085,0.23549014383957848,0.018697954183621548,0.1056139600390332
-5.6783919597989945,0.0374520772332638,0.01929066555495729,0.1056139600390332
-5.57788944723618,-0.01571383055076061,0.019912415636102986,0.1056139600390332
-5.477386934673366,0.005567924503603324,0.020565446315453543,0.1056139600390332
-5.376884422110552,0.08623204969253376,0.02125234609217138,0.1056139600390332
-5.276381909547738,-0.1608069343277571,0.021976147456971643,0.1056139600390332
-5.175879396984924,0.04010240969485873,0.02274045655982536,0.1056139600390332
-5.07537688442211,-0.017688818821292883,0.02354962513395542,0.1056139600390332
-4.974874371859296,0.21956509424514375,0.02440897716767798,0.1056139600390332
-4.874371859296482,0.006930033598260148,0.025325105746226137,0.1056139600390332
-4.773869346733668,0.20245847431244549,0.026306258802069972,0.1056139600390332
-4.673366834170854,-0.08920758980087401,0.027362836148129517,0.1056139600390332
-4.57286432160804,0.09053079017413143,0.028508023998865407,0.1056139600390332
-4.472361809045226,0.06349172370673119,0.029758597010227684,0.1056139600390332
-4.371859296482412,-0.0606475999068669,0.031135921401156008,0.1056139600390332
-4.271356783919598,0.051402701724974194,0.03266719556262861,0.1056139600390332
-4.1708542713567835,0.16244588218647457,0.0343869662067669,0.1056139600390332
-4.0703517587939695,0.002142033815405564,0.03633895793290107,0.1056139600390332
-3.9698492462311554,-0.14011662426157356,0.03857825135537858,0.1056139600390332
-3.8693467336683414,0.03931895917392738,0.041173838827688825,0.1056139600390332
-3.7688442211055273,-0.05109690023176822,0.044211576439948864,0.1056139600390332
-3.6683417085427132,0.011641553289116528,0.04779753550488892,0.1056139600390332
-3.567839195979899,0.043444927970918784,0.052061735418117,0.1056139600390332
-3.467336683417085,-0.12297847296672552,0.05716221201602574,0.1056139600390332
-3.366834170854271,-0.10734673417238588,0.06328934111335896,0.1056139600390332
-3.266331658291457,0.12158328349435717,0.07067029599102115,0.1056139600390332
-3.165829145728643,0.02436707953577645,0.07957347102469661,0.1056139600390332
-3.065326633165829,-0.18056015350948149,0.0903126529178924,0.1056139600390332
-2.964824120603015,0.18614115519017232,0.10325066847096723,0.1056139600390332
-2.8643216080402008,0.14756823514511175,0.11880218669573692,0.1056139600390332
-2.7638190954773867,0.0620401603087522,0.13743530744741328,0.1056139600390332
-2.6633165829145726,0.02059588013423802,0.15967153342313478,0.1056139600390332
-2.5628140703517586,0.2743566845136663,0.18608370275201547,0.1056139600390332
-2.4623115577889445,0.2541877637815732,0.2172914610908646,0.1056139600390332
-2.3618090452261304,0.5055899428288424,0.25395388055653734,0.1056139600390332
-2.2613065326633164,0.341136674519734,0.2967588926451411,0.1056139600390332
-2.1608040201005023,0.38735616089576524,0.34640929682751115,0.1056139600390332
-2.0603015075376883,0.3859753173284734,0.40360523706835794,0.1056139600390332
-1.9597989949748733,0.5552861375181704,0.46902320371877937,0.1056139600390332
-1.8592964824120592,0.6093095369063958,0.5432918134407823,0.1056139600390332
-1.7587939698492452,0.7591644717105859,0.6269648366761229,0.1056139600390332
-1.6582914572864311,0.6654331904174594,0.7204921683138498,0.1056139600390332
-1.557788944723617,0.7782045488228398,0.8241896562710399,0.1056139600390332
-1.457286432160803,0.8876089114320534,0.9382088945793254,0.1056139600390332
-1.356783919597989,1.1460279304663368,1.0625082290869403,0.1056139600390332
-1.2562814070351749,1.3550755481575387,1.196826289896531,0.1056139600390332
-1.1557788944723608,1.2921993683066504,1.340659329814411,0.1056139600390332
-1.0552763819095468,1.4483814541246371,1.4932434896374078,0.1056139600390332
-0.9547738693467327,1.6867137528437668,1.6535428134728114,0.1056139600390332
-0.8542713567839186,1.7942875544509762,1.8202433996924716,0.1056139600390332
-0.7537688442211046,2.092303678615319,1.991753522137587,0.1056139600390332
-0.6532663316582905,1.9283898486566577,2.1662089654449,0.1056139600390332
-0.5527638190954764,2.254170742527285,2.341482336316433,0.1056139600390332
-0.4522613065326624,2.432560906442197,2.515194993871088,0.1056139600390332
-0.3517587939698483,2.439668877204581,2.684730864373062,0.1056139600390332
-0.25125628140703427,2.745479553622646,2.8472532257782888,0.1056139600390332
-0.1507537688442202,2.90307565829911,2.9997289197475387,0.1056139600390332
-0.05025125628140614,3.117729751696761,3.1389692106427765,0.1056139600390332
0.05025125628140792,3.379246079749406,3.261701344542792,0.1056139600390332
0.15075376884422198,3.3388049233762396,3.364686749198234,0.1056139600390332
0.25125628140703604,3.3360281067017823,3.4448964257621872,0.1056139600390332
0.3517587939698501,3.493722919867735,3.499738114507502,0.1056139600390332
0.45226130653266416,3.6381125734453597,3.527305192516445,0.1056139600390332
0.5527638190954782,3.4235192877153118,3.5265941631202136,0.1056139600390332
0.6532663316582923,3.4014618867085877,3.497631306111615,0.1056139600390332
0.7537688442211063,3.5004598195602483,3.441469252095617,0.1056139600390332
0.8542713567839204,3.3366572766686367,3.360054583142632,0.1056139600390332
0.9547738693467345,3.324390734035931,3.2560073117854547,0.1056139600390332
1.0552763819095485,3.1309306655946094,3.1323719573179387,0.1056139600390332
1.1557788944723626,3.066497954015837,2.992392477525663,0.1056139600390332
1.2562814070351767,2.7300210866641694,2.8393397852377356,0.1056139600390332
1.3567839195979907,2.6751199079683086,2.6763962157937464,0.1056139600390332
1.4572864321608048,2.4843340810562684,2.5065858878138423,0.1056139600390332
1.5577889447236188,2.2043199201017942,2.332734975571951,0.1056139600390332
1.658291457286433,1.9923229464776262,2.1574480439857395,0.1056139600390332
1.758793969849247,2.0555161550161833,1.9830914838078795,0.1056139600390332
1.859296482412061,1.7747143249661412,1.8117797958373143,0.1056139600390332
1.959798994974875,1.5373966960060905,1.6453637648206831,0.1056139600390332
2.060301507537689,1.4752634750623537,1.485421313463171,0.1056139600390332
2.160804020100503,1.45238693998272,1.333252401459355,0.1056139600390332
2.2613065326633173,0.9490014339749582,1.1898791896355791,0.1056139600390332
2.3618090452261313,0.8979862579748112,1.0560521967631322,0.1056139600390332
2.4623115577889454,0.8347928932742155,0.9322625850691078,0.1056139600390332
2.5628140703517595,0.9730810503387352,0.8187601638990545,0.1056139600390332
2.6633165829145735,0.7454214003734257,0.7155762700518362,0.1056139600390332
2.7638190954773876,0.7035898051892986,0.6225503928179653,0.1056139600390332
2.8643216080402016,0.4189423501867826,0.5393592599374477,0.1056139600390332
2.9648241206030157,0.34730845427497337,0.4655470714680588,0.1056139600390332
3.0653266331658298,0.4478510189332089,0.40055563895032564,0.1056139600390332
3.165829145728644,0.349907914736104,0.3437533318773863,0.1056139600390332
3.266331658291458,0.35241640693103066,0.2944619272436485,0.1056139600390332
3.366834170854272,0.2321600012722922,0.2519806778086955,0.1056139600390332
3.467336683417086,0.244983001157488,0.21560714074660126,0.1056139600390332
3.5678391959799,0.20135410709651888,0.1846545243819422,0.1056139600390332
3.668341708542714,0.2406085985390795,0.158465504588601,0.1056139600390332
3.768844221105528,0.22165396641886131,0.13642262597840915,0.1056139600390332
3.8693467336683423,-0.05312556431243884,0.11795553177160256,0.1056139600390332
3.9698492462311563,-0.13479757240682783,0.10254535899391717,0.1056139600390332
4.07035175879397,0.1955249921984264,0.0897266938015747,0.1056139600390332
4.170854271356784,0.20452785923339414,0.07908750869627099,0.1056139600390332
4.2713567839195985,-0.0375245349142546,0.07026750388354443,0.1056139600390332
4.371859296482413,-0.13346932782042684,0.06295525448566225,0.1056139600390332
4.472361809045227,0.06734398898586434,0.05688452935753702,0.1056139600390332
4.572864321608041,0.15013961247363994,0.05183010123305059,0.1056139600390332
4.673366834170855,0.2374543927055772,0.047603316646814525,0.1056139600390332
4.773869346733669,0.09857587271374166,0.04404764156556915,0.1056139600390332
4.874371859296483,0.0017758757562835736,0.04103434809532659,0.1056139600390332
4.974874371859297,-0.05586860047361129,0.03845846130408928,0.1056139600390332
5.075376884422111,0.037444460859382855,0.03623504459848305,0.1056139600390332
5.175879396984925,0.0026893375073976794,0.034295867984628255,0.1056139600390332
5.276381909547739,-0.07461886512070968,0.032586476111838625,0.1056139600390332
5.376884422110553,0.24744084941731231,0.031063651977293674,0.1056139600390332
5.477386934673367,0.21823196126182262,0.029693256982431835,0.1056139600390332
5.577889447236181,0.14843101817481932,0.028448417907400034,0.1056139600390332
5.678391959798995,-0.06994663166709512,0.027308025449045897,0.1056139600390332
5.778894472361809,0.1165574831314915,0.026255506382557532,0.1056139600390332
5.8793969849246235,0.09283130939157896,0.025277831338957273,0.1056139600390332
5.9798994974874375,0.07110371778103233,0.024364721910896475,0.1056139600390332
6.080402010050253,0.1554901212637505,0.02350802368802127,0.1056139600390332
6.180904522613066,0.08980527787015588,0.022701215378050074,0.1056139600390332
6.2814070351758815,0.10009486198335722,0.021939028001995462,0.1056139600390332
6.381909547738694,0.08848334673754671,0.021217151976864954,0.1056139600390332
6.48241206030151,0.05652434366787564,0.02053201352149537,0.1056139600390332
6.582914572864322,-0.1684936294593906,0.019880605119418047,0.1056139600390332
6.683417085427138,0.028091910811107,0.019260357683047506,0.1056139600390332
6.78391959798995,-0.040072590750671155,0.018669044565251952,0.1056139600390332
6.884422110552766,-0.11706436208970439,0.018104709666806714,0.1056139600390332
6.984924623115578,0.1951889268439454,0.017565613620126274,0.1056139600390332
7.085427135678394,0.1996562382708241,0.017050193430846815,0.1056139600390332
7.185929648241206,0.16010970223777984,0.016557032073928363,0.1056139600390332
7.286432160804022,0.04303893502420336,0.0160848354149619,0.1056139600390332
7.386934673366834,0.15827728205478783,0.01563241450277956,0.1056139600390332
7.48743718592965,0.01647165592893789,0.015198671794513436,0.1056139600390332
7.5879396984924625,0.03620081376044575,0.014782590262138929,0.1056139600390332
7.688442211055278,-0.1011026170055433,0.01438322461825545,0.1056139600390332
7.788944723618091,0.05592751788059678,0.013999694111412627,0.1056139600390332
7.8894472361809065,0.020008773527715695,0.013631176496179388,0.1056139600390332
7.989949748743719,-0.1243013457171469,0.013276902894970246,0.1056139600390332
8.090452261306535,0.007529023627172932,0.012936153348684911,0.1056139600390332
8.190954773869347,0.004187697938997708,0.012608252910100225,0.1056139600390332
8.291457286432163,0.20214012139586313,0.012292568174138208,0.1056139600390332
8.391959798994975,0.10642991491139417,0.011988504167408065,0.1056139600390332
8.49246231155779,0.012904299686107942,0.011695501539272662,0.1056139600390332
8.592964824120603,0.037688447006193865,0.011413034010643716,0.1056139600390332
8.693467336683419,0.015810050380883577,0.011140606046556176,0.1056139600390332
8.793969849246231,-0.010552798755978324,0.010877750725579644,0.1056139600390332
8.894472361809047,-0.1036953949859569,0.01062402778417233,0.1056139600390332
8.99497487437186,-0.005574165147614649,0.010379021817784512,0.1056139600390332
9.095477386934675,-0.06865605084000226,0.010142340623288632,0.1056139600390332
9.195979899497488,-0.12213716169457134,0.009913613669440099,0.1056139600390332
9.296482412060303,0.06368465097645187,0.009692490683746505,0.1056139600390332
9.396984924623116,0.05080165050435081,0.00947864034547622,0.1056139600390332
9.497487437185931,-0.17942950663141236,0.009271749075656276,0.1056139600390332
9.597989949748744,-0.003885690485958139,0.009071519915855501,0.1056139600390332
9.69849246231156,0.1140376378696058,0.008877671488361294,0.1056139600390332
9.798994974874372,0.12055875066325845,0.008689937031067086,0.1056139600390332
9.899497487437188,0.11685075483206063,0.008508063501011047,0.1056139600390332
10.0,0.012441588619742146,0.008331810741060739,0.1056139600390332
