x,y,y_clean,yerr
-5.0,3.7000007426049595,3.7,1e-06
-4.932885906040268,3.7000000441388967,3.7,1e-06
-4.865771812080537,3.6999999459248243,3.7,1e-06
-4.798657718120805,3.7000005573965575,3.7,1e-06
-4.731543624161074,3.6999998843271578,3.7,1e-06
-4.6644295302013425,3.700000189640499,3.7,1e-06
-4.597315436241611,3.699998942123736,3.7,1e-06
-4.530201342281879,3.7000012970571965,3.7,1e-06
-4.4630872483221475,3.699998859815273,3.7,1e-06
-4.395973154362416,3.6999995678882396,3.7,1e-06
-4.328859060402684,3.700000097593261,3.7,1e-06
-4.2617449664429525,3.70000199098688,3.7,1e-06
-4.194630872483222,3.699999577317015,3.7,1e-06
-4.12751677852349,3.699999333984186,3.7,1e-06
-4.060402684563758,3.6999994491830828,3.7,1e-06
-3.9932885906040267,3.700001658897168,3.7,1e-06
-3.926174496644295,3.6999971876530067,3.7,1e-06
-3.859060402684564,3.699998997261988,3.7,1e-06
-3.791946308724832,3.700002731288709,3.7,1e-06
-3.724832214765101,3.7000005908820737,3.7,1e-06
-3.6577181208053693,3.6999988940150508,3.7,1e-06
-3.5906040268456376,3.699999958082018,3.7,1e-06
-3.523489932885906,3.700000067454566,3.7,1e-06
-3.4563758389261743,3.700000846125246,3.7,1e-06
-3.389261744966443,3.700001839502003,3.7,1e-06
-3.3221476510067114,3.7000003885516817,3.7,1e-06
-3.25503355704698,3.6999994602116972,3.7,1e-06
-3.1879194630872485,3.7000007870844422,3.7,1e-06
-3.120805369127517,3.699999301747303,3.7,1e-06
-3.053691275167785,3.699998966662504,3.7,1e-06
-2.9865771812080535,3.699998240091128,3.7,1e-06
-2.9194630872483223,3.6999984348716057,3.7,1e-06
-2.8523489932885906,3.699999103554844,3.7,1e-06
-2.785234899328859,3.6999988222102327,3.7,1e-06
-2.7181208053691277,3.7000003132365276,3.7,1e-06
-2.651006711409396,3.6999988005981743,3.7,1e-06
-2.5838926174496644,3.6999968563336982,3.7,1e-06
-2.5167785234899327,3.6999989560882254,3.7,1e-06
-2.4496644295302015,3.6999995281403524,3.7,1e-06
-2.38255033557047,3.6999993945505123,3.7,1e-06
-2.315436241610738,3.7000015195246796,3.7,1e-06
-2.248322147651007,3.6999993864574408,3.7,1e-06
-2.1812080536912752,3.7000008809234632,3.7,1e-06
-2.1140939597315436,3.6999999810174007,3.7,1e-06
-2.046979865771812,3.6999999576952747,3.7,1e-06
-1.9798657718120807,3.6999991646197112,3.7,1e-06
-1.912751677852349,3.6999999412173485,3.7,1e-06
-1.8456375838926173,3.6999992349038733,3.7,1e-06
-1.7785234899328861,3.7000001700243144,3.7,1e-06
-1.7114093959731544,3.6999997637503674,3.7,1e-06
-1.6442953020134228,3.699999055372067,3.7,1e-06
-1.577181208053691,3.7000009918943397,3.7,1e-06
-1.5100671140939599,3.70000042684048,3.7,1e-06
-1.4429530201342282,3.699999551937266,3.7,1e-06
-1.3758389261744965,3.700000145493047,3.7,1e-06
-1.3087248322147649,3.699999916177479,3.7,1e-06
-1.2416107382550337,3.699999132409063,3.7,1e-06
-1.174496644295302,3.700000070496229,3.7,1e-06
-1.1073825503355703,3.6999993789882453,3.7,1e-06
-1.040268456375839,3.6999990550661646,3.7,1e-06
-0.973154362416107,3.69999837723267,3.7,1e-06
-0.9060402684563762,3.6999996413926466,3.7,1e-06
-0.8389261744966445,3.70000056697066,3.7,1e-06
-0.7718120805369129,3.6999993053406466,3.7,1e-06
-0.7046979865771812,3.700002520708692,3.7,1e-06
-0.6375838926174495,3.700000885685654,3.7,1e-06
-0.5704697986577179,3.700001304330133,3.7,1e-06
-0.5033557046979862,3.700000795243012,3.7,1e-06
-0.4362416107382554,3.700001852864975,3.7,1e-06
-0.36912751677852373,3.6999992129980166,3.7,1e-06
-0.30201342281879207,3.6999974392626145,3.7,1e-06
-0.2348993288590604,3.6999995538743917,3.7,1e-06
-0.16778523489932873,3.7000005582185755,3.7,1e-06
-0.10067114093959706,3.700000151516972,3.7,1e-06
-0.03355704697986539,3.700000275472611,3.7,1e-06
0.03355704697986539,3.700001320910003,3.7,1e-06
0.10067114093959706,3.7000003820575746,3.7,1e-06
0.16778523489932873,3.700000798912928,3.7,1e-06
0.2348993288590604,3.6999990604372583,3.7,1e-06
0.30201342281879207,3.699998904606311,3.7,1e-06
0.36912751677852373,3.700001614113923,3.7,1e-06
0.4362416107382554,3.7000001009015353,3.7,1e-06
0.5033557046979862,3.699999376770817,3.7,1e-06
0.5704697986577179,3.6999993786055065,3.7,1e-06
0.6375838926174495,3.6999993508768787,3.7,1e-06
0.7046979865771812,3.699999291040979,3.7,1e-06
0.7718120805369129,3.6999987168521975,3.7,1e-06
0.8389261744966445,3.699998499579598,3.7,1e-06
0.9060402684563762,3.6999998049956226,3.7,1e-06
0.973154362416107,3.69999940707413,3.7,1e-06
1.0402684563758386,3.7000011071592858,3.7,1e-06
1.1073825503355703,3.7000002930766533,3.7,1e-06
1.174496644295302,3.7000002653176804,3.7,1e-06
1.2416107382550337,3.6999992568795927,3.7,1e-06
1.3087248322147653,3.6999998789715844,3.7,1e-06
1.375838926174497,3.700000361001104,3.7,1e-06
1.4429530201342278,3.70000071619574,3.7,1e-06
1.5100671140939594,3.699999906108174,3.7,1e-06
1.577181208053691,3.7000010791237794,3.7,1e-06
1.6442953020134228,3.700000007989309,3.7,1e-06
1.7114093959731544,3.700000792847119,3.7,1e-06
1.7785234899328861,3.6999995101477916,3.7,1e-06
1.8456375838926178,3.6999981874116337,3.7,1e-06
1.9127516778523495,3.700000268358988,3.7,1e-06
1.9798657718120802,3.700000725324063,3.7,1e-06
2.046979865771812,3.700000575347332,3.7,1e-06
2.1140939597315436,3.700000422186662,3.7,1e-06
2.1812080536912752,3.699999651413034,3.7,1e-06
2.248322147651007,3.6999991932537486,3.7,1e-06
2.3154362416107386,3.700000551728269,3.7,1e-06
2.3825503355704702,3.7000004264474162,3.7,1e-06
2.449664429530201,3.6999994391009094,3.7,1e-06
2.5167785234899327,3.7000011094241896,3.7,1e-06
