x,y,y_clean,yerr
-10.0,0.011104454348992024,0.024719841793012523,0.24784601083268581
-9.899497487437186,0.30590908883577733,0.025176435309206373,0.24784601083268581
-9.798994974874372,0.3390569311014143,0.025645783817856878,0.24784601083268581
-9.698492462311558,-0.3262500824821196,0.026128366354854334,0.24784601083268581
-9.597989949748744,-0.05079136554309349,0.026624684633195603,0.24784601083268581
-9.49748743718593,0.36374016018047106,0.027135264342054887,0.24784601083268581
-9.396984924623116,0.1535860359444404,0.027660656533411543,0.24784601083268581
-9.296482412060302,0.07659660251839567,0.02820143910303685,0.24784601083268581
-9.195979899497488,-0.02519406451387468,0.02875821837324114,0.24784601083268581
-9.095477386934673,-0.0657918976051152,0.029331630785441536,0.24784601083268581
-8.99497487437186,0.10135628974420599,0.029922344711334946,0.24784601083268581
-8.894472361809045,-0.03201885772253521,0.03053106239225865,0.24784601083268581
-8.793969849246231,0.020605580644577057,0.031158522017199194,0.24784601083268581
-8.693467336683417,0.05128587571810205,0.03180549995087941,0.24784601083268581
-8.592964824120603,-0.1355845102719126,0.03247281312442303,0.24784601083268581
-8.492462311557789,0.16504746416568725,0.03316132160227797,0.24784601083268581
-8.391959798994975,0.7561558420406513,0.033871931340386595,0.24784601083268581
-8.291457286432161,-0.40581345270791014,0.03460559715203826,0.24784601083268581
-8.190954773869347,0.11566853747975911,0.03536332589944348,0.24784601083268581
-8.090452261306533,-0.15226390100789378,0.03614617993084789,0.24784601083268581
-7.989949748743719,0.18006220626763775,0.03695528078498101,0.24784601083268581
-7.889447236180905,0.049330897225590864,0.03779181318683136,0.24784601083268581
-7.788944723618091,0.22747969594144749,0.03865702936118568,0.24784601083268581
-7.688442211055277,0.33089686938838353,0.0395522536930951,0.24784601083268581
-7.5879396984924625,0.08816969420628198,0.0404788877674718,0.24784601083268581
-7.4874371859296485,0.32201305956088333,0.0414384158234162,0.24784601083268581
-7.386934673366834,-0.5385924705163184,0.04243241066267265,0.24784601083268581
-7.28643216080402,0.4376497975140301,0.04346254005586536,0.24784601083268581
-7.185929648241206,0.13748823185577344,0.04453057369493405,0.24784601083268581
-7.085427135678392,0.3127775667695013,0.045638390745542524,0.24784601083268581
-6.984924623115578,-0.25555334901127164,0.04678798805925081,0.24784601083268581
-6.884422110552764,-0.1579215119638102,0.04798148911201494,0.24784601083268581
-6.78391959798995,0.08539137777472336,0.04922115374321399,0.24784601083268581
-6.683417085427136,0.04628661587272338,0.05050938877802234,0.24784601083268581
-6.582914572864322,0.12200617995600559,0.051848759625688634,0.24784601083268581
-6.482412060301508,0.3220347592813728,0.05324200295731242,0.24784601083268581
-6.381909547738694,-0.38281077280940984,0.05469204057921717,0.24784601083268581
-6.28140703517588,0.29755916683014483,0.05620199463222059,0.24784601083268581
-6.180904522613066,0.059827842608406595,0.05777520426325889,0.24784601083268581
-6.080402010050252,0.008908722574447324,0.05941524393422686,0.24784601083268581
-5.979899497487437,-0.3034840987635856,0.061125943553901045,0.24784601083268581
-5.879396984924623,0.18759001635472594,0.06291141064282528,0.24784601083268581
-5.7788944723618085,-0.5335509458293725,0.06477605476853789,0.24784601083268581
-5.6783919597989945,0.2274264836533873,0.06672461452006871,0.24784601083268581
-5.57788944723618,-0.301050291735255,0.06876218732689789,0.24784601083268581
-5.477386934673366,0.08414359285901271,0.07089426246932948,0.24784601083268581
-5.376884422110552,0.043591236728125315,0.07312675767541965,0.24784601083268581
-5.276381909547738,0.36533142407875135,0.07546605975531219,0.24784601083268581
-5.175879396984924,0.033640098833648886,0.07791906978838083,0.24784601083268581
-5.07537688442211,-0.09154621989157304,0.08049325345352056,0.24784601083268581
-4.974874371859296,-0.042362760093417634,0.08319669718012898,0.24784601083268581
-4.874371859296482,0.4015170873925176,0.08603817089901016,0.24784601083268581
-4.773869346733668,0.22194626272444082,0.08902719829129649,0.24784601083268581
-4.673366834170854,-0.0034027170052474964,0.09217413557275037,0.24784601083268581
-4.57286432160804,0.03688795805050199,0.09549026001437656,0.24784601083268581
-4.472361809045226,-0.2894307205771035,0.09898786959287419,0.24784601083268581
-4.371859296482412,0.19896217638429023,0.10268039539182024,0.24784601083268581
-4.271356783919598,-0.3295807743094206,0.1065825286436004,0.24784601083268581
-4.1708542713567835,0.2970401196369582,0.11071036462152886,0.24784601083268581
-4.0703517587939695,0.14695991457771357,0.115081565971806,0.24784601083268581
-3.9698492462311554,0.711312030103135,0.11971554852883787,0.24784601083268581
-3.8693467336683414,-0.1480305151648895,0.1246336932008876,0.24784601083268581
-3.7688442211055273,0.10441519843758133,0.12985958816574422,0.24784601083268581
-3.6683417085427132,0.5811177394058265,0.13541930640256344,0.24784601083268581
-3.567839195979899,0.4366228942304048,0.14134172453678923,0.24784601083268581
-3.467336683417085,-0.024894489549365628,0.14765889012835262,0.24784601083268581
-3.366834170854271,0.20991587961603622,0.15440644593722191,0.24784601083268581
-3.266331658291457,0.16211965392721636,0.16162412141550425,0.24784601083268581
-3.165829145728643,0.23923794074304616,0.16935630377853456,0.24784601083268581
-3.065326633165829,0.00448754469083934,0.1776527035965211,0.24784601083268581
-2.964824120603015,0.16443142755297713,0.18656913304832323,0.24784601083268581
-2.8643216080402008,-0.19990248736382193,0.19616841895020976,0.24784601083268581
-2.7638190954773867,0.2400112861372192,0.20652147762177264,0.24784601083268581
-2.6633165829145726,0.3292444135462098,0.21770858484636985,0.24784601083268581
-2.5628140703517586,0.17345588776331214,0.22982088197301126,0.24784601083268581
-2.4623115577889445,-0.15732175147718916,0.24296216904602705,0.24784601083268581
-2.3618090452261304,0.5022547271252499,0.25725104833651125,0.24784601083268581
-2.2613065326633164,0.36316957409020467,0.27282349757505536,0.24784601083268581
-2.1608040201005023,0.10989602682618649,0.28983597259567623,0.24784601083268581
-2.0603015075376883,0.23892346400407502,0.3084691653907583,0.24784601083268581
-1.9597989949748733,-0.043002347445863065,0.3289325776122847,0.24784601083268581
