x,y,y_clean,yerr
0.0,-0.04471578004487234,0.010937455590914425,0.07597669286782881
0.05016722408026756,-0.018588935365961592,0.011877602898473734,0.07597669286782881
0.10033444816053512,-0.07805778202885438,0.012890449079233627,0.07597669286782881
0.1505016722408027,0.16512582515035187,0.013980864964317278,0.07597669286782881
0.20066889632107024,0.007831211066925633,0.015153982513703142,0.07597669286782881
0.2508361204013378,0.06538325241705706,0.016415203452261277,0.07597669286782881
0.3010033444816054,-0.023019333468578772,0.017770207749763522,0.07597669286782881
0.3511705685618729,-0.060697035151220935,0.019224961898464187,0.07597669286782881
0.4013377926421405,0.003016259193117831,0.020785726938900673,0.07597669286782881
0.45150501672240806,0.1061240330785237,0.022459066181626,0.07597669286782881
0.5016722408026756,-0.01531162681189915,0.024251852569682545,0.07597669286782881
0.5518394648829431,-0.03996886469991556,0.02617127562377236,0.07597669286782881
0.6020066889632107,0.04003650705566233,0.028224847909298828,0.07597669286782881
0.6521739130434783,0.0683344978306039,0.03042041096176669,0.07597669286782881
0.7023411371237458,0.1575843113578937,0.03276614060446045,0.07597669286782881
0.7525083612040134,0.06214734303704565,0.0352705515898911,0.07597669286782881
0.802675585284281,0.08687093544014221,0.03794250149424416,0.07597669286782881
0.8528428093645485,0.09543934755492453,0.04079119379199445,0.07597669286782881
0.9030100334448161,-0.04377611550896803,0.04382618003600975,0.07597669286782881
0.9531772575250836,-0.02613342378092616,0.04705736106686802,0.07597669286782881
1.0033444816053512,-0.03185586832215284,0.05049498717379487,0.07597669286782881
1.0535117056856187,-0.0470623718067503,0.054149657128615566,0.07597669286782881
1.1036789297658862,0.11846872661514508,0.05803231601343489,0.07597669286782881
1.153846153846154,0.08419129849306833,0.06215425176244559,0.07597669286782881
1.2040133779264215,0.07256693830803981,0.06652709033833921,0.07597669286782881
1.254180602006689,-0.12582323691977196,0.07116278946429355,0.07597669286782881
1.3043478260869565,0.23224196481764509,0.07607363083344872,0.07597669286782881
1.354515050167224,0.013328381319331575,0.081272210719204,0.07597669286782881
1.4046822742474916,0.242661376491851,0.08677142891158345,0.07597669286782881
1.4548494983277593,-0.017524098959411594,0.09258447590735092,0.07597669286782881
1.5050167224080269,0.03700126497542422,0.09872481828454252,0.07597669286782881
1.5551839464882944,-0.0621590287733952,0.10520618219562529,0.07597669286782881
1.605351170568562,0.13955559299459167,0.11204253491762343,0.07597669286782881
1.6555183946488294,0.03557821315889491,0.1192480644022715,0.07597669286782881
1.705685618729097,0.04531415361952848,0.12683715677459212,0.07597669286782881
1.7558528428093645,0.030545280599258318,0.134824371734246,0.07597669286782881
1.8060200668896322,0.20228528267145973,0.14322441582057333,0.07597669286782881
1.8561872909698998,0.20610676885122114,0.15205211350944967,0.07597669286782881
1.9063545150501673,0.2989947185264891,0.16132237611789949,0.07597669286782881
1.9565217391304348,0.11895244715415731,0.17105016850085528,0.07597669286782881
2.0066889632107023,0.19787564568104501,0.1812504735334908,0.07597669286782881
2.05685618729097,0.09397883008551186,0.19193825438220136,0.07597669286782881
2.1070234113712374,0.1776732576484143,0.20312841457751307,0.07597669286782881
2.157190635451505,0.17541560489987879,0.21483575591295523,0.07597669286782881
2.2073578595317724,0.2623623059783152,0.2270749342052095,0.07597669286782881
2.25752508361204,0.31713036638872,0.23986041296260066,0.07597669286782881
2.307692307692308,0.32850438460203,0.25320641502118973,0.07597669286782881
2.3578595317725752,0.20309278306881337,0.2671268722203277,0.07597669286782881
2.408026755852843,0.35749566253038706,0.28163537320246085,0.07597669286782881
2.4581939799331103,0.2933956665131333,0.29674510943520854,0.07597669286782881
2.508361204013378,0.2878070209017751,0.31246881956719325,0.07597669286782881
2.5585284280936453,0.27498837261535264,0.32881873224272234,0.07597669286782881
2.608695652173913,0.3032644376402216,0.345806507514133,0.07597669286782881
