x,y,y_clean,yerr
-5.0,-9.067647735393587,-9.25,0.435
-4.932885906040268,-8.857121729320278,-8.921598776160092,0.435
-4.865771812080537,-8.12437214904646,-8.60076417441744,0.435
-4.798657718120805,-8.605265430848174,-8.287405504135643,0.435
-4.731543624161074,-7.967869449509186,-7.981432074678299,0.435
-4.6644295302013425,-7.690517353066189,-7.682753195408999,0.435
-4.597315436241611,-7.509929666428246,-7.391278175691343,0.435
-4.530201342281879,-7.276481722356953,-7.106916324888926,0.435
-4.4630872483221475,-6.797879268909955,-6.829576952365348,0.435
-4.395973154362416,-6.544202106730498,-6.559169367484202,0.435
-4.328859060402684,-6.751668904111605,-6.295602879609086,0.435
-4.2617449664429525,-5.690005577296903,-6.038786798103597,0.435
-4.194630872483222,-6.213357997709657,-5.788630432331335,0.435
-4.12751677852349,-5.639974640033909,-5.545043091655888,0.435
-4.060402684563758,-5.436381091074081,-5.307934085440858,0.435
-3.9932885906040267,-4.921437651543083,-5.077212723049842,0.435
-3.926174496644295,-5.774598527840974,-4.852788313846434,0.435
-3.859060402684564,-4.247024397699921,-4.6345701671942345,0.435
-3.791946308724832,-4.716958393668128,-4.422467592456837,0.435
-3.724832214765101,-3.6857058657698207,-4.216389898997839,0.435
-3.6577181208053693,-4.224248138345364,-4.016246396180836,0.435
-3.5906040268456376,-3.843193353163721,-3.8219463933694264,0.435
-3.523489932885906,-2.8009022724974413,-3.6333991999272057,0.435
-3.4563758389261743,-3.5711562460430164,-3.4505141252177705,0.435
-3.389261744966443,-2.734300778771764,-3.2732004786047186,0.435
-3.3221476510067114,-3.0843829572310617,-3.101367569451645,0.435
-3.25503355704698,-2.75421751594448,-2.934924707122148,0.435
-3.1879194630872485,-2.7433492145858747,-2.7737812009798226,0.435
-3.120805369127517,-2.249030902947711,-2.617846360388265,0.435
-3.053691275167785,-2.7652357463021504,-2.467029494711073,0.435
-2.9865771812080535,-2.7493010208251896,-2.3212399133118438,0.435
-2.9194630872483223,-2.458167568368178,-2.1803869255541732,0.435
-2.8523489932885906,-2.0010058271006774,-2.044379840801657,0.435
-2.785234899328859,-2.009184140132286,-1.9131279684178926,0.435
-2.7181208053691277,-1.4775710465015157,-1.7865406177664775,0.435
-2.651006711409396,-1.0969688087886453,-1.6645270982110065,0.435
-2.5838926174496644,-1.9714863958123061,-1.5469967191150773,0.435
-2.5167785234899327,-1.7531265141943464,-1.4338587898422857,0.435
-2.4496644295302015,-1.9497867667223217,-1.32502261975623,0.435
-2.38255033557047,-0.3371852672402945,-1.2203975182205047,0.435
-2.315436241610738,-0.9873615624807127,-1.1198927945987074,0.435
-2.248322147651007,-0.8147037490319992,-1.0234177582544355,0.435
-2.1812080536912752,-1.5138723660397897,-0.9308817185512837,0.435
-2.1140939597315436,-0.8427029300708404,-0.8421939848528499,0.435
-2.046979865771812,-0.5357409933030383,-0.7572638665227304,0.435
-1.9798657718120807,-0.7859502683069971,-0.6760006729245223,0.435
-1.912751677852349,-0.13038176662233963,-0.5983137134218213,0.435
-1.8456375838926173,0.4815342422764064,-0.5241122973782244,0.435
-1.7785234899328861,-0.8652780639431976,-0.4533057341573285,0.435
-1.7114093959731544,-0.8304112851225928,-0.3858033331227297,0.435
-1.6442953020134228,-0.7033382921429554,-0.32151440363802464,0.435
-1.577181208053691,0.4383483795403633,-0.26034825506681014,0.435
-1.5100671140939599,0.2512103661352295,-0.2022141967726832,0.435
-1.4429530201342282,-0.2059761388594766,-0.14702153811923951,0.435
-1.3758389261744965,-0.07877613445569581,-0.09467958847007613,0.435
-1.3087248322147649,-0.4002941345843634,-0.04509765718878962,0.435
-1.2416107382550337,0.3889767599793081,0.0018149463610230149,0.435
-1.174496644295302,-0.11910838067145496,0.04614891281576591,0.435
-1.1073825503355703,-0.025138361851082633,0.08799493281184206,0.435
-1.040268456375839,0.3922672476008815,0.12744369698565475,0.435
-0.973154362416107,0.0828080979074068,0.164585895973608,0.435
-0.9060402684563762,0.09730201324054097,0.19951222041210415,0.435
-0.8389261744966445,0.23691357534269522,0.23231336093754756,0.435
-0.7718120805369129,0.6090596131863297,0.2630800081863414,0.435
-0.7046979865771812,1.0081273406303564,0.2919028527948889,0.435
-0.6375838926174495,0.5735590964266393,0.31887258539959357,0.435
-0.5704697986577179,0.6935215839134149,0.3440798966368588,0.435
-0.5033557046979862,0.2806789601290989,0.36761547714308795,0.435
-0.4362416107382554,0.08167794707629211,0.389570017554684,0.435
-0.36912751677852373,0.6945182195303263,0.4100342085080513,0.435
-0.30201342281879207,0.5035884993408412,0.42909874063959264,0.435
-0.2348993288590604,-0.17198915762042938,0.44685430458571157,0.435
-0.16778523489932873,0.3206813047926763,0.46339159098281146,0.435
-0.10067114093959706,0.44274108525281985,0.47880129046729564,0.435
-0.03355704697986539,0.27112492151817935,0.49317409367556764,0.435
0.03355704697986539,1.151155674869856,0.5066006912440305,0.435
0.10067114093959706,0.7279017548615526,0.5191717738090883,0.435
0.16778523489932873,1.128309121288706,0.530978032007144,0.435
0.2348993288590604,0.6567001452932905,0.542110156474601,0.435
0.30201342281879207,0.5880625466927717,0.5526588378478628,0.435
0.36912751677852373,0.15529471610287437,0.5627147667633328,0.435
0.4362416107382554,0.577557980797921,0.5723686338574144,0.435
0.5033557046979862,0.5873895874353273,0.5817111297665108,0.435
0.5704697986577179,-0.0038615944278656,0.5908329451270258,0.435
0.6375838926174495,0.36513032122524064,0.5998247705753624,0.435
0.7046979865771812,0.46814936639330684,0.6087772967479245,0.435
0.7718120805369129,0.7976448159453539,0.617781214281115,0.435
0.8389261744966445,0.8276145125251197,0.6269272138113375,0.435
0.9060402684563762,0.38343244632013135,0.6363059859749954,0.435
0.973154362416107,0.849966498514212,0.6460082214084921,0.435
1.0402684563758386,0.576920276481626,0.6561246107482309,0.435
1.1073825503355703,-0.5815388661812907,0.6667458446306155,0.435
1.174496644295302,0.4671172297931281,0.677962613692049,0.435
1.2416107382550337,1.1592256670308696,0.689865608568935,0.435
1.3087248322147653,-0.02903998423536369,0.7025455198976769,0.435
1.375838926174497,0.765113710495438,0.716093038314678,0.435
1.4429530201342278,1.4201874826269412,0.7305988544563413,0.435
1.5100671140939594,0.4152870243995118,0.7461536589590709,0.435
1.577181208053691,0.7637829924453134,0.7628481424592701,0.435
1.6442953020134228,0.21352592369919632,0.780772995593342,0.435
1.7114093959731544,1.507864455621344,0.8000189089976902,0.435
1.7785234899328861,0.7844268805651908,0.820676573308718,0.435
1.8456375838926178,0.8631193557782266,0.8428366791628288,0.435
1.9127516778523495,1.4557106196913718,0.8665899171964261,0.435
1.9798657718120802,1.1797700797166972,0.8920269780459129,0.435
2.046979865771812,0.5383400537116115,0.9192385523476934,0.435
2.1140939597315436,0.6667494337601879,0.9483153307381703,0.435
2.1812080536912752,1.1946431213213824,0.9793480038537474,0.435
2.248322147651007,0.7409346033784492,1.0124272623308281,0.435
2.3154362416107386,0.12664295603338616,1.0476437968058154,0.435
2.3825503355704702,1.0619285505071145,1.0850882979151133,0.435
2.449664429530201,0.4809589487058319,1.124851456295124,0.435
2.5167785234899327,1.8701065253824734,1.1670239625822525,0.435
2.5838926174496644,1.2885991298398727,1.2116965074129014,0.435
2.651006711409396,0.8652086317400189,1.2589597814234743,0.435
2.7181208053691277,1.004999374872207,1.3089044752503745,0.435
2.7852348993288594,0.5397333288048497,1.3616212795300051,0.435
2.852348993288591,0.9389349641492509,1.41720088489877,0.435
2.919463087248322,1.917834575098276,1.4757339819930717,0.435
2.9865771812080535,2.5081382347385053,1.537311261449315,0.435
3.053691275167786,1.9180058971454506,1.6020234139039036,0.435
3.120805369127517,1.6299226256930899,1.6699611299932375,0.435
3.1879194630872476,1.5533127719442694,1.741215100353723,0.435
3.25503355704698,1.3998003367160474,1.815876015621765,0.435
3.322147651006711,2.7900327326465497,1.8940345664337623,0.435
3.3892617449664435,1.8936757581151202,1.9757814434261234,0.435
3.4563758389261743,2.981506313312437,2.0612073372352473,0.435
3.523489932885907,2.756583925177918,2.150402938497541,0.435
3.5906040268456376,1.4862124902137759,2.2434589378494048,0.435
3.6577181208053684,2.050776733771951,2.340466025927243,0.435
3.724832214765101,2.1504802643518492,2.441514893367462,0.435
3.7919463087248317,2.5119630624204627,2.5466962308064596,0.435
3.8590604026845643,2.629864028776163,2.656100728880646,0.435
3.926174496644295,4.07318308472461,2.7698190782264174,0.435
3.9932885906040276,2.4193478440836635,2.887941969480184,0.435
4.060402684563758,3.110162015292352,3.0105600932783427,0.435
4.127516778523489,3.405945008230795,3.1377641402573007,0.435
4.194630872483222,3.268960979109363,3.269644801053463,0.435
4.2617449664429525,3.4542213176381193,3.4062927663032285,0.435
4.328859060402685,3.093306857619641,3.5477987266430064,0.435
4.395973154362416,3.740574867361358,3.6942533727091913,0.435
4.463087248322148,4.068205958474049,3.845747395138198,0.435
4.530201342281879,4.144877738724359,4.002371484566418,0.435
4.59731543624161,4.412253724832023,4.1642163316302625,0.435
4.6644295302013425,4.9458570637428965,4.331372626966136,0.435
4.731543624161073,4.9115115069431745,4.5039310612104355,0.435
4.798657718120806,4.712995481870957,4.681982324999572,0.435
4.865771812080537,4.355902225900713,4.865617108969938,0.435
4.932885906040269,4.7939238092586125,5.05492610375795,0.435
5.0,5.154460448915924,5.25,0.435
