x,y,yerr
-5.0,0.5990330509201902,0.325
-4.899497487437186,0.19058810400514486,0.3265075376884422
-4.798994974874372,0.8064608130968166,0.3280150753768844
-4.698492462311558,0.9003896044088132,0.3295226130653266
-4.597989949748744,-0.025248457550610337,0.33103015075376885
-4.49748743718593,0.2177300056954075,0.33253768844221104
-4.396984924623116,0.7236089989977151,0.33404522613065324
-4.296482412060302,0.6049392004837051,0.3355527638190955
-4.1959798994974875,0.7355430269366825,0.3370603015075377
-4.0954773869346734,0.4825435446217591,0.3385678391959799
-3.9949748743718594,1.100569135421316,0.34007537688442213
-3.8944723618090453,1.0973387276923758,0.3415829145728643
-3.7939698492462313,0.8844635471155379,0.3430904522613065
-3.693467336683417,1.2804048531046877,0.3445979899497487
-3.592964824120603,1.083918120339747,0.34610552763819097
-3.492462311557789,0.6535600194977487,0.34761306532663316
-3.391959798994975,1.1111505564026714,0.34912060301507536
-3.291457286432161,0.6763515905887267,0.35062814070351755
-3.190954773869347,1.352047260623654,0.3521356783919598
-3.090452261306533,1.0552083618811179,0.353643216080402
-2.9899497487437183,1.037361067620295,0.3551507537688442
-2.8894472361809043,0.8903066612358306,0.35665829145728645
-2.78894472361809,1.601189115145686,0.35816582914572864
-2.688442211055276,1.1378871975925906,0.35967336683417084
-2.587939698492462,1.0689142602111894,0.3611809045226131
-2.487437185929648,1.1260540753442814,0.3626884422110553
-2.386934673366834,1.4777844634320552,0.3641959798994975
-2.28643216080402,1.447714531578371,0.36570351758793973
-2.185929648241206,1.4957810833787784,0.3672110552763819
-2.0854271356783918,1.5332235733452433,0.3687185929648241
-1.9849246231155777,2.197416517558448,0.3702261306532663
-1.8844221105527637,1.2835952219243623,0.3717336683417085
-1.7839195979899496,1.2736340266241788,0.37324120603015076
-1.6834170854271355,1.1900145667885154,0.37474874371859296
-1.5829145728643215,1.7568917551022123,0.37625628140703515
-1.4824120603015074,1.9817612668607694,0.3777638190954774
-1.3819095477386933,1.5422101288115497,0.3792713567839196
-1.2814070351758793,1.295664034965652,0.3807788944723619
-1.1809045226130652,1.3305406608858783,0.3822864321608042
-1.0804020100502512,1.9255729857794668,0.3837939698492468
-0.9798994974874367,1.9924071034021626,0.38530150753769
-0.8793969849246226,1.9462778884563288,0.3868090452261348
-0.7788944723618085,1.5079032028608463,0.3883165829145838
-0.6783919597989945,1.8869844956633965,0.38982412060304367
-0.5778894472361804,1.8722960170207437,0.39133165829153066
-0.47738693467336635,1.942693372110741,0.3928391959800851
-0.3768844221105523,2.230579765584959,0.3943467336688046
-0.2763819095477382,2.0055966801975145,0.3958542713579219
-0.17587939698492416,2.217010502569145,0.3973618090479842
-0.0753768844221101,2.0043421541055313,0.3988693467402591
0.02512562814070396,2.1232944128307802,0.40037688443764
0.12562814070351802,2.291393346781814,0.4018844221466359
0.22613065326633208,1.480034255608977,0.4033919598816773
0.32663316582914614,1.9685552385619656,0.40489949767429845
0.4271356783919602,1.9369779557935236,0.40640703559241986
0.5276381909547743,1.8976838904410647,0.40791457378024437
0.6281407035175883,2.0757929290451242,0.4094221125395622
0.7286432160804024,2.83290876338204,0.41092965249295627
0.8291457286432165,1.8916429415097018,0.41243719490644715
0.9296482412060305,2.679708580334775,0.41394474231758543
1.0301507537688446,1.609893878004868,0.4154522997392129
1.1306532663316586,2.1995639177147366,0.41695987693016806
1.2311557788944727,2.4374567192646857,0.4184674926097819
1.3316582914572868,2.6457024734221637,0.41997518215141616
1.4321608040201008,2.729430148424864,0.4214830113896698
1.5326633165829149,2.79540083982863,0.4229911009680719
1.633165829145729,2.3419596924605837,0.42449966850140874
1.733668341708543,2.32321593333445,0.42600910022576255
1.834170854271357,2.9172033171577887,0.4275200704000589
1.9346733668341711,2.4985987160508443,0.4290337362659318
2.035175879396985,2.0617916320563605,0.43055204966495253
2.1356783919597992,2.1518961326587087,0.4320782441077551
2.2361809045226133,2.2736608940520453,0.43361757838754794
2.3366834170854274,2.9199225191078653,0.4351784440045209
2.4371859296482414,2.797687283175183,0.4367739714398201
2.5376884422110555,3.071211457463309,0.43842429514007997
2.6381909547738696,2.6151336534203393,0.44015965146598746
2.7386934673366836,2.910567965254101,0.44202447706062814
2.8391959798994977,3.1594664973414193,0.444082633388299
2.9396984924623117,2.790376171175916,0.4464237913133749
3.0402010050251267,3.188587194294771,0.4491708535480742
3.1407035175879408,2.750247697974636,0.4524880642874776
3.241206030150755,2.966016697332866,0.45658915736062733
3.341708542713569,3.058625548955449,0.4617445469945174
3.442211055276383,2.8057290028261894,0.4682862109692974
3.542713567839197,3.7642676803113098,0.47660861991536657
3.643216080402011,3.514602381504349,0.4871639131192419
3.743718592964825,4.015244725840642,0.5004496024545175
3.844221105527639,4.588289666231664,0.5169874830528906
3.9447236180904532,4.985781934482058,0.5372931887517921
4.045226130653267,5.610576741162197,0.5618369403685081
4.145728643216081,5.761743475904966,0.5909974070943231
4.246231155778895,6.235674767860233,0.6250120660207013
4.3467336683417095,7.225648082443056,0.6639287647870589
4.4472361809045236,6.95738468396506,0.7075640974950442
4.547738693467338,8.016232371844144,0.7554744430488511
4.648241206030152,9.07155256582395,0.8069449145762668
4.748743718592966,10.361370215198498,0.8609999859895763
4.84924623115578,12.695114357532331,0.9164373168915751
4.949748743718594,12.557651196938854,0.9718835707238946
