x,y,yerr
0.0,1.1219166451271492,0.4
0.1342281879194631,0.6243164209627006,0.4
0.2684563758389262,1.3807751966036932,0.4
0.40268456375838924,1.4971112051013709,0.4
0.5369127516778524,0.3807698291822966,0.4
0.6711409395973155,0.6806213615271905,0.4
0.8053691275167785,1.2929527803484973,0.4
0.9395973154362416,1.1556618220056134,0.4
1.0738255033557047,1.3158053710054212,0.4
1.2080536912751678,1.021707645339728,0.4
1.342281879194631,1.755126034785929,0.4
1.476510067114094,1.754980042242353,0.4
1.610738255033557,1.5108426819943295,0.4
1.74496644295302,1.975984809780234,0.4
1.8791946308724832,1.7528659611005182,0.4
2.0134228187919465,1.2630665208557568,0.4
2.1476510067114094,1.7953914416581807,0.4
2.2818791946308723,1.305680083696182,0.4
2.4161073825503356,2.082248497511495,0.4
2.5503355704697985,1.7528982801457216,0.4
2.684563758389262,1.7413759070195545,0.4
2.8187919463087248,1.5859578461942185,0.4
2.953020134228188,2.391036861083001,0.4
3.087248322147651,1.8847299870568703,0.4
3.221476510067114,1.8207388946169902,0.4
3.3557046979865772,1.897958255085482,0.4
3.48993288590604,2.299931375185518,0.4
3.6241610738255035,2.2831148479419023,0.4
3.7583892617449663,2.3540143613742,0.4
3.8926174496644297,2.4156550941412673,0.4
4.026845637583893,3.1572281384563663,0.4
4.1610738255033555,2.19855028948897,0.4
4.295302013422819,2.220593334238104,0.4
4.429530201342282,2.1687604418771067,0.4
4.563758389261745,2.8144798160132694,0.4
4.697986577181208,3.099224880655333,0.4
4.832214765100671,2.688077509700828,0.4
4.966442953020135,2.4908793343100153,0.4
5.100671140939597,2.598535004869498,0.4
5.23489932885906,3.2989201241628376,0.4
5.369127516778524,3.456203821518666,0.4
5.503355704697986,3.507150934350732,0.4
5.6375838926174495,3.1663395076918412,0.4
5.771812080536913,3.6806048926970543,0.4
5.906040268456376,3.802986046962719,0.4
6.040268456375839,4.026497451366703,0.4
6.174496644295302,4.485115489340888,0.4
6.308724832214765,4.438870596658035,0.4
6.442953020134228,4.849662324835165,0.4
6.577181208053691,4.849806487354423,0.4
6.7114093959731544,5.199152167457881,0.4
6.845637583892618,5.612614390714056,0.4
6.97986577181208,5.069262384545698,0.4
7.114093959731544,5.831010744816477,0.4
7.248322147651007,6.091227889948033,0.4
7.38255033557047,6.356786435608501,0.4
7.516778523489933,6.846124239096993,0.4
7.651006711409396,7.907006026974358,0.4
7.785234899328859,7.322382499104662,0.4
7.919463087248322,8.420107642751805,0.4
8.053691275167786,7.725434870530596,0.4
8.187919463087248,8.629211428728931,0.4
8.322147651006711,9.188557234388055,0.4
8.456375838926174,9.71072138215679,0.4
8.590604026845638,10.102681136477514,0.4
8.724832214765101,10.4633389832144,0.4
8.859060402684564,10.316875257065496,0.4
8.993288590604028,10.561145733238035,0.4
9.12751677852349,11.355313172457295,0.4
9.261744966442953,11.17513220166216,0.4
9.395973154362416,10.951863588799993,0.4
9.53020134228188,11.188051509535473,0.4
9.664429530201343,11.41972922761029,0.4
9.798657718120806,12.098025437023987,0.4
9.93288590604027,12.03233303244013,0.4
10.06711409395973,12.291825336014849,0.4
10.201342281879194,11.849065449995383,0.4
10.335570469798657,12.052268300320813,0.4
10.46979865771812,12.173481747354673,0.4
10.604026845637584,11.700815609629617,0.4
10.738255033557047,11.877317046772,0.4
10.87248322147651,11.270842376413679,0.4
11.006711409395972,11.204891757315417,0.4
11.140939597315436,10.988233886754799,0.4
11.275167785234899,10.432764902039754,0.4
11.409395973154362,10.858617080767223,0.4
11.543624161073826,10.214646010176285,0.4
11.677852348993289,10.135165065233101,0.4
11.812080536912752,10.042712426433257,0.4
11.946308724832214,9.744980484488224,0.4
12.080536912751677,9.547272492155336,0.4
12.21476510067114,8.958179811980873,0.4
12.348993288590604,8.5491061508173,0.4
12.483221476510067,8.414226741131147,0.4
12.61744966442953,7.507873599980342,0.4
12.751677852348994,7.351538674105311,0.4
12.885906040268456,7.161343010578713,0.4
13.020134228187919,7.065306518360124,0.4
13.154362416107382,7.412626240732445,0.4
