x,y,y_clean,yerr
-10.0,-0.007197568939507902,0.0,0.18127028052163435
-9.899497487437186,0.08020387036094845,0.0,0.18127028052163435
-9.798994974874372,-0.055183524701321124,0.0,0.18127028052163435
-9.698492462311558,-0.0742571761606546,0.0,0.18127028052163435
-9.597989949748744,0.016741042421691367,0.0,0.18127028052163435
-9.49748743718593,-0.34820496874549456,0.0,0.18127028052163435
-9.396984924623116,0.08647229133101358,0.0,0.18127028052163435
-9.296482412060302,-0.0001020727734396684,0.0,0.18127028052163435
-9.195979899497488,0.007195256701232986,0.0,0.18127028052163435
-9.095477386934673,0.17415257744440663,0.0,0.18127028052163435
-8.99497487437186,-0.35398741893885,0.0,0.18127028052163435
-8.894472361809045,-0.35779741929243747,0.0,0.18127028052163435
-8.793969849246231,0.04963249984969657,0.0,0.18127028052163435
-8.693467336683417,-0.0012900743255778863,0.0,0.18127028052163435
-8.592964824120603,0.030848022230715786,0.0,0.18127028052163435
-8.492462311557789,-0.08376990455315161,0.0,0.18127028052163435
-8.391959798994975,0.12042757689505082,0.0,0.18127028052163435
-8.291457286432161,0.16905970469437281,0.0,0.18127028052163435
-8.190954773869347,0.0877316061920974,0.0,0.18127028052163435
-8.090452261306533,-0.04728044782302422,0.0,0.18127028052163435
-7.989949748743719,-0.3820614465453345,0.0,0.18127028052163435
-7.889447236180905,0.1394396632182885,0.0,0.18127028052163435
-7.788944723618091,0.22146309804658523,0.0,0.18127028052163435
-7.688442211055277,0.11683928415291522,0.0,0.18127028052163435
-7.5879396984924625,-0.1594530295676393,0.0,0.18127028052163435
-7.4874371859296485,0.12213889875405899,0.0,0.18127028052163435
-7.386934673366834,0.1559884615593713,0.0,0.18127028052163435
-7.28643216080402,0.28256705852022174,0.0,0.18127028052163435
-7.185929648241206,-0.1588126917325897,0.0,0.18127028052163435
-7.085427135678392,-0.04104948606572614,0.0,0.18127028052163435
-6.984924623115578,0.1354582143367512,0.0,0.18127028052163435
-6.884422110552764,0.01040673975436193,0.0,0.18127028052163435
-6.78391959798995,-0.2025382878583996,0.0,0.18127028052163435
-6.683417085427136,0.07515761029562835,0.0,0.18127028052163435
-6.582914572864322,0.10489415668878252,0.0,0.18127028052163435
-6.482412060301508,0.015945058893416172,0.0,0.18127028052163435
-6.381909547738694,0.03980422134823113,0.0,0.18127028052163435
-6.28140703517588,-0.046895691371174664,0.0,0.18127028052163435
-6.180904522613066,0.2679680373664731,0.0,0.18127028052163435
-6.080402010050252,-0.1632687248052403,0.0,0.18127028052163435
-5.979899497487437,-0.10646379942237046,0.0,0.18127028052163435
-5.879396984924623,0.0019913471188087784,0.0,0.18127028052163435
-5.7788944723618085,0.15932824316696118,0.0,0.18127028052163435
-5.6783919597989945,-0.27142925458860556,0.0,0.18127028052163435
-5.57788944723618,-0.2375178593965669,0.0,0.18127028052163435
-5.477386934673366,-0.36937961822400367,0.0,0.18127028052163435
-5.376884422110552,0.005926672653378419,0.0,0.18127028052163435
-5.276381909547738,-0.20271560919400575,0.0,0.18127028052163435
-5.175879396984924,-0.06970750631757312,0.0,0.18127028052163435
-5.07537688442211,0.11988821001256067,0.0,0.18127028052163435
-4.974874371859296,-0.11629262896291914,0.0,0.18127028052163435
-4.874371859296482,0.041924557142300714,2.0753124630137912e-19,0.18127028052163435
-4.773869346733668,-0.05426106650891376,8.075821300397683e-19,0.18127028052163435
-4.673366834170854,0.12183435044013724,3.128529549100246e-18,0.18127028052163435
-4.57286432160804,0.08612659805187554,1.2959206505780627e-17,0.18127028052163435
-4.472361809045226,-0.1254270152079428,5.1470209653849684e-17,0.18127028052163435
-4.371859296482412,-0.030571550649365353,1.989112949574548e-16,0.18127028052163435
-4.271356783919598,0.18919965849739853,7.494650350104421e-16,0.18127028052163435
-4.1708542713567835,0.07130753562168547,2.7514295802882647e-15,0.18127028052163435
-4.0703517587939695,-0.25322770408661727,9.868133534944982e-15,0.18127028052163435
-3.9698492462311554,0.11884406986362109,3.453146175038128e-14,0.18127028052163435
-3.8693467336683414,-0.1966076717856434,1.179347752904981e-13,0.18127028052163435
-3.7688442211055273,0.25604664043269965,3.9310782310763723e-13,0.18127028052163435
-3.6683417085427132,0.18563868398114178,1.278896009150736e-12,0.18127028052163435
-3.567839195979899,0.052547621542936795,4.060802405648745e-12,0.18127028052163435
-3.467336683417085,0.028501641649477924,1.2584934491013355e-11,0.18127028052163435
-3.366834170854271,-0.037891335650092575,3.8067944741592344e-11,0.18127028052163435
-3.266331658291457,0.12299622712332534,1.123944606115508e-10,0.18127028052163435
-3.165829145728643,-0.06721106246578237,3.239036212238898e-10,0.18127028052163435
-3.065326633165829,0.04270181744446993,9.111312532607423e-10,0.18127028052163435
-2.964824120603015,0.15805578971721762,2.5017831646961575e-09,0.18127028052163435
-2.8643216080402008,-0.10183882303826175,6.705511666894963e-09,0.18127028052163435
-2.7638190954773867,-0.11169741328911666,1.7544391049110775e-08,0.18127028052163435
-2.6633165829145726,-0.21650292092575057,4.481052877832633e-08,0.18127028052163435
-2.5628140703517586,-0.1929571615680655,1.1172986021793656e-07,0.18127028052163435
-2.4623115577889445,-0.3314334590408872,2.7196855491032676e-07,0.18127028052163435
-2.3618090452261304,0.13229691562943288,6.463118231552135e-07,0.18127028052163435
-2.2613065326633164,0.3279039460095396,1.4995265319741436e-06,0.18127028052163435
-2.1608040201005023,0.2583731742231798,3.3968047127806967e-06,0.18127028052163435
-2.0603015075376883,-0.29475327849423905,7.512910967968614e-06,0.18127028052163435
-1.9597989949748733,0.1314108346710268,1.6225020617284496e-05,0.18127028052163435
-1.8592964824120592,0.2578198323414596,3.421535921902398e-05,0.18127028052163435
-1.7587939698492452,-0.08273561430793247,7.045904564753596e-05,0.18127028052163435
-1.6582914572864311,0.018531099311307152,0.00014169509917363887,0.18127028052163435
-1.557788944723617,-0.3636930452067491,0.0002782913700537059,0.18127028052163435
-1.457286432160803,0.04888516373149747,0.0005338237371058763,0.18127028052163435
-1.356783919597989,-0.19179159126854348,0.0010001792376012834,0.18127028052163435
