x,y,y_clean,yerr
-10.0,-0.008620208834650669,0.00025424928533616335,0.1496974024422737
-9.899497487437186,-0.10890283680847088,0.00026952320174998805,0.1496974024422737
-9.798994974874372,-0.06175966942611778,0.0002858719117957259,0.1496974024422737
-9.698492462311558,0.09519811910898726,0.00030338218104548334,0.1496974024422737
-9.597989949748744,0.0007702366006843422,0.00032214868329765264,0.1496974024422737
-9.49748743718593,0.05127082462624949,0.00034227480411328377,0.1496974024422737
-9.396984924623116,0.10067299552258532,0.00036387353443031924,0.1496974024422737
-9.296482412060302,-0.055725724858134054,0.0003870684653000179,0.1496974024422737
-9.195979899497488,0.11362038059338148,0.0004119948962599414,0.1496974024422737
-9.095477386934673,0.05715055474372896,0.00043880107153897716,0.1496974024422737
-8.99497487437186,-0.1843806620521594,0.0004676495602144877,0.1496974024422737
-8.894472361809045,0.2164079995692744,0.0004987187986476545,0.1496974024422737
-8.793969849246231,-0.07442798261097783,0.0005322048160544752,0.1496974024422737
-8.693467336683417,-0.24719515050214738,0.0005683231669781747,0.1496974024422737
-8.592964824120603,-0.15583301766593324,0.0006073110977740618,0.1496974024422737
-8.492462311557789,-0.1521983783517283,0.0006494299780704717,0.1496974024422737
-8.391959798994975,0.008505178312437542,0.000694968032611768,0.1496974024422737
-8.291457286432161,-0.04025046592375712,0.0007442434140180523,0.1496974024422737
-8.190954773869347,-0.049625262952392,0.0007976076629247387,0.1496974024422737
-8.090452261306533,0.09362322412992562,0.0008554496088269633,0.1496974024422737
-7.989949748743719,0.05179665849758333,0.0009181997729060174,0.1496974024422737
-7.889447236180905,0.04829788062620427,0.0009863353433428915,0.1496974024422737
-7.788944723618091,0.06241064131337578,0.0010603858043462832,0.1496974024422737
-7.688442211055277,0.09337469866716529,0.0011409393125975445,0.1496974024422737
-7.5879396984924625,-0.3143264898042446,0.0012286499293490297,0.1496974024422737
-7.4874371859296485,-0.05323121388122421,0.0013242458333676999,0.1496974024422737
-7.386934673366834,-0.3249432447728533,0.001428538659722999,0.1496974024422737
